image_id,filepath,label,source_dataset,generator,generator_version,device_family,device_model,compression_status,compression_type,jpeg_quality_if_known,derived_from,split,provenance,license,sha256,dhash,ahash
e20_dev_00001_clean,images/dev/e20_dev_00001_clean.png,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,uncompressed,clean,original,self,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,Academic Research Use / rawir,9d37e3263c689215bb6fee4448eb084358078dba2bc9d71d9dd79ec9b7e70836,c8c06060d0c4c181,7f3f3f3f3e7c7c78
e20_dev_00001_resize_jpeg,images/dev/e20_dev_00001_resize_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,resize_jpeg,80,e20_dev_00001_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: resize_75pct_jpeg80,Academic Research Use / rawir,d1f74c43c070e227cf3ef34b9a0ebcd481756cbab55bf84029e3925fcd32ccdd,c8c06060d0c4c181,7f3f3f3f3e7c7c78
e20_dev_00001_moderate_jpeg,images/dev/e20_dev_00001_moderate_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,moderate_jpeg,65,e20_dev_00001_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: jpeg65_subsampling420,Academic Research Use / rawir,3faa15933aea6d5df7b32cc45d58f6c6fadead396435ffba0783402dbaa4b790,c8c06060d0c4c181,7f3f3f3f3e7c7c78
e20_dev_00001_severe_jpeg,images/dev/e20_dev_00001_severe_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,severe_jpeg,40,e20_dev_00001_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: jpeg40_subsampling420,Academic Research Use / rawir,5033eea3a9413c654ebbf245d1e07c08f467bf30d3cc9bdc7b3adb50294590c4,c8c06060d0c4c181,7f3f3f3f3e7c7c78
e20_dev_00001_sequential_jpeg,images/dev/e20_dev_00001_sequential_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,sequential_jpeg,60,e20_dev_00001_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: sequential_jpeg85_jpeg60,Academic Research Use / rawir,506330c1bd040c310a33d065e77fb58daf24be0a1e5492c22a72e8081511b933,c8c06060d0c4c181,7f3f3f3f3e7c7c78
e20_dev_00001_resize_jpeg_resize,images/dev/e20_dev_00001_resize_jpeg_resize.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,resize_jpeg_resize,75,e20_dev_00001_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: downscale60_jpeg75_upscale,Academic Research Use / rawir,6a3973c83017e18c548fc300a1a58d2e37207bb49f5ed686d3929137eb81d980,c8c06060d0c4c181,7f3f3f3f3e7c7c78
e20_dev_00001_social_media_whatsapp,images/dev/e20_dev_00001_social_media_whatsapp.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,social_media_whatsapp,75,e20_dev_00001_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: whatsapp_simulation_1280px_q75,Academic Research Use / rawir,b6f34cb4cf76d81046616274eb5c8a0d70d26dbf0728a2683c08be80da627924,c8c06060d0c4c181,7f3f3f3f3e7c7c78
e20_dev_00002_clean,images/dev/e20_dev_00002_clean.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,camera_original,clean,original,self,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/10552.jpg,Apache 2.0,ae7b9aa54780776ec4305642d52d5a311358556101f24dda3e9078e3bdd39972,1c6cc3d0e3cce7bd,cf3e3838302e0705
e20_dev_00002_resize_jpeg,images/dev/e20_dev_00002_resize_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,resize_jpeg,80,e20_dev_00002_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/10552.jpg | transform: resize_75pct_jpeg80,Apache 2.0,f5e8c7a2ccd599fc32f04b77b7477ee169d060b57fbf54ae318131cbc1ed19d4,1c6cc3d0e3cce7bd,cf3e3838302e0705
e20_dev_00002_moderate_jpeg,images/dev/e20_dev_00002_moderate_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,moderate_jpeg,65,e20_dev_00002_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/10552.jpg | transform: jpeg65_subsampling420,Apache 2.0,d7eb83ae672e15e7c74ebab0d63249c689fe3655e83a5f65b2c26aa4f21c17e3,1c6cc3d0e3cce7bd,cf3e3838302e0705
