image_id,original_image_id,split,filepath,label,source_dataset,generator,generator_version,device_family,device_model,variant_type,compression_status,jpeg_quality_if_known,width,height,format,file_size_bytes,sha256,perceptual_hash,provenance,license
e21_dev_ai_0003_clean,e21_dev_ai_0003,dev,images/dev/e21_dev_ai_0003_clean.png,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,clean,uncompressed,original,512,512,PNG,505183,9f5d4f637a6b6d27004120bf162bf456115f91cc8f08165c68b041a9f56b6146,dhash:d3c3cfcedcdd3c34;ahash:7d7961672f0d0686,synthbuster/synthbuster/stable-diffusion-1-4/r1dd998dft.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0003_resize_jpeg,e21_dev_ai_0003,dev,images/dev/e21_dev_ai_0003_resize_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,resize_jpeg,resize_75pct_jpeg80,80,384,384,JPEG,32084,36175436d5e01a627973057999743662315971906aafa0107ec7cf77c63484c3,dhash:d3c3cfcedcdd3c34;ahash:7d7961672f0d0686,synthbuster/synthbuster/stable-diffusion-1-4/r1dd998dft.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0003_moderate_jpeg,e21_dev_ai_0003,dev,images/dev/e21_dev_ai_0003_moderate_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,moderate_jpeg,jpeg65_subsampling420,65,512,512,JPEG,42733,69a946b429f882f2d9c7b9f3bbe5281276f3751a286da8f5f740055ee7e4c9d7,dhash:d3c3cfcedcdd3c34;ahash:7d7961672f0d0686,synthbuster/synthbuster/stable-diffusion-1-4/r1dd998dft.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0003_severe_jpeg,e21_dev_ai_0003,dev,images/dev/e21_dev_ai_0003_severe_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,severe_jpeg,jpeg40_subsampling420,40,512,512,JPEG,29525,0e149ed3fff21f4de7ba4db14f6375bbb3ad47f352dbce65b0b1b6235396c026,dhash:d3c3cbcedcdd3c34;ahash:7d7961672f0d0686,synthbuster/synthbuster/stable-diffusion-1-4/r1dd998dft.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0003_sequential_jpeg,e21_dev_ai_0003,dev,images/dev/e21_dev_ai_0003_sequential_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,sequential_jpeg,sequential_jpeg85_jpeg60,60,512,512,JPEG,37887,1be80f681c9174bf139773eae97dc2cb7f2e9f8cf8cc8ee3a78575576a6ebe0d,dhash:d3c3cfcedcdd3c34;ahash:7d7961672f0d0686,synthbuster/synthbuster/stable-diffusion-1-4/r1dd998dft.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0003_resize_jpeg_resize,e21_dev_ai_0003,dev,images/dev/e21_dev_ai_0003_resize_jpeg_resize.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,resize_jpeg_resize,downscale60_jpeg75_upscale,75,512,512,JPEG,45501,5d5ff555630d68a2ca117b199378269d7248ae3957b410daeb649f69a232e6a6,dhash:d3c3cfcedcdd3c34;ahash:7d7961672f0d0686,synthbuster/synthbuster/stable-diffusion-1-4/r1dd998dft.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0003_social_media_whatsapp,e21_dev_ai_0003,dev,images/dev/e21_dev_ai_0003_social_media_whatsapp.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,512,512,JPEG,51808,69d7e21603ae7c29f82457d5e6e126cb4db4627707856a268f9e17580c2b4475,dhash:d3c3cbcedcdd3c34;ahash:7d7961672f0d0686,synthbuster/synthbuster/stable-diffusion-1-4/r1dd998dft.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0008_clean,e21_dev_ai_0008,dev,images/dev/e21_dev_ai_0008_clean.png,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,clean,uncompressed,original,512,512,PNG,567934,a3cb38121106156180d65b9a7b01fcfa644e6c3a03ed570f00072f383b056305,dhash:fae18ddd8cdffded;ahash:7ffce76707000000,synthbuster/synthbuster/stable-diffusion-1-3/r19d92967t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0008_resize_jpeg,e21_dev_ai_0008,dev,images/dev/e21_dev_ai_0008_resize_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,resize_jpeg,resize_75pct_jpeg80,80,384,384,JPEG,40553,c2648fe3aa8f95429edf88f2ea741e2f7960f8ae976e5bb1bc3de2def4d0e391,dhash:fae18ddd8cdffded;ahash:7ffce76707000000,synthbuster/synthbuster/stable-diffusion-1-3/r19d92967t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0008_moderate_jpeg,e21_dev_ai_0008,dev,images/dev/e21_dev_ai_0008_moderate_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,moderate_jpeg,jpeg65_subsampling420,65,512,512,JPEG,60709,73f3bb0d005691237b746d1e3579c0084c53462720c433b5d0d50c08ef044749,dhash:fae18ddd8cdffded;ahash:7ffce76707000000,synthbuster/synthbuster/stable-diffusion-1-3/r19d92967t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
