filename,ground_truth,e6c_prob,e6c_pred,e8b_prob,e8b_pred,e10b_prob,e10b_global_prob,e10b_strongest_local_prob,e10b_pred,e10b_correct,e10b_attention_weights
WhatsApp Image 2026-09-17 at 3.38.18 PM (1).jpeg,REAL,0.5367,AI,0.66,AI,0.0745,0.0054,0.4854,REAL,1,"[0.4277, 0.1537, 0.072, 0.2155, 0.131]"
WhatsApp Image 2026-09-17 at 3.38.18 PM (2).jpeg,REAL,0.0248,REAL,0.3929,REAL,0.0318,0.0282,0.1201,REAL,1,"[0.3053, 0.1373, 0.2679, 0.2097, 0.0798]"
WhatsApp Image 2026-09-17 at 3.38.18 PM.jpeg,REAL,0.0,REAL,0.0008,REAL,0.0,0.0001,0.0087,REAL,1,"[0.4146, 0.074, 0.0759, 0.2972, 0.1382]"
WhatsApp Image 2026-09-17 at 3.38.19 PM (1).jpeg,REAL,0.0463,REAL,0.1343,REAL,0.0553,0.0632,0.328,REAL,1,"[0.3172, 0.1734, 0.1606, 0.1304, 0.2184]"
WhatsApp Image 2026-09-17 at 3.38.19 PM (2).jpeg,REAL,0.0095,REAL,0.0282,REAL,0.0063,0.0066,0.3935,REAL,1,"[0.4264, 0.207, 0.1073, 0.1383, 0.121]"
WhatsApp Image 2026-09-17 at 3.38.19 PM.jpeg,REAL,0.0002,REAL,0.017,REAL,0.0001,0.0001,0.0015,REAL,1,"[0.2742, 0.2908, 0.2955, 0.0529, 0.0866]"
WhatsApp Image 2026-09-17 at 3.38.21 PM (1).jpeg,REAL,0.006,REAL,0.0652,REAL,0.0024,0.0066,0.2275,REAL,1,"[0.2802, 0.2044, 0.2613, 0.0912, 0.1628]"
WhatsApp Image 2026-09-17 at 3.38.21 PM (2).jpeg,REAL,0.0542,REAL,0.2893,REAL,0.0834,0.7564,0.3093,REAL,1,"[0.3623, 0.1542, 0.0907, 0.1844, 0.2084]"
WhatsApp Image 2026-09-17 at 3.38.21 PM.jpeg,REAL,0.0054,REAL,0.0051,REAL,0.0004,0.0001,0.0087,REAL,1,"[0.3073, 0.2715, 0.1104, 0.1501, 0.1607]"
WhatsApp Image 2026-09-17 at 3.38.22 PM (1).jpeg,REAL,0.3354,REAL,0.5204,AI,0.7522,0.9146,0.9889,AI,0,"[0.2333, 0.2795, 0.2379, 0.1022, 0.1471]"
WhatsApp Image 2026-09-17 at 3.38.22 PM (2).jpeg,REAL,0.0001,REAL,0.0036,REAL,0.0,0.0,0.001,REAL,1,"[0.5721, 0.1661, 0.1253, 0.0771, 0.0595]"
WhatsApp Image 2026-09-17 at 3.38.22 PM (3).jpeg,REAL,0.1817,REAL,0.4866,REAL,0.4992,0.9732,0.673,REAL,1,"[0.3832, 0.1786, 0.1708, 0.0793, 0.1882]"
WhatsApp Image 2026-09-17 at 3.38.22 PM.jpeg,REAL,0.0706,REAL,0.3058,REAL,0.0714,0.0082,0.4578,REAL,1,"[0.2024, 0.3748, 0.253, 0.0734, 0.0964]"
WhatsApp Image 2026-09-17 at 3.40.06 PM (1).jpeg,REAL,0.0328,REAL,0.4134,REAL,0.7493,0.8564,0.9844,AI,0,"[0.3325, 0.1788, 0.1004, 0.1769, 0.2114]"
WhatsApp Image 2026-09-17 at 3.40.06 PM.jpeg,REAL,0.013,REAL,0.0096,REAL,0.0053,0.0029,0.4272,REAL,1,"[0.2889, 0.1355, 0.2275, 0.0688, 0.2793]"
WhatsApp Image 2026-09-17 at 3.44.10 PM (1).jpeg,REAL,0.0141,REAL,0.7441,AI,0.1237,0.0279,0.6564,REAL,1,"[0.3618, 0.1558, 0.2157, 0.1733, 0.0934]"
WhatsApp Image 2026-09-17 at 3.44.10 PM (2).jpeg,REAL,0.0038,REAL,0.1114,REAL,0.0244,0.6331,0.0786,REAL,1,"[0.178, 0.3035, 0.2038, 0.253, 0.0617]"
WhatsApp Image 2026-09-17 at 3.44.10 PM (3).jpeg,REAL,0.0471,REAL,0.72,AI,0.0466,0.2419,0.9216,REAL,1,"[0.3835, 0.1079, 0.1258, 0.1545, 0.2282]"
WhatsApp Image 2026-09-17 at 3.44.10 PM (4).jpeg,REAL,0.0453,REAL,0.1206,REAL,0.4211,0.2334,0.8563,REAL,1,"[0.2841, 0.0744, 0.0424, 0.3758, 0.2234]"
WhatsApp Image 2026-09-17 at 3.44.10 PM (7).jpeg,REAL,0.0005,REAL,0.0122,REAL,0.0065,0.0039,0.0216,REAL,1,"[0.3424, 0.0473, 0.0387, 0.2213, 0.3502]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (1).jpeg,REAL,0.0439,REAL,0.2181,REAL,0.0218,0.0004,0.9692,REAL,1,"[0.3451, 0.2517, 0.2029, 0.1031, 0.0973]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (10).jpeg,REAL,0.3169,REAL,0.0119,REAL,0.1113,0.0071,0.7177,REAL,1,"[0.3656, 0.1227, 0.1985, 0.203, 0.1103]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (11).jpeg,REAL,0.0626,REAL,0.1152,REAL,0.5697,0.835,0.9206,AI,0,"[0.2677, 0.1729, 0.1826, 0.2627, 0.1141]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (12).jpeg,REAL,0.4119,REAL,0.3608,REAL,0.6577,0.8715,0.985,AI,0,"[0.2854, 0.1133, 0.1317, 0.1763, 0.2933]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (13).jpeg,REAL,0.3496,REAL,0.3238,REAL,0.1208,0.0677,0.9399,REAL,1,"[0.271, 0.3613, 0.2167, 0.0878, 0.0631]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (14).jpeg,REAL,0.1493,REAL,0.415,REAL,0.7722,0.9556,0.8337,AI,0,"[0.4566, 0.1096, 0.2767, 0.109, 0.0481]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (15).jpeg,REAL,0.1645,REAL,0.389,REAL,0.046,0.5861,0.2949,REAL,1,"[0.4556, 0.2099, 0.1009, 0.1367, 0.0969]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (2).jpeg,REAL,0.0001,REAL,0.0068,REAL,0.0002,0.0,0.0022,REAL,1,"[0.213, 0.2648, 0.3435, 0.0871, 0.0916]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (3).jpeg,REAL,0.5136,AI,0.8622,AI,0.6269,0.6561,0.8521,AI,0,"[0.3155, 0.1612, 0.1406, 0.1545, 0.2281]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (4).jpeg,REAL,0.0,REAL,0.0004,REAL,0.0,0.0,0.0,REAL,1,"[0.3023, 0.1714, 0.1338, 0.2399, 0.1526]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (5).jpeg,REAL,0.1712,REAL,0.1296,REAL,0.3435,0.6151,0.9874,REAL,1,"[0.2911, 0.1808, 0.1726, 0.1334, 0.222]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (7).jpeg,REAL,0.0073,REAL,0.0093,REAL,0.0003,0.0008,0.0019,REAL,1,"[0.3011, 0.185, 0.2178, 0.1013, 0.1947]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (8).jpeg,REAL,0.0468,REAL,0.0932,REAL,0.0054,0.1584,0.0297,REAL,1,"[0.2029, 0.3135, 0.3176, 0.102, 0.064]"
WhatsApp Image 2026-09-17 at 3.44.11 PM.jpeg,REAL,0.0073,REAL,0.0471,REAL,0.0164,0.032,0.4757,REAL,1,"[0.4509, 0.2398, 0.1333, 0.033, 0.1431]"
WhatsApp Image 2026-09-17 at 3.50.51 PM.jpeg,AI,0.239,REAL,0.3468,REAL,0.0169,0.0193,0.2529,REAL,0,"[0.4285, 0.1501, 0.095, 0.2434, 0.083]"
WhatsApp Image 2026-09-17 at 3.56.02 PM (1).jpeg,AI,0.0686,REAL,0.0198,REAL,0.0104,0.0002,0.902,REAL,0,"[0.2536, 0.2077, 0.3102, 0.1479, 0.0805]"
WhatsApp Image 2026-09-17 at 3.56.02 PM (2).jpeg,AI,0.18,REAL,0.3725,REAL,0.0898,0.9238,0.6766,REAL,0,"[0.2465, 0.15, 0.1799, 0.1796, 0.244]"
WhatsApp Image 2026-09-17 at 3.56.02 PM (3).jpeg,AI,0.7363,AI,0.8899,AI,0.9882,0.9994,0.9905,AI,1,"[0.3628, 0.298, 0.1975, 0.0595, 0.0821]"
WhatsApp Image 2026-09-17 at 3.56.02 PM.jpeg,AI,0.0796,REAL,0.4132,REAL,0.6093,0.9826,0.3588,AI,1,"[0.3615, 0.2129, 0.2467, 0.144, 0.0349]"
WhatsApp Image 2026-09-17 at 4.13.17 PM (1).jpeg,AI,0.0029,REAL,0.0029,REAL,0.0001,0.0001,0.0009,REAL,0,"[0.3314, 0.1198, 0.3014, 0.1243, 0.1231]"
WhatsApp Image 2026-09-17 at 4.13.17 PM (2).jpeg,AI,0.805,AI,0.9156,AI,0.8664,0.6059,0.9745,AI,1,"[0.3093, 0.1489, 0.1833, 0.1348, 0.2237]"
WhatsApp Image 2026-09-17 at 4.13.17 PM (3).jpeg,AI,0.7318,AI,0.8286,AI,0.9281,0.7279,0.9912,AI,1,"[0.204, 0.2132, 0.2064, 0.1893, 0.187]"
WhatsApp Image 2026-09-17 at 4.13.17 PM (4).jpeg,AI,0.1699,REAL,0.3201,REAL,0.1014,0.2038,0.0953,REAL,0,"[0.3072, 0.2321, 0.2186, 0.1325, 0.1095]"
WhatsApp Image 2026-09-17 at 4.13.17 PM (5).jpeg,AI,0.5517,AI,0.6695,AI,0.9789,0.7889,0.9989,AI,1,"[0.2607, 0.2954, 0.1635, 0.2136, 0.0668]"
WhatsApp Image 2026-09-17 at 4.13.17 PM.jpeg,AI,0.0001,REAL,0.0097,REAL,0.0001,0.0001,0.0018,REAL,0,"[0.2694, 0.252, 0.2017, 0.0482, 0.2287]"
WhatsApp Image 2026-09-17 at 4.13.18 PM (1).jpeg,AI,0.678,AI,0.757,AI,0.9209,0.3752,0.9908,AI,1,"[0.1806, 0.2727, 0.3785, 0.0589, 0.1093]"
WhatsApp Image 2026-09-17 at 4.13.18 PM (2).jpeg,AI,0.1694,REAL,0.7692,AI,0.981,0.8588,0.9988,AI,1,"[0.3129, 0.1704, 0.0772, 0.2047, 0.2347]"
WhatsApp Image 2026-09-17 at 4.13.18 PM (3).jpeg,AI,0.2781,REAL,0.9867,AI,0.8544,0.9873,0.975,AI,1,"[0.3388, 0.161, 0.1232, 0.191, 0.1861]"
WhatsApp Image 2026-09-17 at 4.13.18 PM (4).jpeg,AI,0.0566,REAL,0.0558,REAL,0.113,0.136,0.436,REAL,0,"[0.3191, 0.1823, 0.2573, 0.0715, 0.1699]"
WhatsApp Image 2026-09-17 at 4.13.18 PM (5).jpeg,AI,0.9235,AI,0.9964,AI,0.9998,0.9996,1.0,AI,1,"[0.4351, 0.0794, 0.0609, 0.307, 0.1176]"
WhatsApp Image 2026-09-17 at 4.13.18 PM (6).jpeg,AI,0.6134,AI,0.9404,AI,0.8442,0.0586,0.9969,AI,1,"[0.3686, 0.1765, 0.1516, 0.1505, 0.1528]"
WhatsApp Image 2026-09-17 at 4.13.18 PM.jpeg,AI,0.4772,REAL,0.3898,REAL,0.8685,0.9973,0.987,AI,1,"[0.451, 0.1567, 0.1992, 0.0579, 0.1353]"
WhatsApp Image 2026-09-17 at 4.28.11 PM (1).jpeg,AI,0.5728,AI,0.6821,AI,0.8489,0.9261,0.981,AI,1,"[0.1304, 0.3008, 0.266, 0.1185, 0.1843]"
WhatsApp Image 2026-09-17 at 4.28.11 PM (2).jpeg,AI,0.0047,REAL,0.0563,REAL,0.0107,0.0012,0.9963,REAL,0,"[0.4686, 0.2148, 0.1327, 0.1491, 0.0347]"
WhatsApp Image 2026-09-17 at 4.28.11 PM (3).jpeg,AI,0.0016,REAL,0.0046,REAL,0.0,0.0,0.0008,REAL,0,"[0.3932, 0.1872, 0.1177, 0.1528, 0.1492]"
WhatsApp Image 2026-09-17 at 4.28.11 PM (4).jpeg,AI,0.0021,REAL,0.4262,REAL,0.1578,0.2735,0.2794,REAL,0,"[0.2548, 0.2299, 0.2821, 0.0909, 0.1423]"
WhatsApp Image 2026-09-17 at 4.28.11 PM (5).jpeg,AI,0.0837,REAL,0.0718,REAL,0.3471,0.0353,0.9935,REAL,0,"[0.2602, 0.1692, 0.2264, 0.1304, 0.2137]"
