filename,ground_truth,class_str,probability,predicted_class,predicted_str,correct,global_prob,strongest_local_prob,attention_weights
WhatsApp Image 2026-09-17 at 3.38.18 PM (1).jpeg,0,REAL,0.751,1,AI,False,0.0062,0.9844,"[0.2908, 0.179, 0.1331, 0.2142, 0.1829]"
WhatsApp Image 2026-09-17 at 3.38.18 PM (2).jpeg,0,REAL,0.0002,0,REAL,True,0.0003,0.0013,"[0.2742, 0.1948, 0.2472, 0.2195, 0.0642]"
WhatsApp Image 2026-09-17 at 3.38.18 PM.jpeg,0,REAL,0.0,0,REAL,True,0.0,0.0,"[0.267, 0.1824, 0.212, 0.2338, 0.1048]"
WhatsApp Image 2026-09-17 at 3.38.19 PM (1).jpeg,0,REAL,0.0091,0,REAL,True,0.0479,0.1138,"[0.2346, 0.1678, 0.1834, 0.1689, 0.2453]"
WhatsApp Image 2026-09-17 at 3.38.19 PM (2).jpeg,0,REAL,0.0,0,REAL,True,0.0006,0.0002,"[0.2801, 0.1656, 0.2104, 0.2334, 0.1105]"
WhatsApp Image 2026-09-17 at 3.38.19 PM.jpeg,0,REAL,0.0,0,REAL,True,0.0,0.0001,"[0.1911, 0.3737, 0.1888, 0.1338, 0.1126]"
WhatsApp Image 2026-09-17 at 3.38.21 PM (1).jpeg,0,REAL,0.0,0,REAL,True,0.0009,0.005,"[0.1785, 0.268, 0.2669, 0.1081, 0.1785]"
WhatsApp Image 2026-09-17 at 3.38.21 PM (2).jpeg,0,REAL,0.0107,0,REAL,True,0.0712,0.0311,"[0.2574, 0.2018, 0.1575, 0.1786, 0.2046]"
WhatsApp Image 2026-09-17 at 3.38.21 PM.jpeg,0,REAL,0.0,0,REAL,True,0.0001,0.0133,"[0.2215, 0.225, 0.1824, 0.1921, 0.179]"
WhatsApp Image 2026-09-17 at 3.38.22 PM (1).jpeg,0,REAL,0.8301,1,AI,False,0.9512,0.9985,"[0.1897, 0.218, 0.3294, 0.1118, 0.1511]"
WhatsApp Image 2026-09-17 at 3.38.22 PM (2).jpeg,0,REAL,0.0,0,REAL,True,0.0,0.0001,"[0.2886, 0.306, 0.1959, 0.147, 0.0625]"
WhatsApp Image 2026-09-17 at 3.38.22 PM (3).jpeg,0,REAL,0.2216,0,REAL,True,0.978,0.353,"[0.2514, 0.2242, 0.1979, 0.129, 0.1975]"
WhatsApp Image 2026-09-17 at 3.38.22 PM.jpeg,0,REAL,0.0074,0,REAL,True,0.0,0.9272,"[0.228, 0.3012, 0.2024, 0.1197, 0.1488]"
WhatsApp Image 2026-09-17 at 3.40.06 PM (1).jpeg,0,REAL,0.0073,0,REAL,True,0.0113,0.9575,"[0.3065, 0.2054, 0.1746, 0.1678, 0.1458]"
WhatsApp Image 2026-09-17 at 3.40.06 PM.jpeg,0,REAL,0.0001,0,REAL,True,0.0001,0.095,"[0.2519, 0.1289, 0.2058, 0.0985, 0.315]"
WhatsApp Image 2026-09-17 at 3.44.10 PM (1).jpeg,0,REAL,0.0,0,REAL,True,0.0,0.0001,"[0.2989, 0.1937, 0.1896, 0.168, 0.1497]"
WhatsApp Image 2026-09-17 at 3.44.10 PM (2).jpeg,0,REAL,0.0,0,REAL,True,0.0035,0.0,"[0.1542, 0.2315, 0.2235, 0.2961, 0.0947]"
WhatsApp Image 2026-09-17 at 3.44.10 PM (3).jpeg,0,REAL,0.0103,0,REAL,True,0.7256,0.0975,"[0.2305, 0.1418, 0.183, 0.2078, 0.2369]"
WhatsApp Image 2026-09-17 at 3.44.10 PM (4).jpeg,0,REAL,0.0205,0,REAL,True,0.2842,0.2023,"[0.2105, 0.1553, 0.1419, 0.2232, 0.2692]"
WhatsApp Image 2026-09-17 at 3.44.10 PM (7).jpeg,0,REAL,0.0,0,REAL,True,0.0,0.0046,"[0.2816, 0.1601, 0.215, 0.1543, 0.189]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (1).jpeg,0,REAL,0.0111,0,REAL,True,0.0,0.9912,"[0.2989, 0.2602, 0.2252, 0.1024, 0.1132]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (10).jpeg,0,REAL,0.2303,0,REAL,True,0.0095,0.8096,"[0.2726, 0.1644, 0.1967, 0.1676, 0.1987]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (11).jpeg,0,REAL,0.0276,0,REAL,True,0.501,0.9263,"[0.2432, 0.1831, 0.2117, 0.2083, 0.1537]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (12).jpeg,0,REAL,0.9189,1,AI,False,0.9805,1.0,"[0.2205, 0.2004, 0.1475, 0.189, 0.2427]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (13).jpeg,0,REAL,0.1421,0,REAL,True,0.0115,0.9863,"[0.2557, 0.4134, 0.1478, 0.1013, 0.0819]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (14).jpeg,0,REAL,0.3503,0,REAL,True,0.9756,0.978,"[0.3208, 0.2037, 0.2059, 0.1642, 0.1055]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (15).jpeg,0,REAL,0.1375,0,REAL,True,0.9507,0.9907,"[0.2359, 0.2747, 0.1373, 0.1736, 0.1784]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (2).jpeg,0,REAL,0.0,0,REAL,True,0.0,0.0,"[0.1789, 0.2081, 0.2457, 0.1431, 0.2242]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (3).jpeg,0,REAL,0.8999,1,AI,False,0.8979,0.9839,"[0.3014, 0.2052, 0.1568, 0.1552, 0.1814]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (4).jpeg,0,REAL,0.0,0,REAL,True,0.0,0.0,"[0.3105, 0.1818, 0.1522, 0.2545, 0.1009]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (5).jpeg,0,REAL,0.2954,0,REAL,True,0.9248,0.9985,"[0.2189, 0.2001, 0.1909, 0.1561, 0.2339]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (7).jpeg,0,REAL,0.0,0,REAL,True,0.0,0.0004,"[0.2271, 0.1894, 0.233, 0.1391, 0.2113]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (8).jpeg,0,REAL,0.0021,0,REAL,True,0.1376,0.0179,"[0.1783, 0.2464, 0.3368, 0.1297, 0.1088]"
WhatsApp Image 2026-09-17 at 3.44.11 PM.jpeg,0,REAL,0.0004,0,REAL,True,0.0065,0.0028,"[0.3109, 0.2454, 0.2419, 0.0652, 0.1367]"
WhatsApp Image 2026-09-17 at 3.50.51 PM.jpeg,1,AI,0.2573,0,REAL,False,0.1659,0.9834,"[0.2995, 0.2053, 0.1325, 0.2469, 0.1158]"
WhatsApp Image 2026-09-17 at 3.56.02 PM (1).jpeg,1,AI,0.005,0,REAL,False,0.0002,0.9946,"[0.1803, 0.2259, 0.3534, 0.1105, 0.1299]"
WhatsApp Image 2026-09-17 at 3.56.02 PM (2).jpeg,1,AI,0.2942,0,REAL,False,0.9941,0.9819,"[0.1586, 0.2356, 0.2059, 0.1919, 0.2079]"
WhatsApp Image 2026-09-17 at 3.56.02 PM (3).jpeg,1,AI,0.9985,1,AI,True,1.0,0.998,"[0.3238, 0.2737, 0.1845, 0.079, 0.139]"
WhatsApp Image 2026-09-17 at 3.56.02 PM.jpeg,1,AI,0.0792,0,REAL,False,0.9912,0.0492,"[0.2326, 0.2549, 0.2714, 0.1636, 0.0775]"
WhatsApp Image 2026-09-17 at 4.13.17 PM (1).jpeg,1,AI,0.0,0,REAL,False,0.0,0.0,"[0.3108, 0.1781, 0.242, 0.1628, 0.1063]"
WhatsApp Image 2026-09-17 at 4.13.17 PM (2).jpeg,1,AI,0.998,1,AI,True,0.9937,0.999,"[0.2641, 0.2233, 0.1895, 0.1397, 0.1833]"
WhatsApp Image 2026-09-17 at 4.13.17 PM (3).jpeg,1,AI,0.979,1,AI,True,0.8887,0.9966,"[0.2515, 0.1562, 0.1712, 0.2089, 0.2122]"
WhatsApp Image 2026-09-17 at 4.13.17 PM (4).jpeg,1,AI,0.0119,0,REAL,False,0.3569,0.3508,"[0.1986, 0.2547, 0.2043, 0.1927, 0.1497]"
WhatsApp Image 2026-09-17 at 4.13.17 PM (5).jpeg,1,AI,0.9844,1,AI,True,0.9419,1.0,"[0.2234, 0.2215, 0.1534, 0.2855, 0.1162]"
WhatsApp Image 2026-09-17 at 4.13.17 PM.jpeg,1,AI,0.0,0,REAL,False,0.0,0.0,"[0.2229, 0.1906, 0.2017, 0.0848, 0.2999]"
WhatsApp Image 2026-09-17 at 4.13.18 PM (1).jpeg,1,AI,0.9868,1,AI,True,0.6543,1.0,"[0.2235, 0.2235, 0.3246, 0.098, 0.1304]"
WhatsApp Image 2026-09-17 at 4.13.18 PM (2).jpeg,1,AI,0.4387,0,REAL,False,0.052,0.9995,"[0.2589, 0.1966, 0.1686, 0.1857, 0.1902]"
WhatsApp Image 2026-09-17 at 4.13.18 PM (3).jpeg,1,AI,0.9468,1,AI,True,0.9995,0.9961,"[0.1982, 0.1815, 0.1801, 0.2525, 0.1877]"
WhatsApp Image 2026-09-17 at 4.13.18 PM (4).jpeg,1,AI,0.0034,0,REAL,False,0.0418,0.0687,"[0.242, 0.2121, 0.3053, 0.0898, 0.1507]"
WhatsApp Image 2026-09-17 at 4.13.18 PM (5).jpeg,1,AI,1.0,1,AI,True,1.0,1.0,"[0.29, 0.1347, 0.1504, 0.2072, 0.2176]"
WhatsApp Image 2026-09-17 at 4.13.18 PM (6).jpeg,1,AI,0.8979,1,AI,True,0.0287,1.0,"[0.3726, 0.1855, 0.1602, 0.1468, 0.1349]"
WhatsApp Image 2026-09-17 at 4.13.18 PM.jpeg,1,AI,0.668,1,AI,True,0.9985,0.9927,"[0.4009, 0.1584, 0.2063, 0.0722, 0.1623]"
WhatsApp Image 2026-09-17 at 4.28.11 PM (1).jpeg,1,AI,0.9229,1,AI,True,0.9585,0.9971,"[0.1281, 0.2651, 0.3207, 0.1192, 0.1669]"
WhatsApp Image 2026-09-17 at 4.28.11 PM (2).jpeg,1,AI,0.0,0,REAL,False,0.0,0.9502,"[0.3061, 0.3517, 0.1473, 0.1532, 0.0416]"
