filename,ground_truth,class_str,probability,predicted_class,predicted_str,correct,global_prob,strongest_local_prob,attention_weights
WhatsApp Image 2026-09-17 at 3.38.18 PM (1).jpeg,0,REAL,0.0133,0,REAL,True,0.0006,0.5093,"[0.4002, 0.2184, 0.1041, 0.1478, 0.1295]"
WhatsApp Image 2026-09-17 at 3.38.18 PM (2).jpeg,0,REAL,0.0512,0,REAL,True,0.0402,0.4561,"[0.33, 0.1245, 0.297, 0.1798, 0.0687]"
WhatsApp Image 2026-09-17 at 3.38.18 PM.jpeg,0,REAL,0.0,0,REAL,True,0.0,0.0018,"[0.4383, 0.0479, 0.0517, 0.3179, 0.1442]"
WhatsApp Image 2026-09-17 at 3.38.19 PM (1).jpeg,0,REAL,0.0052,0,REAL,True,0.0321,0.0444,"[0.3064, 0.1591, 0.1442, 0.122, 0.2683]"
WhatsApp Image 2026-09-17 at 3.38.19 PM (2).jpeg,0,REAL,0.0016,0,REAL,True,0.0009,0.4639,"[0.518, 0.1943, 0.0662, 0.1198, 0.1017]"
WhatsApp Image 2026-09-17 at 3.38.19 PM.jpeg,0,REAL,0.0,0,REAL,True,0.0,0.0018,"[0.278, 0.2494, 0.3378, 0.0407, 0.0941]"
WhatsApp Image 2026-09-17 at 3.38.21 PM (1).jpeg,0,REAL,0.0001,0,REAL,True,0.0007,0.2048,"[0.2433, 0.2189, 0.3198, 0.0543, 0.1637]"
WhatsApp Image 2026-09-17 at 3.38.21 PM (2).jpeg,0,REAL,0.062,0,REAL,True,0.8296,0.6821,"[0.3623, 0.1354, 0.0997, 0.1526, 0.2501]"
WhatsApp Image 2026-09-17 at 3.38.21 PM.jpeg,0,REAL,0.0,0,REAL,True,0.0,0.0021,"[0.3991, 0.2191, 0.1031, 0.1199, 0.1588]"
WhatsApp Image 2026-09-17 at 3.38.22 PM (1).jpeg,0,REAL,0.6807,1,AI,False,0.8896,0.9956,"[0.1743, 0.3436, 0.234, 0.0975, 0.1506]"
WhatsApp Image 2026-09-17 at 3.38.22 PM (2).jpeg,0,REAL,0.0,0,REAL,True,0.0,0.0002,"[0.5913, 0.1475, 0.1229, 0.0818, 0.0565]"
WhatsApp Image 2026-09-17 at 3.38.22 PM (3).jpeg,0,REAL,0.2035,0,REAL,True,0.957,0.5474,"[0.4276, 0.1325, 0.1705, 0.0947, 0.1748]"
WhatsApp Image 2026-09-17 at 3.38.22 PM.jpeg,0,REAL,0.0935,0,REAL,True,0.0012,0.4299,"[0.12, 0.4621, 0.3185, 0.0394, 0.06]"
WhatsApp Image 2026-09-17 at 3.40.06 PM (1).jpeg,0,REAL,0.6914,1,AI,False,0.9121,0.9951,"[0.2972, 0.1915, 0.0815, 0.2128, 0.217]"
WhatsApp Image 2026-09-17 at 3.40.06 PM.jpeg,0,REAL,0.0006,0,REAL,True,0.0005,0.491,"[0.2998, 0.11, 0.2234, 0.0557, 0.3111]"
WhatsApp Image 2026-09-17 at 3.44.10 PM (1).jpeg,0,REAL,0.0206,0,REAL,True,0.0016,0.344,"[0.3646, 0.1387, 0.284, 0.1389, 0.0738]"
WhatsApp Image 2026-09-17 at 3.44.10 PM (2).jpeg,0,REAL,0.003,0,REAL,True,0.5088,0.0116,"[0.1979, 0.3702, 0.1829, 0.2099, 0.0391]"
WhatsApp Image 2026-09-17 at 3.44.10 PM (3).jpeg,0,REAL,0.108,0,REAL,True,0.4512,0.9922,"[0.3672, 0.0681, 0.1405, 0.1376, 0.2865]"
WhatsApp Image 2026-09-17 at 3.44.10 PM (4).jpeg,0,REAL,0.6841,1,AI,False,0.262,0.9668,"[0.2481, 0.0634, 0.0286, 0.4493, 0.2105]"
WhatsApp Image 2026-09-17 at 3.44.10 PM (7).jpeg,0,REAL,0.0012,0,REAL,True,0.0005,0.0189,"[0.329, 0.0338, 0.019, 0.2565, 0.3617]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (1).jpeg,0,REAL,0.006,0,REAL,True,0.0,0.9956,"[0.3825, 0.2426, 0.1908, 0.1007, 0.0834]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (10).jpeg,0,REAL,0.085,0,REAL,True,0.0039,0.7314,"[0.3904, 0.1049, 0.151, 0.2338, 0.1198]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (11).jpeg,0,REAL,0.4438,0,REAL,True,0.8882,0.9731,"[0.2639, 0.1802, 0.1885, 0.2419, 0.1255]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (12).jpeg,0,REAL,0.8345,1,AI,False,0.9673,0.998,"[0.2654, 0.0829, 0.1129, 0.1912, 0.3475]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (13).jpeg,0,REAL,0.0493,0,REAL,True,0.0158,0.9487,"[0.2874, 0.3494, 0.2236, 0.0595, 0.08]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (14).jpeg,0,REAL,0.7886,1,AI,False,0.9414,0.9463,"[0.4908, 0.1072, 0.2602, 0.097, 0.0449]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (15).jpeg,0,REAL,0.0068,0,REAL,True,0.2477,0.1155,"[0.4478, 0.2339, 0.1212, 0.09, 0.1072]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (2).jpeg,0,REAL,0.0,0,REAL,True,0.0,0.001,"[0.1712, 0.2653, 0.3977, 0.0824, 0.0833]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (3).jpeg,0,REAL,0.8325,1,AI,False,0.814,0.98,"[0.3198, 0.1773, 0.1419, 0.1392, 0.2217]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (4).jpeg,0,REAL,0.0,0,REAL,True,0.0,0.0,"[0.3709, 0.189, 0.1271, 0.1965, 0.1167]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (5).jpeg,0,REAL,0.4397,0,REAL,True,0.9238,0.998,"[0.2909, 0.1893, 0.1775, 0.1049, 0.2374]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (7).jpeg,0,REAL,0.0,0,REAL,True,0.0001,0.0003,"[0.3385, 0.1719, 0.2363, 0.0819, 0.1715]"
WhatsApp Image 2026-09-17 at 3.44.11 PM (8).jpeg,0,REAL,0.0005,0,REAL,True,0.0626,0.0058,"[0.1815, 0.2577, 0.4062, 0.1007, 0.054]"
