filename,ground_truth,class_str,probability,predicted_class,predicted_str,correct,global_prob,strongest_local_prob,attention_weights
WhatsApp Image 2026-09-17 at 3.38.18 PM (1).jpeg,0,REAL,0.0583,0,REAL,True,0.0026,0.6182,"[0.3885, 0.148, 0.0815, 0.2377, 0.1442]"
WhatsApp Image 2026-09-17 at 3.38.18 PM (2).jpeg,0,REAL,0.0272,0,REAL,True,0.0255,0.1479,"[0.2907, 0.1388, 0.2668, 0.2125, 0.0912]"
WhatsApp Image 2026-09-17 at 3.38.18 PM.jpeg,0,REAL,0.0,0,REAL,True,0.0,0.0046,"[0.3682, 0.0831, 0.0893, 0.323, 0.1364]"
WhatsApp Image 2026-09-17 at 3.38.19 PM (1).jpeg,0,REAL,0.0372,0,REAL,True,0.0354,0.4746,"[0.3004, 0.1692, 0.1569, 0.1483, 0.2252]"
WhatsApp Image 2026-09-17 at 3.38.19 PM (2).jpeg,0,REAL,0.0064,0,REAL,True,0.005,0.2255,"[0.4082, 0.2105, 0.1162, 0.1257, 0.1394]"
WhatsApp Image 2026-09-17 at 3.38.19 PM.jpeg,0,REAL,0.0001,0,REAL,True,0.0,0.0015,"[0.2827, 0.2595, 0.3045, 0.0582, 0.0951]"
WhatsApp Image 2026-09-17 at 3.38.21 PM (1).jpeg,0,REAL,0.0029,0,REAL,True,0.0244,0.6138,"[0.2905, 0.2016, 0.2504, 0.1003, 0.1573]"
WhatsApp Image 2026-09-17 at 3.38.21 PM (2).jpeg,0,REAL,0.1065,0,REAL,True,0.4871,0.3962,"[0.3488, 0.1451, 0.0919, 0.1947, 0.2195]"
WhatsApp Image 2026-09-17 at 3.38.21 PM.jpeg,0,REAL,0.0001,0,REAL,True,0.0001,0.0067,"[0.3127, 0.261, 0.111, 0.1468, 0.1685]"
WhatsApp Image 2026-09-17 at 3.38.22 PM (1).jpeg,0,REAL,0.6787,1,AI,False,0.9087,0.9844,"[0.2309, 0.2746, 0.2403, 0.0979, 0.1563]"
