variant_id,original_image_id,filepath,label,generator,transformation,jpeg_quality,width,height,sha256
ai_sb_glide_120_r1e9082f9t_clean,ai_sb_glide_120_r1e9082f9t,data/final_external_pool/compression_train/ai_sb_glide_120_r1e9082f9t_clean.png,AI,glide,Clean (uncompressed PNG),None,256,256,d8bc65d21dc03d5ce39227a5815c6d3302f096404dead5a9d926bc04e32be67b
ai_sb_glide_120_r1e9082f9t_whatsapp_q75,ai_sb_glide_120_r1e9082f9t,data/final_external_pool/compression_train/ai_sb_glide_120_r1e9082f9t_whatsapp_q75.jpg,AI,glide,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,256,256,a65dba190eb6ea08bb2f8b0924d0a14ebdf4c58da8b24ec0923a624d32f7602e
ai_sb_glide_120_r1e9082f9t_double_jpeg,ai_sb_glide_120_r1e9082f9t,data/final_external_pool/compression_train/ai_sb_glide_120_r1e9082f9t_double_jpeg.jpg,AI,glide,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,256,256,5cae8f920813b9c56d3435a123025136be709d6b1b7b45be2de1712a39c151a6
ai_sb_glide_120_r1e9082f9t_downsample_q75,ai_sb_glide_120_r1e9082f9t,data/final_external_pool/compression_train/ai_sb_glide_120_r1e9082f9t_downsample_q75.jpg,AI,glide,Downsample (L960) + JPEG Q75 (4:2:0),75,256,256,a65dba190eb6ea08bb2f8b0924d0a14ebdf4c58da8b24ec0923a624d32f7602e
real_raise_supp_017_r089cae91t_clean,real_raise_supp_017_r089cae91t,data/final_external_pool/compression_train/real_raise_supp_017_r089cae91t_clean.png,Real,camera,Clean (uncompressed PNG),None,1256,835,8d2c2c80173ebe58797a97175c38e19883e5be331c891b9d543f90e099f83056
real_raise_supp_017_r089cae91t_whatsapp_q75,real_raise_supp_017_r089cae91t,data/final_external_pool/compression_train/real_raise_supp_017_r089cae91t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1256,835,5b0fe906891f72c914c9109dc9a4f15bf5082a4505637c8cbe661d493ec18670
real_raise_supp_017_r089cae91t_double_jpeg,real_raise_supp_017_r089cae91t,data/final_external_pool/compression_train/real_raise_supp_017_r089cae91t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1256,835,8592c043d68b2806950ce57bc8e12b51603f0553e648023e122a99af047c8bc2
real_raise_supp_017_r089cae91t_downsample_q75,real_raise_supp_017_r089cae91t,data/final_external_pool/compression_train/real_raise_supp_017_r089cae91t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,638,3b3f7ceb457b14a3fbcbb563f78b7a3a553f54ab496355aa055bce6dede5fd1d
ai_sb_supp_midjourney-v5_015_r00444b95t_clean,ai_sb_supp_midjourney-v5_015_r00444b95t,data/final_external_pool/compression_train/ai_sb_supp_midjourney-v5_015_r00444b95t_clean.png,AI,midjourney-v5,Clean (uncompressed PNG),None,1360,896,ea2e4a76633e8894172396a7cee26d9831dc39dca25149328918ffc7e7b5aebf
ai_sb_supp_midjourney-v5_015_r00444b95t_whatsapp_q75,ai_sb_supp_midjourney-v5_015_r00444b95t,data/final_external_pool/compression_train/ai_sb_supp_midjourney-v5_015_r00444b95t_whatsapp_q75.jpg,AI,midjourney-v5,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,843,65380f6614bc93476ff4793d003fa85120d8066126245a1f1fa0af196498e532
ai_sb_supp_midjourney-v5_015_r00444b95t_double_jpeg,ai_sb_supp_midjourney-v5_015_r00444b95t,data/final_external_pool/compression_train/ai_sb_supp_midjourney-v5_015_r00444b95t_double_jpeg.jpg,AI,midjourney-v5,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1360,896,00162b79e7080215c1e8b405ed40c89f822d695f7a8ce05679f822f1be237a43
ai_sb_supp_midjourney-v5_015_r00444b95t_downsample_q75,ai_sb_supp_midjourney-v5_015_r00444b95t,data/final_external_pool/compression_train/ai_sb_supp_midjourney-v5_015_r00444b95t_downsample_q75.jpg,AI,midjourney-v5,Downsample (L960) + JPEG Q75 (4:2:0),75,960,632,393bf0d86d14c9d270390190df41058355f846056619265c418ab82e75234a80
ai_sb_dalle2_028_r1c9fdcf4t_clean,ai_sb_dalle2_028_r1c9fdcf4t,data/final_external_pool/compression_train/ai_sb_dalle2_028_r1c9fdcf4t_clean.png,AI,dalle2,Clean (uncompressed PNG),None,1024,1024,9082efd0d4162074f04cc20a4b295475c961f659eff6ad4722d059e66bdc3270
ai_sb_dalle2_028_r1c9fdcf4t_whatsapp_q75,ai_sb_dalle2_028_r1c9fdcf4t,data/final_external_pool/compression_train/ai_sb_dalle2_028_r1c9fdcf4t_whatsapp_q75.jpg,AI,dalle2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1024,1024,554f6893b60a8b41f4de46b89041950a31aa4679596dedeb22e78d0d9a6aeebc
ai_sb_dalle2_028_r1c9fdcf4t_double_jpeg,ai_sb_dalle2_028_r1c9fdcf4t,data/final_external_pool/compression_train/ai_sb_dalle2_028_r1c9fdcf4t_double_jpeg.jpg,AI,dalle2,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1024,1024,b3c2b1e981a322aba7f8754a92c6b98aba2c7825c733b0416405765dab71dc10
ai_sb_dalle2_028_r1c9fdcf4t_downsample_q75,ai_sb_dalle2_028_r1c9fdcf4t,data/final_external_pool/compression_train/ai_sb_dalle2_028_r1c9fdcf4t_downsample_q75.jpg,AI,dalle2,Downsample (L960) + JPEG Q75 (4:2:0),75,960,960,31228c83729cb3ae4826e5e504ae99f7800714a7e21a0729531a8a4f776e4178
ai_sb_firefly_077_r116825e2t_clean,ai_sb_firefly_077_r116825e2t,data/final_external_pool/compression_train/ai_sb_firefly_077_r116825e2t_clean.png,AI,firefly,Clean (uncompressed PNG),None,2048,2048,4378e9a98d99b81be5a5a3a65ba0f5a5351e434ae45c1cabe3bee47bb9279886
ai_sb_firefly_077_r116825e2t_whatsapp_q75,ai_sb_firefly_077_r116825e2t,data/final_external_pool/compression_train/ai_sb_firefly_077_r116825e2t_whatsapp_q75.jpg,AI,firefly,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,1280,9516a5356dcc8d0ffedf75308b5035edb880f9119ae597140250f0ce6c54b3d7
