image_id,filepath,label,source_dataset,generator,original_filename,width,height,format,sha256,perceptual_hash,license,duplicate_status,split
real_raise_104_r0d796d4ft,data/final_external_pool/real/real_raise_104_r0d796d4ft.png,Real,RAISE-1k,camera,r0d796d4ft.png,835,1256,PNG,0c8c20340f4bb4ac9cd5cfc4d1a9852df3634a5d838718824b3d09395fe89a9d,dhash:d1c48c8cc2d262cc;ahash:387c7c7e7efbfffe,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_112_r0ebb5ca2t,data/final_external_pool/real/real_raise_112_r0ebb5ca2t.png,Real,RAISE-1k,camera,r0ebb5ca2t.png,1258,833,PNG,2050f49046ca4f962a17ecb902fc0abd32f2c3507b949b7e63db1e354af1a888,dhash:642426c606c6cac9;ahash:bfbf03e3e30220e8,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_108_r0e5b5159t,data/final_external_pool/real/real_raise_108_r0e5b5159t.png,Real,RAISE-1k,camera,r0e5b5159t.png,1258,833,PNG,164d0e27b8e43254d0d52139949fe5a272246918b1214b6f6a15eda587928aa5,dhash:7dbab1b3e82c2630;ahash:041f1cf93cbf9f00,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_firefly_061_r000da54ft,data/final_external_pool/ai/ai_sb_firefly_061_r000da54ft.png,AI,Synthbuster,firefly,r000da54ft.png,2688,1536,PNG,63ada5d50c6d03d14db313197eea922dcdd796e12667e3fb826fd65aac7ac0b0,dhash:82c4e4b8948cf8f8;ahash:f87e3e1c06047e7e,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-2_239_r1d9a31fct,data/final_external_pool/ai/ai_sb_stable-diffusion-2_239_r1d9a31fct.png,AI,Synthbuster,stable-diffusion-2,r1d9a31fct.png,1600,640,PNG,e8c2c20e7e6274d76824f96c705e0dd4fa7f14c15134a59ca3ae8a616c408d37,dhash:84d64a8c844092a3;ahash:40e8bef6f6f8e000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_glide_093_r026b5360t,data/final_external_pool/ai/ai_sb_glide_093_r026b5360t.png,AI,Synthbuster,glide,r026b5360t.png,256,256,PNG,1e85edf2c33380767eff2dda6e8e4410c94911f9aeba91171ee787ed874cf2bf,dhash:395969b8daf9e180;ahash:fcfc3c1c080078fc,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-2_221_r0a9384b1t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_221_r0a9384b1t.png,AI,Synthbuster,stable-diffusion-2,r0a9384b1t.png,1024,1024,PNG,2e63d750a4894050e6e38808d032a02a1dfefbfc43fdbd2872ec486fd007cbc1,dhash:c9c5cfcccc5c4fc0;ahash:20206060002061fe,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_midjourney-v5_137_r116825e2t,data/final_external_pool/ai/ai_sb_midjourney-v5_137_r116825e2t.png,AI,Synthbuster,midjourney-v5,r116825e2t.png,1360,896,PNG,b75d47cf874513cb042bf708890b28c77ce9048b21141d65bc6b70961b8d576e,dhash:8caaf0f8e7e6dada;ahash:e04b3e00313b7f7f,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-1-4_195_r0f5beb66t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_195_r0f5beb66t.png,AI,Synthbuster,stable-diffusion-1-4,r0f5beb66t.png,512,512,PNG,f2749a4f2fbdbf217e7b00308de8dd1e324373be4d98ab3c0c182fc9ca640691,dhash:f3c19248dcc30d3c;ahash:7f7ffb2f0e31e404,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-1-3_152_r0150031ft,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_152_r0150031ft.png,AI,Synthbuster,stable-diffusion-1-3,r0150031ft.png,512,512,PNG,5dae204a9986c8c26adabf351f5350c8975f296da13d2a437afd2e274f0bcd29,dhash:3233a28a330feae2;ahash:dbdb004099830010,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_145_r12cf98bet,data/final_external_pool/real/real_raise_145_r12cf98bet.png,Real,RAISE-1k,camera,r12cf98bet.png,835,1256,PNG,ee4e5785677a2edd505170c3ee6de3b0083e123d0a42fe5b589f42e323ddafd1,dhash:b86931b86060b0f4;ahash:0000fffff0f8ff00,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_supp_042_r165355c0t,data/final_external_pool/real/real_raise_supp_042_r165355c0t.png,Real,RAISE-1k,camera,r165355c0t.png,1256,835,PNG,0f8e93de38ced928134f8b44b88bed449d19716e78a7bf01308a062065a49dc5,dhash:e6fee86814c4f4f4;ahash:00063e30d67e7efe,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_243_r1e9c8a5dt,data/final_external_pool/real/real_raise_243_r1e9c8a5dt.png,Real,RAISE-1k,camera,r1e9c8a5dt.png,1258,833,PNG,e4399a2a2d135e26094a82b0852a2bf0503dcdacb3b0ed3fb525cae0f87d3714,dhash:22ccb44489694c34;ahash:fbfefcf6fce40404,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-1-4_206_r1ad2de34t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_206_r1ad2de34t.png,AI,Synthbuster,stable-diffusion-1-4,r1ad2de34t.png,512,512,PNG,aa5493499e026e5e42c5a0af8b265d24556deafcf12bc77027b93e31be907862,dhash:c6dc3662c37e7298;ahash:7fff9e1000071f00,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_164_r150b1b51t,data/final_external_pool/real/real_raise_164_r150b1b51t.png,Real,RAISE-1k,camera,r150b1b51t.png,1258,833,PNG,ca1a8a121bf3788bb9f97ca064eacade9010ce71930069ceecdfed5b3a10c233,dhash:0f1e080588838387;ahash:00c7c0f0e0c07041,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_006_r00d161b7t,data/final_external_pool/real/real_raise_006_r00d161b7t.png,Real,RAISE-1k,camera,r00d161b7t.png,833,1258,PNG,9fd89362f351d568085fa7b987b000287dbc166950cd6a14cd1f97457bc9598b,dhash:7cf6f2e2eafe9e1e;ahash:0f7f3f381a1f0700,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_050_r06691aa5t,data/final_external_pool/real/real_raise_050_r06691aa5t.png,Real,RAISE-1k,camera,r06691aa5t.png,1258,833,PNG,e9d41adb71c5aa40838ef77a18328f20913225e20ef9372f50f314a271377ecb,dhash:b3b7f3c2f2f76f6b;ahash:5151193b3b190133,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_supp_stable-diffusion-1-3_016_r001d260dt,data/final_external_pool/ai/ai_sb_supp_stable-diffusion-1-3_016_r001d260dt.png,AI,Synthbuster,stable-diffusion-1-3,r001d260dt.png,512,512,PNG,5d2af46ab87833f5b684a10655589b4871c2adf6013d1a539c64c1bd5d8589d8,dhash:19666a28189c3969;ahash:ccffffcc0000ccbd,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_076_r09a60f63t,data/final_external_pool/real/real_raise_076_r09a60f63t.png,Real,RAISE-1k,camera,r09a60f63t.png,835,1256,PNG,e0a11e0bd95de9a3e1f833d18338618f95b3231c8afe043c4ce47bf1ee7b4495,dhash:8746c3c9c58c9cd1;ahash:e1e3f03d7fff4678,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_090_r0b591bc3t,data/final_external_pool/real/real_raise_090_r0b591bc3t.png,Real,RAISE-1k,camera,r0b591bc3t.png,1256,835,PNG,d74deded82f638cba864f00fa393cc87c2bab7fe50d230edaf08f995dcf3f438,dhash:e288d8dae6a6a6b9;ahash:fffe0e7c30000000,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
