variant_id,original_image_id,filepath,label,generator,degradation_type,jpeg_quality,width,height,sha256,prob_e6c,pred_e6c,prob_e15,pred_e15
real_raise_135_r11850456t_test_whatsapp_q75,real_raise_135_r11850456t,data/final_external_pool/final_test_degraded/real_raise_135_r11850456t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,714e20895fafb84e4bd70282c539d2200d88a9aa0e69d089f89603cc22d814f3,0.87793,AI,0.78418,AI
real_raise_135_r11850456t_test_resize_q80,real_raise_135_r11850456t,data/final_external_pool/final_test_degraded/real_raise_135_r11850456t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,6ea3ba2239f60b89e985ad6cc343f6e5a3ca7988f86140f4192e12e0b2e8bc0d,0.89258,AI,0.77344,AI
real_raise_135_r11850456t_test_double_jpeg,real_raise_135_r11850456t,data/final_external_pool/final_test_degraded/real_raise_135_r11850456t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,a512b6ea82745e49f6699f7f417ecb9a4adc2ebbd54bec5fbeead7a170776c9f,0.22742,Real,0.47949,Real
real_raise_122_r0fbe1b0ft_test_whatsapp_q75,real_raise_122_r0fbe1b0ft,data/final_external_pool/final_test_degraded/real_raise_122_r0fbe1b0ft_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,339702760f37984727942a133e8cd33d9716b47c6d08055498e2e399cfeab93c,0.00154,Real,0.03168,Real
real_raise_122_r0fbe1b0ft_test_resize_q80,real_raise_122_r0fbe1b0ft,data/final_external_pool/final_test_degraded/real_raise_122_r0fbe1b0ft_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,3565e3254384a5b34681119a9f6e04a7318350d1f96b23b6e87bec91bf55a87b,0.00220,Real,0.06143,Real
real_raise_122_r0fbe1b0ft_test_double_jpeg,real_raise_122_r0fbe1b0ft,data/final_external_pool/final_test_degraded/real_raise_122_r0fbe1b0ft_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,03310fbf9b2a92fdea4367a0e338932dc4f7fb3e5d12b45236d0d6678672f663,0.00100,Real,0.03882,Real
real_raise_supp_026_r0dd6e8f4t_test_whatsapp_q75,real_raise_supp_026_r0dd6e8f4t,data/final_external_pool/final_test_degraded/real_raise_supp_026_r0dd6e8f4t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,9ed2a3c3da3edbf26f166c45bd7b5bc4d9dc2f260df0948813f289a978cf850f,0.76758,AI,0.89453,AI
real_raise_supp_026_r0dd6e8f4t_test_resize_q80,real_raise_supp_026_r0dd6e8f4t,data/final_external_pool/final_test_degraded/real_raise_supp_026_r0dd6e8f4t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,34e78f1c940308972ac26e970394d63ddfc238a31c5a41c4dd73cb93e8d6518b,0.75293,AI,0.88477,AI
real_raise_supp_026_r0dd6e8f4t_test_double_jpeg,real_raise_supp_026_r0dd6e8f4t,data/final_external_pool/final_test_degraded/real_raise_supp_026_r0dd6e8f4t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,237e6f94d0320d8b23fc925cbebce0dfcfd79551cff93e79b54c000b825dbcda,0.76807,AI,0.87451,AI
ai_sb_stable-diffusion-1-3_154_r0372042dt_test_whatsapp_q75,ai_sb_stable-diffusion-1-3_154_r0372042dt,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_154_r0372042dt_test_whatsapp_q75.jpg,AI,stable-diffusion-1-3,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,854aa2ae47496ac2a1baf50f688c0eb70f0cb7ed358301301deffc1d1dbe97e4,0.31592,Real,0.53955,AI
