filepath,label,filename,prob_e6c,pred_e6c,prob_e15,pred_e15
D:/DeepVision-Forensics/data/whatsapp_robustness_test/ai/WhatsApp Image 2026-09-17 at 3.50.51 PM.jpeg,AI,WhatsApp Image 2026-09-17 at 3.50.51 PM.jpeg,0.23914,Real,0.61523,AI
D:/DeepVision-Forensics/data/whatsapp_robustness_test/ai/WhatsApp Image 2026-09-17 at 3.56.02 PM (1).jpeg,AI,WhatsApp Image 2026-09-17 at 3.56.02 PM (1).jpeg,0.06854,Real,0.17908,Real
D:/DeepVision-Forensics/data/whatsapp_robustness_test/ai/WhatsApp Image 2026-09-17 at 3.56.02 PM (2).jpeg,AI,WhatsApp Image 2026-09-17 at 3.56.02 PM (2).jpeg,0.18042,Real,0.34937,Real
D:/DeepVision-Forensics/data/whatsapp_robustness_test/ai/WhatsApp Image 2026-09-17 at 3.56.02 PM (3).jpeg,AI,WhatsApp Image 2026-09-17 at 3.56.02 PM (3).jpeg,0.73340,AI,0.67432,AI
D:/DeepVision-Forensics/data/whatsapp_robustness_test/ai/WhatsApp Image 2026-09-17 at 3.56.02 PM.jpeg,AI,WhatsApp Image 2026-09-17 at 3.56.02 PM.jpeg,0.07782,Real,0.43774,Real
D:/DeepVision-Forensics/data/whatsapp_robustness_test/ai/WhatsApp Image 2026-09-17 at 4.13.17 PM (1).jpeg,AI,WhatsApp Image 2026-09-17 at 4.13.17 PM (1).jpeg,0.00289,Real,0.09106,Real
D:/DeepVision-Forensics/data/whatsapp_robustness_test/ai/WhatsApp Image 2026-09-17 at 4.13.17 PM (2).jpeg,AI,WhatsApp Image 2026-09-17 at 4.13.17 PM (2).jpeg,0.80371,AI,0.89453,AI
D:/DeepVision-Forensics/data/whatsapp_robustness_test/ai/WhatsApp Image 2026-09-17 at 4.13.17 PM (3).jpeg,AI,WhatsApp Image 2026-09-17 at 4.13.17 PM (3).jpeg,0.73145,AI,0.95508,AI
D:/DeepVision-Forensics/data/whatsapp_robustness_test/ai/WhatsApp Image 2026-09-17 at 4.13.17 PM (4).jpeg,AI,WhatsApp Image 2026-09-17 at 4.13.17 PM (4).jpeg,0.16931,Real,0.46997,Real
D:/DeepVision-Forensics/data/whatsapp_robustness_test/ai/WhatsApp Image 2026-09-17 at 4.13.17 PM (5).jpeg,AI,WhatsApp Image 2026-09-17 at 4.13.17 PM (5).jpeg,0.55225,AI,0.89844,AI
D:/DeepVision-Forensics/data/whatsapp_robustness_test/ai/WhatsApp Image 2026-09-17 at 4.13.17 PM.jpeg,AI,WhatsApp Image 2026-09-17 at 4.13.17 PM.jpeg,0.00015,Real,0.01273,Real
D:/DeepVision-Forensics/data/whatsapp_robustness_test/ai/WhatsApp Image 2026-09-17 at 4.13.18 PM (1).jpeg,AI,WhatsApp Image 2026-09-17 at 4.13.18 PM (1).jpeg,0.67871,AI,0.79688,AI
D:/DeepVision-Forensics/data/whatsapp_robustness_test/ai/WhatsApp Image 2026-09-17 at 4.13.18 PM (2).jpeg,AI,WhatsApp Image 2026-09-17 at 4.13.18 PM (2).jpeg,0.16431,Real,0.56348,AI
D:/DeepVision-Forensics/data/whatsapp_robustness_test/ai/WhatsApp Image 2026-09-17 at 4.13.18 PM (3).jpeg,AI,WhatsApp Image 2026-09-17 at 4.13.18 PM (3).jpeg,0.27759,Real,0.83545,AI
D:/DeepVision-Forensics/data/whatsapp_robustness_test/ai/WhatsApp Image 2026-09-17 at 4.13.18 PM (4).jpeg,AI,WhatsApp Image 2026-09-17 at 4.13.18 PM (4).jpeg,0.05634,Real,0.61230,AI
D:/DeepVision-Forensics/data/whatsapp_robustness_test/ai/WhatsApp Image 2026-09-17 at 4.13.18 PM (5).jpeg,AI,WhatsApp Image 2026-09-17 at 4.13.18 PM (5).jpeg,0.92432,AI,0.98291,AI
D:/DeepVision-Forensics/data/whatsapp_robustness_test/ai/WhatsApp Image 2026-09-17 at 4.13.18 PM (6).jpeg,AI,WhatsApp Image 2026-09-17 at 4.13.18 PM (6).jpeg,0.61865,AI,0.92822,AI
