name,family,accuracy,roc_auc,pr_auc,precision,recall,f1,fpr,fnr,tp,tn,fp,fn,passed_strict,passed_fpr
Blend_w0.9,blend,0.725,0.765,0.8257430899271507,0.7647058823529411,0.65,0.7027027027027027,0.2,0.35,13,16,4,7,False,False
Blend_w0.8,blend,0.725,0.765,0.824581954919788,0.7647058823529411,0.65,0.7027027027027027,0.2,0.35,13,16,4,7,False,False
Blend_w0.7,blend,0.75,0.765,0.8242651641836425,0.8125,0.65,0.7222222222222223,0.15,0.35,13,17,3,7,False,False
Blend_w0.6,blend,0.75,0.765,0.8234479349801931,0.8125,0.65,0.7222222222222223,0.15,0.35,13,17,3,7,False,False
Blend_w0.5,blend,0.75,0.7725,0.8324306733746962,0.8125,0.65,0.7222222222222223,0.15,0.35,13,17,3,7,False,False
ConfGate_t0.40,confidence_gate,0.725,0.765,0.8257190731384279,0.7368421052631579,0.7,0.717948717948718,0.25,0.3,14,15,5,6,False,False
ConfGate_t0.45,confidence_gate,0.725,0.765,0.8257190731384279,0.7368421052631579,0.7,0.717948717948718,0.25,0.3,14,15,5,6,False,False
ConfGate_t0.50,confidence_gate,0.725,0.765,0.8257190731384279,0.7368421052631579,0.7,0.717948717948718,0.25,0.3,14,15,5,6,False,False
ConfGate_t0.55,confidence_gate,0.75,0.765,0.8257190731384279,0.7777777777777778,0.7,0.7368421052631577,0.2,0.3,14,16,4,6,False,False
ConfGate_t0.60,confidence_gate,0.725,0.765,0.8257190731384279,0.7647058823529411,0.65,0.7027027027027027,0.2,0.35,13,16,4,7,False,False
Disagreement_e6c,disagreement_gate,0.725,0.78,0.8364552604875185,0.7647058823529411,0.65,0.7027027027027027,0.2,0.35,13,16,4,7,False,False
Disagreement_e15,disagreement_gate,0.7,0.785,0.8396167758858761,0.6818181818181818,0.75,0.7142857142857143,0.35,0.25,15,13,7,5,False,False
Disagreement_mean,disagreement_gate,0.75,0.7725,0.8324306733746962,0.8125,0.65,0.7222222222222223,0.15,0.35,13,17,3,7,False,False
Disagreement_blend_0.8,disagreement_gate,0.725,0.7675,0.8322546897546896,0.7647058823529411,0.65,0.7027027027027027,0.2,0.35,13,16,4,7,False,False
Disagreement_blend_0.7,disagreement_gate,0.75,0.7725,0.8330147630147631,0.8125,0.65,0.7222222222222223,0.15,0.35,13,17,3,7,False,False
Disagreement_blend_0.6,disagreement_gate,0.75,0.7675,0.8292066925061918,0.8125,0.65,0.7222222222222223,0.15,0.35,13,17,3,7,False,False
ConservGate_win30_50_t0.60,conservative_e15_gate,0.725,0.765,0.8257190731384279,0.7647058823529411,0.65,0.7027027027027027,0.2,0.35,13,16,4,7,False,False
ConservGate_win30_50_t0.70,conservative_e15_gate,0.725,0.765,0.8257190731384279,0.7647058823529411,0.65,0.7027027027027027,0.2,0.35,13,16,4,7,False,False
ConservGate_win30_50_t0.80,conservative_e15_gate,0.725,0.765,0.8257190731384279,0.7647058823529411,0.65,0.7027027027027027,0.2,0.35,13,16,4,7,False,False
ConservGate_win35_50_t0.60,conservative_e15_gate,0.725,0.765,0.8257190731384279,0.7647058823529411,0.65,0.7027027027027027,0.2,0.35,13,16,4,7,False,False
ConservGate_win35_50_t0.70,conservative_e15_gate,0.725,0.765,0.8257190731384279,0.7647058823529411,0.65,0.7027027027027027,0.2,0.35,13,16,4,7,False,False
ConservGate_win35_50_t0.80,conservative_e15_gate,0.725,0.765,0.8257190731384279,0.7647058823529411,0.65,0.7027027027027027,0.2,0.35,13,16,4,7,False,False
ConservGate_win40_50_t0.60,conservative_e15_gate,0.725,0.765,0.8257190731384279,0.7647058823529411,0.65,0.7027027027027027,0.2,0.35,13,16,4,7,False,False
ConservGate_win40_50_t0.70,conservative_e15_gate,0.725,0.765,0.8257190731384279,0.7647058823529411,0.65,0.7027027027027027,0.2,0.35,13,16,4,7,False,False
ConservGate_win40_50_t0.80,conservative_e15_gate,0.725,0.765,0.8257190731384279,0.7647058823529411,0.65,0.7027027027027027,0.2,0.35,13,16,4,7,False,False
