image_id,filepath,label,source_dataset,generator,original_filename,width,height,format,sha256,perceptual_hash,license,duplicate_status,split,label_int,prob_e6c,pred_e6c,prob_e15,pred_e15,prob_e16,pred_e16
real_raise_135_r11850456t,data/final_external_pool/real/real_raise_135_r11850456t.png,Real,RAISE-1k,camera,r11850456t.png,1258,833,PNG,791261a0e6dbc15e25c3edc71e066d0b9dba35f85045381a43585ddc7fa7ebaf,dhash:5e5e783020a484e0;ahash:1fdf9f181050f0f0,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.95508,AI,0.87842,AI,0.91675,AI
real_raise_122_r0fbe1b0ft,data/final_external_pool/real/real_raise_122_r0fbe1b0ft.png,Real,RAISE-1k,camera,r0fbe1b0ft.png,1258,833,PNG,d8b609e04613507f258efa86db648c944a7cd2db3bde9cbbc4ef2ad6618fe296,dhash:461012107c2663c3;ahash:fffffa0000d2f161,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.00014,Real,0.00624,Real,0.00319,Real
real_raise_supp_026_r0dd6e8f4t,data/final_external_pool/real/real_raise_supp_026_r0dd6e8f4t.png,Real,RAISE-1k,camera,r0dd6e8f4t.png,1258,833,PNG,2894168dc38f60333514798a76bdc1c95ea2ed1bf8b8a384224616b1511549cc,dhash:f0f4b7e3f0e2cc9c;ahash:fefe007b7c0067ff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.85010,AI,0.91162,AI,0.88086,AI
ai_sb_stable-diffusion-1-3_154_r0372042dt,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_154_r0372042dt.png,AI,Synthbuster,stable-diffusion-1-3,r0372042dt.png,512,512,PNG,36e2b23e6b2fc9a7d595bf361bd0a66dc94c5ae6f1fe352fb2140734a0ce5237,dhash:a89a3260692de578;ahash:f8f8d83e3c00103c,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.88037,AI,0.77295,AI,0.82666,AI
ai_sb_firefly_065_r045be2act,data/final_external_pool/ai/ai_sb_firefly_065_r045be2act.png,AI,Synthbuster,firefly,r045be2act.png,2304,1792,PNG,0fd69dc0f83172667d7e12cbe60d1879b137f27445cdd0f8634484b74f058d3b,dhash:64d2d654f0e4d259;ahash:f8f8fa3e7c783028,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.09772,Real,0.21619,Real,0.15695,Real
ai_sb_stable-diffusion-1-3_161_r0a9384b1t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_161_r0a9384b1t.png,AI,Synthbuster,stable-diffusion-1-3,r0a9384b1t.png,512,512,PNG,db6d1526cae28b851999957d025b2bd8ccbe53b114bff1af7a8ccdca25b5e753,dhash:4ea7a72ed64b0b8b;ahash:f77713020001a1e3,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.97998,AI,0.98584,AI,0.98291,AI
ai_sb_firefly_064_r0372042dt,data/final_external_pool/ai/ai_sb_firefly_064_r0372042dt.png,AI,Synthbuster,firefly,r0372042dt.png,1792,2304,PNG,c49213c67f28ba6bc925bb9ae54f2c68510885a2c69ece29d08fe81aa6185231,dhash:3b53e763adad4fed;ahash:837b3b3b1f070134,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.96680,AI,0.84375,AI,0.90527,AI
real_raise_053_r06b161adt,data/final_external_pool/real/real_raise_053_r06b161adt.png,Real,RAISE-1k,camera,r06b161adt.png,833,1258,PNG,90df7fb1362ee3e5554bed15356d8083caba25699eb3bee70406eb5fa41f221a,dhash:6168c0c0e0f0a8f0;ahash:f8fcf8787000103c,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.00297,Real,0.08020,Real,0.04158,Real
ai_sb_stable-diffusion-1-4_188_r07cfb432t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_188_r07cfb432t.png,AI,Synthbuster,stable-diffusion-1-4,r07cfb432t.png,512,512,PNG,8fe3de5f4fa5d00d8a9f01d205f495a3b3f11c8afbe2ab1c1985e7c401d78800,dhash:5933bd2856b670b3;ahash:0fffff0000000008,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.99707,AI,0.99756,AI,0.99731,AI
real_raise_115_r0f24ca4dt,data/final_external_pool/real/real_raise_115_r0f24ca4dt.png,Real,RAISE-1k,camera,r0f24ca4dt.png,833,1258,PNG,c66cfb1429f296c4f0c469627b669e430af7858b78844fe7e38155c87b810666,dhash:1a3b999b92e8e0c6;ahash:0f8fcfcfe03878f0,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.90283,AI,0.87402,AI,0.88843,AI
ai_sb_supp_stable-diffusion-1-4_019_r001d260dt,data/final_external_pool/ai/ai_sb_supp_stable-diffusion-1-4_019_r001d260dt.png,AI,Synthbuster,stable-diffusion-1-4,r001d260dt.png,512,512,PNG,e115840edbef875ce4b6ca04a13a566a4b706f673542ecd68a1083f94f75e8e0,dhash:922ab22b3b2b2b23;ahash:cbffffff99818181,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.90723,AI,0.96436,AI,0.93579,AI
real_raise_150_r1378de81t,data/final_external_pool/real/real_raise_150_r1378de81t.png,Real,RAISE-1k,camera,r1378de81t.png,1258,833,PNG,166c5d420da440417289090939b71bb2141ba761ca9bc9595088ee270566651b,dhash:ffdfdfc7ce0f89bc;ahash:7f7f7f67e7e30000,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.08331,Real,0.32617,Real,0.20474,Real
ai_sb_stable-diffusion-1-3_166_r102b4aa4t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_166_r102b4aa4t.png,AI,Synthbuster,stable-diffusion-1-3,r102b4aa4t.png,512,512,PNG,99f1ba0350dd6bd4b0f726a027186bb12ee49f7772c62a998d333532798ba68f,dhash:6169554d4d4d454d;ahash:bdbdb4f7a5a42000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.93262,AI,0.93359,AI,0.93311,AI
real_raise_036_r04989a70t,data/final_external_pool/real/real_raise_036_r04989a70t.png,Real,RAISE-1k,camera,r04989a70t.png,1258,833,PNG,9750ae1c4613aa26efbfbf0fd75255c0a9eb6078d5d0fc9e266fb3b1f41a5321,dhash:c46a63961a5ae458;ahash:77fff8c283ce7c3c,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.00007,Real,0.00492,Real,0.00250,Real
ai_sb_dalle2_029_r1d9a31fct,data/final_external_pool/ai/ai_sb_dalle2_029_r1d9a31fct.png,AI,Synthbuster,dalle2,r1d9a31fct.png,1024,1024,PNG,f33331e2f466ae2968baa962a6633be55693ab9af09108675d001069cb1b2a5f,dhash:2886332b338ecc0b;ahash:ffe3919881c36f81,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.14758,Real,0.77344,AI,0.46051,Real
real_raise_supp_005_r02513d19t,data/final_external_pool/real/real_raise_supp_005_r02513d19t.png,Real,RAISE-1k,camera,r02513d19t.png,1258,833,PNG,e8510bc7a8a59fcee61f60502aab4ccf65af04ede37561634a9198111091db2d,dhash:969696b422233f78;ahash:4b434200108107bf,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.00506,Real,0.06537,Real,0.03522,Real
ai_sb_firefly_087_r1bdb6385t,data/final_external_pool/ai/ai_sb_firefly_087_r1bdb6385t.png,AI,Synthbuster,firefly,r1bdb6385t.png,2688,1536,PNG,1c55ad9e731dfa5ccdefdf1c212297a92543c712171a27da7856d57829f8d22a,dhash:70706868e8c8c8ee;ahash:3c3c3c3c3c246427,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.88330,AI,0.77539,AI,0.82935,AI
real_raise_250_r1f4a44a7t,data/final_external_pool/real/real_raise_250_r1f4a44a7t.png,Real,RAISE-1k,camera,r1f4a44a7t.png,1258,833,PNG,ef04b4641dfc9f18f5d36985bd6a925f8611bf769d44e23453974cf81a8647d0,dhash:e6fe3e8ee6a67efc;ahash:030707471b07070f,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.18848,Real,0.75146,AI,0.46997,Real
ai_sb_midjourney-v5_147_r1bdb6385t,data/final_external_pool/ai/ai_sb_midjourney-v5_147_r1bdb6385t.png,AI,Synthbuster,midjourney-v5,r1bdb6385t.png,896,1344,PNG,8a40f5492aeed080f7a2df74e85ba7eb42bf5bc07caf26c51033412e8df7aa8c,dhash:6dcc3c595d56ec9d;ahash:347e0f0f20003e04,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.89160,AI,0.82715,AI,0.85938,AI
real_raise_043_r057282fet,data/final_external_pool/real/real_raise_043_r057282fet.png,Real,RAISE-1k,camera,r057282fet.png,1258,833,PNG,6d288859da4b7aa1b9fa4d7ca884cb7ae011b0f0fa99dc078807382e2e803c93,dhash:162196337375f0c0;ahash:0000c0809918fefe,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.96338,AI,0.89844,AI,0.93091,AI
real_raise_092_r0b755540t,data/final_external_pool/real/real_raise_092_r0b755540t.png,Real,RAISE-1k,camera,r0b755540t.png,833,1258,PNG,a438df4cccd12840331088f8a8e5cec717e6ec962f4c9502ab43c0bffd7a3cf6,dhash:547ceb33239865ef;ahash:ffff7f1910002003,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.25171,Real,0.45801,Real,0.35486,Real
real_raise_supp_035_r12cbfb1et,data/final_external_pool/real/real_raise_supp_035_r12cbfb1et.png,Real,RAISE-1k,camera,r12cbfb1et.png,1258,833,PNG,658488b7152b205c2a07a3c9fce79d8acce1d96d5d9e00b004c1ae8844f91042,dhash:c14101050326b299;ahash:f0e0e0e0e1d0c0c4,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.77490,AI,0.80957,AI,0.79224,AI
ai_sb_stable-diffusion-1-3_160_r09a60f63t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_160_r09a60f63t.png,AI,Synthbuster,stable-diffusion-1-3,r09a60f63t.png,512,512,PNG,17f7da2b8c38c901aeaffe0531da5e6ca51d8cc3619927292c52a0bf518040e9,dhash:53272f1c54953193;ahash:0bd3d7840e449dc9,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.68408,AI,0.90869,AI,0.79639,AI
ai_sb_dalle3_059_r1d9a31fct,data/final_external_pool/ai/ai_sb_dalle3_059_r1d9a31fct.png,AI,Synthbuster,dalle3,r1d9a31fct.png,1024,1024,PNG,051e56b6213670c499ba7a3bdcdec3d504ae56285e1bed5989355a4847718d1a,dhash:9471f09686f0f0f0;ahash:5a187effe7180818,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.98584,AI,0.98926,AI,0.98755,AI
