filename,ground_truth,group_label,prob_e6c,pred_e6c,prob_e15,pred_e15,prob_e16,pred_e16,e15_global_prob,e15_strongest_local_prob,e15_local_probs,e15_attention_weights,e6c_global_prob,e6c_strongest_local_prob,e6c_local_probs,e6c_attention_weights,visual_category
WhatsApp Image 2026-09-17 at 3.50.51 PM.jpeg,AI,AI_TP,0.239013671875,Real,0.61474609375,AI,0.4268798828125,Real,0.460693359375,0.9775390625,"[0.6152, 0.8887, 0.5728, 0.9775]","[0.274, 0.191, 0.137, 0.261, 0.137]",0.270263671875,0.74267578125,"[0.1782, 0.2515, 0.2269, 0.7427]","[0.24, 0.194, 0.176, 0.216, 0.175]",portrait_orientation; high_edge_density
WhatsApp Image 2026-09-17 at 3.56.02 PM (1).jpeg,AI,AI_FN,0.06878662109375,Real,0.1790771484375,Real,0.123931884765625,Real,0.019989013671875,0.5537109375,"[0.5151, 0.0363, 0.5537, 0.0714]","[0.209, 0.251, 0.227, 0.182, 0.132]",0.004299163818359375,0.6640625,"[0.236, 0.0035, 0.6641, 0.0203]","[0.203, 0.239, 0.222, 0.179, 0.157]",landscape_orientation; strong_jpeg_blocking
WhatsApp Image 2026-09-17 at 3.56.02 PM (2).jpeg,AI,AI_FN,0.1802978515625,Real,0.348876953125,Real,0.26458740234375,Real,0.71533203125,0.71923828125,"[0.1514, 0.1047, 0.3237, 0.7192]","[0.222, 0.19, 0.209, 0.158, 0.221]",0.65625,0.6103515625,"[0.0201, 0.0433, 0.1445, 0.6104]","[0.212, 0.199, 0.203, 0.181, 0.205]",portrait_orientation; strong_jpeg_blocking
WhatsApp Image 2026-09-17 at 3.56.02 PM (3).jpeg,AI,AI_TP,0.73291015625,AI,0.67431640625,AI,0.70361328125,AI,0.88525390625,0.84423828125,"[0.4153, 0.6997, 0.8442, 0.771]","[0.266, 0.286, 0.196, 0.077, 0.175]",0.962890625,0.8017578125,"[0.3489, 0.8018, 0.3704, 0.7803]","[0.23, 0.242, 0.2, 0.135, 0.193]",portrait_orientation; strong_jpeg_blocking; low_edge_contrast
WhatsApp Image 2026-09-17 at 3.56.02 PM.jpeg,AI,AI_FN,0.07794189453125,Real,0.4375,Real,0.257720947265625,Real,0.869140625,0.446533203125,"[0.3093, 0.2372, 0.4465, 0.1797]","[0.245, 0.227, 0.266, 0.166, 0.097]",0.6982421875,0.09417724609375,"[0.0543, 0.0313, 0.0942, 0.0123]","[0.219, 0.213, 0.236, 0.189, 0.142]",portrait_orientation; strong_jpeg_blocking; low_edge_contrast
WhatsApp Image 2026-09-17 at 4.13.17 PM (1).jpeg,AI,AI_FN,0.0028896331787109375,Real,0.09124755859375,Real,0.04706859588623047,Real,0.184326171875,0.237548828125,"[0.0097, 0.0169, 0.1948, 0.2375]","[0.273, 0.163, 0.199, 0.177, 0.188]",0.01262664794921875,0.0097808837890625,"[0.0001, 0.001, 0.0098, 0.0042]","[0.223, 0.19, 0.201, 0.198, 0.187]",portrait_orientation; high_sharpness/complex_texture; strong_jpeg_blocking
WhatsApp Image 2026-09-17 at 4.13.17 PM (2).jpeg,AI,AI_TP,0.80419921875,AI,0.89453125,AI,0.849365234375,AI,0.853515625,0.92138671875,"[0.9019, 0.9058, 0.9214, 0.8066]","[0.242, 0.198, 0.204, 0.161, 0.196]",0.80859375,0.8955078125,"[0.8955, 0.7754, 0.6816, 0.5122]","[0.222, 0.203, 0.202, 0.177, 0.195]",portrait_orientation; high_sharpness/complex_texture
WhatsApp Image 2026-09-17 at 4.13.17 PM (3).jpeg,AI,AI_TP,0.7314453125,AI,0.955078125,AI,0.84326171875,AI,0.8662109375,0.974609375,"[0.9746, 0.9683, 0.9746, 0.9634]","[0.218, 0.215, 0.222, 0.173, 0.172]",0.50732421875,0.880859375,"[0.7739, 0.7427, 0.8291, 0.8809]","[0.199, 0.195, 0.214, 0.194, 0.198]",portrait_orientation; high_sharpness/complex_texture; strong_jpeg_blocking; high_edge_density
WhatsApp Image 2026-09-17 at 4.13.17 PM (4).jpeg,AI,AI_FN,0.169189453125,Real,0.4697265625,Real,0.3194580078125,Real,0.603515625,0.61962890625,"[0.2289, 0.3462, 0.1459, 0.6196]","[0.252, 0.232, 0.217, 0.166, 0.133]",0.446044921875,0.32763671875,"[0.0199, 0.3276, 0.003, 0.0502]","[0.22, 0.226, 0.202, 0.197, 0.155]",portrait_orientation; strong_jpeg_blocking
WhatsApp Image 2026-09-17 at 4.13.17 PM (5).jpeg,AI,AI_TP,0.55419921875,AI,0.8984375,AI,0.726318359375,AI,0.806640625,0.98974609375,"[0.9897, 0.0522, 0.96, 0.4341]","[0.244, 0.234, 0.2, 0.229, 0.093]",0.467529296875,0.9541015625,"[0.9541, 0.0028, 0.8564, 0.1212]","[0.219, 0.214, 0.188, 0.221, 0.157]",portrait_orientation; strong_jpeg_blocking; low_edge_contrast
WhatsApp Image 2026-09-17 at 4.13.17 PM.jpeg,AI,AI_FN,0.00014770030975341797,Real,0.012725830078125,Real,0.006436765193939209,Real,0.019500732421875,0.05242919921875,"[0.0007, 0.0524, 0.0166, 0.04]","[0.22, 0.209, 0.206, 0.107, 0.258]",0.0005931854248046875,0.0003514289855957031,"[0.0, 0.0004, 0.0002, 0.0002]","[0.217, 0.202, 0.204, 0.151, 0.226]",portrait_orientation; smooth/denoised_surface; strong_jpeg_blocking; low_edge_contrast; low_entropy/uniform_field
WhatsApp Image 2026-09-17 at 4.13.18 PM (1).jpeg,AI,AI_TP,0.6787109375,AI,0.796875,AI,0.73779296875,AI,0.72021484375,0.958984375,"[0.8848, 0.959, 0.6753, 0.1891]","[0.218, 0.232, 0.288, 0.116, 0.146]",0.35107421875,0.96044921875,"[0.9092, 0.9604, 0.2712, 0.0178]","[0.218, 0.208, 0.246, 0.153, 0.175]",portrait_orientation; smooth/denoised_surface; strong_jpeg_blocking; low_edge_contrast
WhatsApp Image 2026-09-17 at 4.13.18 PM (2).jpeg,AI,AI_TP,0.1646728515625,Real,0.5634765625,AI,0.36407470703125,Real,0.309814453125,0.94873046875,"[0.1981, 0.4021, 0.8521, 0.9487]","[0.246, 0.205, 0.176, 0.188, 0.186]",0.05224609375,0.83740234375,"[0.0158, 0.0146, 0.8032, 0.8374]","[0.222, 0.206, 0.199, 0.187, 0.187]",landscape_orientation; smooth/denoised_surface; strong_jpeg_blocking; low_edge_contrast
WhatsApp Image 2026-09-17 at 4.13.18 PM (3).jpeg,AI,AI_TP,0.277587890625,Real,0.83544921875,AI,0.5565185546875,AI,0.94921875,0.8994140625,"[0.4487, 0.8784, 0.7119, 0.8994]","[0.229, 0.178, 0.168, 0.235, 0.19]",0.72607421875,0.58251953125,"[0.1316, 0.5483, 0.0779, 0.5825]","[0.209, 0.195, 0.184, 0.222, 0.189]",portrait_orientation; strong_jpeg_blocking
WhatsApp Image 2026-09-17 at 4.13.18 PM (4).jpeg,AI,AI_TP,0.056121826171875,Real,0.61083984375,AI,0.3334808349609375,Real,0.76806640625,0.7275390625,"[0.7002, 0.4741, 0.7275, 0.0891]","[0.261, 0.207, 0.203, 0.133, 0.196]",0.11065673828125,0.1312255859375,"[0.1312, 0.0402, 0.0676, 0.0064]","[0.224, 0.208, 0.213, 0.166, 0.189]",portrait_orientation; strong_jpeg_blocking
WhatsApp Image 2026-09-17 at 4.13.18 PM (5).jpeg,AI,AI_TP,0.92431640625,AI,0.98291015625,AI,0.95361328125,AI,0.990234375,0.99609375,"[0.897, 0.7588, 0.9961, 0.9902]","[0.307, 0.149, 0.157, 0.204, 0.183]",0.96875,0.99267578125,"[0.3005, 0.2375, 0.9927, 0.9546]","[0.245, 0.179, 0.188, 0.197, 0.192]",portrait_orientation; strong_jpeg_blocking; low_edge_contrast
WhatsApp Image 2026-09-17 at 4.13.18 PM (6).jpeg,AI,AI_TP,0.61865234375,AI,0.92822265625,AI,0.7734375,AI,0.888671875,0.97265625,"[0.915, 0.9727, 0.6523, 0.9624]","[0.262, 0.215, 0.194, 0.176, 0.152]",0.0782470703125,0.93408203125,"[0.7046, 0.9341, 0.1412, 0.8364]","[0.243, 0.2, 0.189, 0.194, 0.173]",portrait_orientation; high_sharpness/complex_texture; high_edge_density
WhatsApp Image 2026-09-17 at 4.13.18 PM.jpeg,AI,AI_TP,0.476318359375,Real,0.720703125,AI,0.5985107421875,AI,0.8740234375,0.88427734375,"[0.8794, 0.3284, 0.8843, 0.0361]","[0.314, 0.193, 0.242, 0.094, 0.157]",0.908203125,0.72998046875,"[0.73, 0.1976, 0.1545, 0.0018]","[0.251, 0.2, 0.218, 0.143, 0.188]",portrait_orientation; strong_jpeg_blocking
WhatsApp Image 2026-09-17 at 4.28.11 PM (1).jpeg,AI,AI_TP,0.5712890625,AI,0.64794921875,AI,0.609619140625,AI,0.88818359375,0.74365234375,"[0.7437, 0.5996, 0.5596, 0.5117]","[0.153, 0.254, 0.314, 0.121, 0.158]",0.71875,0.8037109375,"[0.8037, 0.6372, 0.0776, 0.126]","[0.183, 0.228, 0.254, 0.156, 0.179]",portrait_orientation; smooth/denoised_surface; strong_jpeg_blocking; low_edge_contrast
WhatsApp Image 2026-09-17 at 4.28.11 PM (2).jpeg,AI,AI_FN,0.004772186279296875,Real,0.1495361328125,Real,0.07715415954589844,Real,0.1353759765625,0.927734375,"[0.0188, 0.121, 0.9277, 0.1991]","[0.322, 0.291, 0.169, 0.158, 0.06]",0.010528564453125,0.6416015625,"[0.0001, 0.0031, 0.6416, 0.0067]","[0.249, 0.265, 0.194, 0.172, 0.121]",portrait_orientation; strong_jpeg_blocking; low_edge_contrast
WhatsApp Image 2026-09-17 at 4.28.11 PM (3).jpeg,AI,AI_FN,0.0015974044799804688,Real,0.0843505859375,Real,0.042973995208740234,Real,0.0271148681640625,0.2421875,"[0.2307, 0.2422, 0.0071, 0.1002]","[0.267, 0.228, 0.182, 0.159, 0.165]",0.0008897781372070312,0.011871337890625,"[0.0114, 0.0119, 0.0, 0.0017]","[0.219, 0.231, 0.195, 0.178, 0.177]",portrait_orientation; strong_jpeg_blocking
WhatsApp Image 2026-09-17 at 4.28.11 PM (4).jpeg,AI,AI_FN,0.001995086669921875,Real,0.055938720703125,Real,0.028966903686523438,Real,0.1611328125,0.06805419921875,"[0.0609, 0.0157, 0.0681, 0.0648]","[0.243, 0.231, 0.207, 0.147, 0.172]",0.0173797607421875,0.0033111572265625,"[0.0033, 0.0001, 0.0022, 0.0016]","[0.203, 0.216, 0.2, 0.189, 0.192]",portrait_orientation; smooth/denoised_surface; strong_jpeg_blocking; low_edge_contrast; low_entropy/uniform_field
WhatsApp Image 2026-09-17 at 4.28.11 PM (5).jpeg,AI,AI_FN,0.08447265625,Real,0.429443359375,Real,0.2569580078125,Real,0.1702880859375,0.94384765625,"[0.4722, 0.0207, 0.9438, 0.6089]","[0.193, 0.188, 0.245, 0.158, 0.216]",0.007549285888671875,0.82080078125,"[0.2156, 0.0005, 0.8208, 0.5718]","[0.21, 0.196, 0.225, 0.171, 0.198]",portrait_orientation; smooth/denoised_surface; strong_jpeg_blocking; low_edge_contrast
WhatsApp Image 2026-09-17 at 4.28.11 PM (6).jpeg,AI,AI_TP,0.32373046875,Real,0.56884765625,AI,0.4462890625,Real,0.46875,0.91015625,"[0.4028, 0.9102, 0.7471, 0.1089]","[0.258, 0.191, 0.259, 0.14, 0.153]",0.4775390625,0.82421875,"[0.2233, 0.8242, 0.4268, 0.0126]","[0.218, 0.202, 0.229, 0.172, 0.179]",portrait_orientation; strong_jpeg_blocking; low_edge_contrast
WhatsApp Image 2026-09-17 at 4.28.11 PM (7).jpeg,AI,AI_FN,0.0060272216796875,Real,0.07354736328125,Real,0.03978729248046875,Real,0.0143890380859375,0.3642578125,"[0.1483, 0.0489, 0.3643, 0.0349]","[0.215, 0.219, 0.188, 0.168, 0.211]",0.0006070137023925781,0.0592041015625,"[0.0232, 0.0045, 0.0592, 0.0037]","[0.204, 0.197, 0.213, 0.179, 0.207]",portrait_orientation; high_sharpness/complex_texture; high_edge_density
WhatsApp Image 2026-09-17 at 4.28.11 PM.jpeg,AI,AI_FN,0.014556884765625,Real,0.412109375,Real,0.2133331298828125,Real,0.90966796875,0.5087890625,"[0.5088, 0.1103, 0.2437, 0.0659]","[0.229, 0.234, 0.209, 0.168, 0.159]",0.365234375,0.018829345703125,"[0.0094, 0.0024, 0.0188, 0.0009]","[0.209, 0.215, 0.212, 0.182, 0.182]",portrait_orientation; strong_jpeg_blocking; low_edge_contrast
WhatsApp Image 2026-09-17 at 4.31.09 PM.jpeg,AI,AI_FN,0.10821533203125,Real,0.3984375,Real,0.253326416015625,Real,0.62158203125,0.8271484375,"[0.8271, 0.3203, 0.353, 0.2418]","[0.233, 0.232, 0.223, 0.184, 0.128]",0.3408203125,0.206298828125,"[0.2063, 0.0257, 0.1525, 0.017]","[0.213, 0.221, 0.216, 0.185, 0.164]",portrait_orientation; smooth/denoised_surface; strong_jpeg_blocking; low_edge_contrast
WhatsApp Image 2026-09-17 at 4.37.12 PM (1).jpeg,AI,AI_FN,0.0022869110107421875,Real,0.1544189453125,Real,0.0783529281616211,Real,0.67724609375,0.69189453125,"[0.0011, 0.0712, 0.0105, 0.6919]","[0.28, 0.134, 0.187, 0.203, 0.197]",0.041839599609375,0.1749267578125,"[0.0, 0.0007, 0.0001, 0.1749]","[0.244, 0.16, 0.199, 0.197, 0.2]",portrait_orientation; smooth/denoised_surface; strong_jpeg_blocking; low_edge_contrast
WhatsApp Image 2026-09-17 at 4.37.12 PM (2).jpeg,AI,AI_TP,0.372314453125,Real,0.849609375,AI,0.6109619140625,AI,0.955078125,0.982421875,"[0.3149, 0.2573, 0.9824, 0.9497]","[0.221, 0.221, 0.229, 0.167, 0.162]",0.78125,0.771484375,"[0.0157, 0.0571, 0.7715, 0.7188]","[0.202, 0.221, 0.211, 0.189, 0.177]",portrait_orientation; strong_jpeg_blocking
WhatsApp Image 2026-09-17 at 4.37.12 PM (3).jpeg,AI,AI_FN,0.001972198486328125,Real,0.1658935546875,Real,0.08393287658691406,Real,0.036285400390625,0.38134765625,"[0.3813, 0.2269, 0.2612, 0.3523]","[0.255, 0.194, 0.269, 0.13, 0.152]",0.0005931854248046875,0.007518768310546875,"[0.0075, 0.0021, 0.0033, 0.0019]","[0.226, 0.201, 0.236, 0.161, 0.176]",portrait_orientation; strong_jpeg_blocking; low_edge_contrast
WhatsApp Image 2026-09-17 at 4.37.12 PM.jpeg,AI,AI_FN,0.0006613731384277344,Real,0.100341796875,Real,0.05050158500671387,Real,0.049041748046875,0.87451171875,"[0.2079, 0.0043, 0.8745, 0.1254]","[0.176, 0.244, 0.221, 0.23, 0.128]",0.001155853271484375,0.046295166015625,"[0.001, 0.0, 0.0463, 0.0032]","[0.181, 0.218, 0.23, 0.211, 0.159]",portrait_orientation; smooth/denoised_surface; strong_jpeg_blocking; low_edge_contrast; low_entropy/uniform_field
WhatsApp Image 2026-09-17 at 4.39.57 PM (1).jpeg,AI,AI_TP,0.87158203125,AI,0.92626953125,AI,0.89892578125,AI,0.78369140625,0.96826171875,"[0.7534, 0.9121, 0.9683, 0.9678]","[0.239, 0.184, 0.12, 0.236, 0.22]",0.09722900390625,0.95849609375,"[0.6602, 0.875, 0.9585, 0.9575]","[0.225, 0.205, 0.167, 0.203, 0.2]",portrait_orientation; high_edge_density
WhatsApp Image 2026-09-17 at 4.39.57 PM.jpeg,AI,AI_FN,0.03912353515625,Real,0.249267578125,Real,0.144195556640625,Real,0.35302734375,0.39990234375,"[0.1389, 0.3279, 0.3999, 0.0517]","[0.244, 0.177, 0.242, 0.202, 0.136]",0.0247039794921875,0.257568359375,"[0.0055, 0.2576, 0.1467, 0.0069]","[0.227, 0.192, 0.215, 0.202, 0.163]",portrait_orientation; strong_jpeg_blocking; low_edge_contrast
WhatsApp Image 2026-09-17 at 3.38.18 PM (1).jpeg,Real,REAL_FP,0.53662109375,AI,0.791015625,AI,0.663818359375,AI,0.28759765625,0.880859375,"[0.6914, 0.8809, 0.8423, 0.7598]","[0.233, 0.184, 0.162, 0.232, 0.189]",0.01078033447265625,0.80859375,"[0.52, 0.8086, 0.4497, 0.2986]","[0.218, 0.203, 0.181, 0.205, 0.193]",portrait_orientation; high_sharpness/complex_texture; high_edge_density
