image_id,label,p_e6c,p_e15,p_e18,pred_e6c,pred_e15,pred_e18
real_raise_135_r11850456t,Real,0.9551,0.8784,0.77,1,1,1
real_raise_122_r0fbe1b0ft,Real,0.0001,0.0062,0.5493,0,0,1
real_raise_supp_026_r0dd6e8f4t,Real,0.8501,0.9116,0.4868,1,1,0
ai_sb_stable-diffusion-1-3_154_r0372042dt,AI,0.8804,0.7729,0.7446,1,1,1
ai_sb_firefly_065_r045be2act,AI,0.0977,0.2162,0.2351,0,0,0
ai_sb_stable-diffusion-1-3_161_r0a9384b1t,AI,0.98,0.9858,0.8413,1,1,1
ai_sb_firefly_064_r0372042dt,AI,0.9668,0.8438,0.6069,1,1,1
real_raise_053_r06b161adt,Real,0.003,0.0802,0.3623,0,0,0
ai_sb_stable-diffusion-1-4_188_r07cfb432t,AI,0.9971,0.9976,0.9097,1,1,1
real_raise_115_r0f24ca4dt,Real,0.9028,0.874,0.7607,1,1,1
ai_sb_supp_stable-diffusion-1-4_019_r001d260dt,AI,0.9072,0.9644,0.8369,1,1,1
real_raise_150_r1378de81t,Real,0.0833,0.3262,0.3145,0,0,0
ai_sb_stable-diffusion-1-3_166_r102b4aa4t,AI,0.9326,0.9336,0.5532,1,1,1
real_raise_036_r04989a70t,Real,0.0001,0.0049,0.6313,0,0,1
ai_sb_dalle2_029_r1d9a31fct,AI,0.1476,0.7734,0.8364,0,1,1
real_raise_supp_005_r02513d19t,Real,0.0051,0.0654,0.3542,0,0,0
ai_sb_firefly_087_r1bdb6385t,AI,0.8833,0.7754,0.3701,1,1,0
real_raise_250_r1f4a44a7t,Real,0.1885,0.7515,0.7744,0,1,1
ai_sb_midjourney-v5_147_r1bdb6385t,AI,0.8916,0.8271,0.688,1,1,1
real_raise_043_r057282fet,Real,0.9634,0.8984,0.5801,1,1,1
real_raise_092_r0b755540t,Real,0.2517,0.458,0.2649,0,0,0
real_raise_supp_035_r12cbfb1et,Real,0.7749,0.8096,0.6104,1,1,1
ai_sb_stable-diffusion-1-3_160_r09a60f63t,AI,0.6841,0.9087,0.7954,1,1,1
ai_sb_dalle3_059_r1d9a31fct,AI,0.9858,0.9893,0.8535,1,1,1
ai_sb_glide_091_r000da54ft,AI,0.959,0.9712,0.8994,1,1,1
ai_sb_firefly_068_r07cfb432t,AI,0.4028,0.5098,0.7256,0,1,1
real_raise_046_r05db7e7ft,Real,0.0174,0.3079,0.5391,0,0,1
ai_sb_firefly_069_r08996953t,AI,0.3718,0.7759,0.8501,0,1,1
real_raise_supp_004_r01d0b83bt,Real,0.049,0.2104,0.4941,0,0,0
ai_sb_midjourney-v5_130_r09a60f63t,AI,0.9414,0.8892,0.7246,1,1,1
real_raise_191_r18d72ab2t,Real,0.0071,0.0322,0.0974,0,0,0
real_raise_208_r1aa53167t,Real,0.0032,0.0393,0.501,0,0,1
real_raise_202_r1a4651edt,Real,0.0041,0.0319,0.173,0,0,0
ai_sb_dalle2_003_r026b5360t,AI,0.8726,0.9185,0.7065,1,1,1
ai_sb_supp_dalle2_002_r002fc3e2t,AI,0.5957,0.6987,0.7773,1,1,1
ai_sb_firefly_075_r0f5beb66t,AI,0.0174,0.1273,0.6797,0,0,1
ai_sb_midjourney-v5_146_r1ad2de34t,AI,0.8809,0.9165,0.5742,1,1,1
ai_sb_stable-diffusion-2_231_r159d3942t,AI,0.1052,0.3401,0.813,0,0,1
real_raise_075_r09851aa4t,Real,0.0033,0.0388,0.2384,0,0,0
real_raise_110_r0ea0825ft,Real,0.0109,0.059,0.2766,0,0,0
ai_sb_glide_109_r138ad247t,AI,0.4829,0.646,0.7383,0,1,1
ai_sb_stable-diffusion-1-4_192_r0b7b1156t,AI,0.855,0.9795,0.9248,1,1,1
real_raise_230_r1d00d8ect,Real,0.7529,0.7075,0.6221,1,1,1
ai_sb_dalle3_056_r1ad2de34t,AI,0.9961,0.9849,0.728,1,1,1
real_raise_072_r09445479t,Real,0.1548,0.4463,0.4607,0,0,0
ai_sb_stable-diffusion-1-3_179_r1d9a31fct,AI,0.0249,0.6582,0.8521,0,1,1
ai_sb_dalle2_010_r09a60f63t,AI,0.9604,0.9902,0.8198,1,1,1
real_raise_supp_050_r1a8ee526t,Real,0.853,0.7891,0.4954,1,1,0
real_raise_022_r02f1ba48t,Real,0.7969,0.4656,0.6377,1,0,1
ai_sb_glide_092_r0150031ft,AI,0.999,0.9995,0.9155,1,1,1
real_raise_158_r14289905t,Real,0.3074,0.5713,0.4873,0,1,0
real_raise_210_r1ae12b3ft,Real,0.0063,0.0352,0.2144,0,0,0
ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t,AI,0.8462,0.8853,0.7358,1,1,1
ai_sb_glide_097_r06743f8ft,AI,0.9995,0.9995,0.9058,1,1,1
ai_sb_stable-diffusion-1-3_151_r000da54ft,AI,0.918,0.9702,0.7876,1,1,1
ai_sb_firefly_070_r09a60f63t,AI,0.9292,0.8594,0.6772,1,1,1
real_raise_189_r187df69ft,Real,0.1142,0.3708,0.5093,0,0,1
ai_sb_stable-diffusion-2_234_r1900f7c7t,AI,0.0157,0.208,0.6553,0,0,1
ai_sb_firefly_088_r1c9fdcf4t,AI,0.8184,0.7632,0.605,1,1,1
real_raise_180_r173ee7e8t,Real,0.0092,0.2114,0.5068,0,0,1
real_raise_supp_022_r0b3220e1t,Real,0.0989,0.1429,0.1332,0,0,0
ai_sb_stable-diffusion-2_228_r1297fd0bt,AI,0.9424,0.8857,0.8662,1,1,1
ai_sb_stable-diffusion-2_219_r08996953t,AI,0.9761,0.9619,0.7856,1,1,1
ai_sb_stable-diffusion-1-3_171_r159d3942t,AI,0.2776,0.9268,0.873,0,1,1
real_raise_102_r0cfedd72t,Real,0.2246,0.2986,0.3386,0,0,0
ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t,AI,0.9902,0.9702,0.8828,1,1,1
real_raise_170_r15f16465t,Real,0.5088,0.7744,0.6055,1,1,1
ai_sb_glide_118_r1c9fdcf4t,AI,0.998,0.9956,0.9272,1,1,1
