variant_id,original_image_id,transformation,label,p_e6c,p_e15,p_e18
real_raise_135_r11850456t_test_whatsapp_q75,real_raise_135_r11850456t,,Real,0.8779,0.7842,0.7544
real_raise_135_r11850456t_test_resize_q80,real_raise_135_r11850456t,,Real,0.8926,0.7734,0.7559
real_raise_135_r11850456t_test_double_jpeg,real_raise_135_r11850456t,,Real,0.2274,0.4795,0.7114
real_raise_122_r0fbe1b0ft_test_whatsapp_q75,real_raise_122_r0fbe1b0ft,,Real,0.0015,0.0317,0.749
real_raise_122_r0fbe1b0ft_test_resize_q80,real_raise_122_r0fbe1b0ft,,Real,0.0022,0.0614,0.7759
real_raise_122_r0fbe1b0ft_test_double_jpeg,real_raise_122_r0fbe1b0ft,,Real,0.001,0.0388,0.7349
real_raise_supp_026_r0dd6e8f4t_test_whatsapp_q75,real_raise_supp_026_r0dd6e8f4t,,Real,0.7676,0.8945,0.5088
real_raise_supp_026_r0dd6e8f4t_test_resize_q80,real_raise_supp_026_r0dd6e8f4t,,Real,0.7529,0.8848,0.4988
real_raise_supp_026_r0dd6e8f4t_test_double_jpeg,real_raise_supp_026_r0dd6e8f4t,,Real,0.7681,0.8745,0.4626
ai_sb_stable-diffusion-1-3_154_r0372042dt_test_whatsapp_q75,ai_sb_stable-diffusion-1-3_154_r0372042dt,,AI,0.3159,0.5396,0.7378
ai_sb_stable-diffusion-1-3_154_r0372042dt_test_resize_q80,ai_sb_stable-diffusion-1-3_154_r0372042dt,,AI,0.4475,0.5576,0.7749
ai_sb_stable-diffusion-1-3_154_r0372042dt_test_double_jpeg,ai_sb_stable-diffusion-1-3_154_r0372042dt,,AI,0.039,0.3726,0.6533
ai_sb_firefly_065_r045be2act_test_whatsapp_q75,ai_sb_firefly_065_r045be2act,,AI,0.0312,0.116,0.1949
ai_sb_firefly_065_r045be2act_test_resize_q80,ai_sb_firefly_065_r045be2act,,AI,0.038,0.1429,0.2096
ai_sb_firefly_065_r045be2act_test_double_jpeg,ai_sb_firefly_065_r045be2act,,AI,0.0063,0.0439,0.1647
ai_sb_stable-diffusion-1-3_161_r0a9384b1t_test_whatsapp_q75,ai_sb_stable-diffusion-1-3_161_r0a9384b1t,,AI,0.9458,0.9658,0.8296
ai_sb_stable-diffusion-1-3_161_r0a9384b1t_test_resize_q80,ai_sb_stable-diffusion-1-3_161_r0a9384b1t,,AI,0.9429,0.9712,0.8306
ai_sb_stable-diffusion-1-3_161_r0a9384b1t_test_double_jpeg,ai_sb_stable-diffusion-1-3_161_r0a9384b1t,,AI,0.5273,0.9165,0.7817
ai_sb_firefly_064_r0372042dt_test_whatsapp_q75,ai_sb_firefly_064_r0372042dt,,AI,0.8804,0.6821,0.5854
ai_sb_firefly_064_r0372042dt_test_resize_q80,ai_sb_firefly_064_r0372042dt,,AI,0.8999,0.6919,0.5713
ai_sb_firefly_064_r0372042dt_test_double_jpeg,ai_sb_firefly_064_r0372042dt,,AI,0.8154,0.6191,0.584
real_raise_053_r06b161adt_test_whatsapp_q75,real_raise_053_r06b161adt,,Real,0.0036,0.1095,0.386
real_raise_053_r06b161adt_test_resize_q80,real_raise_053_r06b161adt,,Real,0.0028,0.1052,0.386
real_raise_053_r06b161adt_test_double_jpeg,real_raise_053_r06b161adt,,Real,0.0024,0.0814,0.3882
ai_sb_stable-diffusion-1-4_188_r07cfb432t_test_whatsapp_q75,ai_sb_stable-diffusion-1-4_188_r07cfb432t,,AI,0.9951,0.9961,0.9189
ai_sb_stable-diffusion-1-4_188_r07cfb432t_test_resize_q80,ai_sb_stable-diffusion-1-4_188_r07cfb432t,,AI,0.9946,0.9961,0.918
ai_sb_stable-diffusion-1-4_188_r07cfb432t_test_double_jpeg,ai_sb_stable-diffusion-1-4_188_r07cfb432t,,AI,0.9727,0.9917,0.9023
real_raise_115_r0f24ca4dt_test_whatsapp_q75,real_raise_115_r0f24ca4dt,,Real,0.5278,0.7275,0.7109
real_raise_115_r0f24ca4dt_test_resize_q80,real_raise_115_r0f24ca4dt,,Real,0.7061,0.8159,0.7598
real_raise_115_r0f24ca4dt_test_double_jpeg,real_raise_115_r0f24ca4dt,,Real,0.1508,0.5112,0.6978
ai_sb_supp_stable-diffusion-1-4_019_r001d260dt_test_whatsapp_q75,ai_sb_supp_stable-diffusion-1-4_019_r001d260dt,,AI,0.9448,0.9741,0.8638
ai_sb_supp_stable-diffusion-1-4_019_r001d260dt_test_resize_q80,ai_sb_supp_stable-diffusion-1-4_019_r001d260dt,,AI,0.9502,0.9771,0.8643
ai_sb_supp_stable-diffusion-1-4_019_r001d260dt_test_double_jpeg,ai_sb_supp_stable-diffusion-1-4_019_r001d260dt,,AI,0.6304,0.9702,0.8506
real_raise_150_r1378de81t_test_whatsapp_q75,real_raise_150_r1378de81t,,Real,0.017,0.0979,0.2227
real_raise_150_r1378de81t_test_resize_q80,real_raise_150_r1378de81t,,Real,0.0204,0.1249,0.2483
real_raise_150_r1378de81t_test_double_jpeg,real_raise_150_r1378de81t,,Real,0.0015,0.0249,0.1638
ai_sb_stable-diffusion-1-3_166_r102b4aa4t_test_whatsapp_q75,ai_sb_stable-diffusion-1-3_166_r102b4aa4t,,AI,0.4348,0.8374,0.5684
ai_sb_stable-diffusion-1-3_166_r102b4aa4t_test_resize_q80,ai_sb_stable-diffusion-1-3_166_r102b4aa4t,,AI,0.5747,0.8638,0.5771
ai_sb_stable-diffusion-1-3_166_r102b4aa4t_test_double_jpeg,ai_sb_stable-diffusion-1-3_166_r102b4aa4t,,AI,0.3528,0.8555,0.5024
real_raise_036_r04989a70t_test_whatsapp_q75,real_raise_036_r04989a70t,,Real,0.0001,0.0073,0.6338
real_raise_036_r04989a70t_test_resize_q80,real_raise_036_r04989a70t,,Real,0.0001,0.0084,0.6396
real_raise_036_r04989a70t_test_double_jpeg,real_raise_036_r04989a70t,,Real,0.0001,0.0043,0.6235
ai_sb_dalle2_029_r1d9a31fct_test_whatsapp_q75,ai_sb_dalle2_029_r1d9a31fct,,AI,0.0331,0.6475,0.853
ai_sb_dalle2_029_r1d9a31fct_test_resize_q80,ai_sb_dalle2_029_r1d9a31fct,,AI,0.0376,0.6353,0.8564
ai_sb_dalle2_029_r1d9a31fct_test_double_jpeg,ai_sb_dalle2_029_r1d9a31fct,,AI,0.0222,0.5781,0.8315
real_raise_supp_005_r02513d19t_test_whatsapp_q75,real_raise_supp_005_r02513d19t,,Real,0.0072,0.0859,0.3804
real_raise_supp_005_r02513d19t_test_resize_q80,real_raise_supp_005_r02513d19t,,Real,0.0072,0.1049,0.3882
real_raise_supp_005_r02513d19t_test_double_jpeg,real_raise_supp_005_r02513d19t,,Real,0.0067,0.0827,0.3735
ai_sb_firefly_087_r1bdb6385t_test_whatsapp_q75,ai_sb_firefly_087_r1bdb6385t,,AI,0.8315,0.7241,0.3354
ai_sb_firefly_087_r1bdb6385t_test_resize_q80,ai_sb_firefly_087_r1bdb6385t,,AI,0.811,0.7441,0.3416
ai_sb_firefly_087_r1bdb6385t_test_double_jpeg,ai_sb_firefly_087_r1bdb6385t,,AI,0.7993,0.7354,0.3215
real_raise_250_r1f4a44a7t_test_whatsapp_q75,real_raise_250_r1f4a44a7t,,Real,0.1736,0.7432,0.7861
