filename,label,p_e6c,p_e15,p_e18,p_global,p_local_tl,p_local_tr,p_local_bl,p_local_br,gate_tl,gate_tr,gate_bl,gate_br
WhatsApp Image 2026-09-17 at 3.38.18 PM (1).jpeg,Real,0.5366,0.7915,0.5098,0.2891,0.6914,0.8804,0.8418,0.7612,0.7437,0.748,0.7598,0.7598
WhatsApp Image 2026-09-17 at 3.38.18 PM (2).jpeg,Real,0.0244,0.1886,0.1871,0.1016,0.0592,0.1838,0.3689,0.0947,0.7881,0.7891,0.7866,0.7759
WhatsApp Image 2026-09-17 at 3.38.18 PM.jpeg,Real,0.0,0.0016,0.1689,0.0029,0.0001,0.0033,0.0002,0.053,0.7817,0.7661,0.7769,0.7573
WhatsApp Image 2026-09-17 at 3.38.19 PM (1).jpeg,Real,0.0466,0.2079,0.3718,0.1471,0.501,0.1158,0.5337,0.0609,0.7881,0.7788,0.7954,0.7905
WhatsApp Image 2026-09-17 at 3.38.19 PM (2).jpeg,Real,0.0093,0.1237,0.4429,0.1078,0.0964,0.0278,0.561,0.0589,0.7617,0.751,0.7446,0.7603
WhatsApp Image 2026-09-17 at 3.38.19 PM.jpeg,Real,0.0002,0.0188,0.4658,0.0155,0.0012,0.0743,0.0176,0.1609,0.7378,0.7354,0.7388,0.7305
WhatsApp Image 2026-09-17 at 3.38.21 PM (1).jpeg,Real,0.006,0.1531,0.3979,0.6313,0.0869,0.0942,0.0998,0.7827,0.8062,0.7993,0.8052,0.7988
WhatsApp Image 2026-09-17 at 3.38.21 PM (2).jpeg,Real,0.0551,0.4382,0.4084,0.4185,0.875,0.6426,0.3269,0.231,0.7612,0.7563,0.7705,0.7686
WhatsApp Image 2026-09-17 at 3.38.21 PM.jpeg,Real,0.0054,0.1294,0.3782,0.0977,0.3496,0.1892,0.0098,0.259,0.7773,0.7827,0.7856,0.7793
WhatsApp Image 2026-09-17 at 3.38.22 PM (1).jpeg,Real,0.3306,0.5771,0.6182,0.8716,0.4949,0.811,0.1658,0.281,0.7397,0.7432,0.7388,0.7568
WhatsApp Image 2026-09-17 at 3.38.22 PM (2).jpeg,Real,0.0001,0.0075,0.2883,0.0016,0.1076,0.0025,0.0036,0.0969,0.7754,0.77,0.7808,0.7617
WhatsApp Image 2026-09-17 at 3.38.22 PM (3).jpeg,Real,0.1814,0.4507,0.5508,0.5986,0.3191,0.6841,0.5977,0.0682,0.7788,0.7695,0.7739,0.7832
WhatsApp Image 2026-09-17 at 3.38.22 PM.jpeg,Real,0.0702,0.499,0.5225,0.344,0.7827,0.7021,0.2891,0.0538,0.7749,0.7598,0.7642,0.7646
WhatsApp Image 2026-09-17 at 3.40.06 PM (1).jpeg,Real,0.0315,0.2418,0.4963,0.3137,0.103,0.1326,0.5684,0.8564,0.75,0.7456,0.7593,0.7432
WhatsApp Image 2026-09-17 at 3.40.06 PM.jpeg,Real,0.0129,0.1682,0.4458,0.0815,0.1372,0.2861,0.4116,0.1415,0.7485,0.7627,0.7485,0.769
WhatsApp Image 2026-09-17 at 3.44.10 PM (1).jpeg,Real,0.0139,0.4956,0.6538,0.2307,0.6533,0.897,0.4065,0.2664,0.8008,0.7983,0.7954,0.7954
WhatsApp Image 2026-09-17 at 3.44.10 PM (2).jpeg,Real,0.0038,0.0518,0.3733,0.3459,0.0572,0.0119,0.0815,0.0059,0.7715,0.7852,0.7798,0.793
WhatsApp Image 2026-09-17 at 3.44.10 PM (3).jpeg,Real,0.0469,0.5073,0.7021,0.6763,0.0489,0.8906,0.3315,0.5361,0.7534,0.7612,0.7563,0.7642
WhatsApp Image 2026-09-17 at 3.44.10 PM (4).jpeg,Real,0.0463,0.7549,0.6548,0.7969,0.2397,0.3652,0.8408,0.915,0.7505,0.7544,0.7788,0.7529
WhatsApp Image 2026-09-17 at 3.44.10 PM (7).jpeg,Real,0.0005,0.0267,0.2979,0.0428,0.0099,0.0011,0.1573,0.0515,0.7446,0.7573,0.7676,0.7744
WhatsApp Image 2026-09-17 at 3.44.11 PM (1).jpeg,Real,0.0442,0.6294,0.6133,0.3452,0.6006,0.938,0.0473,0.873,0.7661,0.7515,0.7515,0.7549
