image_id,label,device_family,generator,whatsapp_processed,model,probability_ai,prediction,correct
e19_real_phone_001_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E6-C,0.0011,Real,True
e19_real_phone_002_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E6-C,0.9883,AI,False
e19_real_phone_003_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E6-C,0.5815,AI,False
e19_real_phone_004_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E6-C,0.4875,Real,True
e19_real_phone_005_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E6-C,0.1028,Real,True
e19_real_phone_006_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E6-C,0.1521,Real,True
e19_real_phone_007_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E6-C,0.0003,Real,True
e19_real_phone_008_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E6-C,0.5405,AI,False
e19_real_phone_009_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E6-C,0.9414,AI,False
e19_real_phone_010_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E6-C,0.9746,AI,False
e19_real_phone_011_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E6-C,0.0017,Real,True
e19_real_phone_012_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E6-C,0.0519,Real,True
e19_real_phone_013_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E6-C,0.9214,AI,False
e19_real_phone_014_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E6-C,0.0051,Real,True
e19_real_phone_015_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E6-C,0.0345,Real,True
e19_real_phone_016_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E6-C,0.5625,AI,False
e19_real_phone_017_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E6-C,0.9409,AI,False
e19_real_phone_018_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E6-C,0.3481,Real,True
e19_real_phone_019_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E6-C,0.2179,Real,True
e19_real_phone_020_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E6-C,0.9473,AI,False
e19_real_phone_021_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E6-C,0.3625,Real,True
e19_real_phone_022_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E6-C,0.2571,Real,True
e19_real_phone_023_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E6-C,0.2177,Real,True
e19_real_phone_024_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E6-C,0.9824,AI,False
e19_real_phone_025_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E6-C,0.8848,AI,False
e19_real_phone_026_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E6-C,0.0953,Real,True
e19_real_phone_027_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E6-C,0.9956,AI,False
e19_real_phone_028_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E6-C,0.0471,Real,True
e19_real_phone_029_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E6-C,0.979,AI,False
e19_real_phone_030_wa,Real,"Google Pixel (Pixel 7-9 family, exact model unspecified)",None (Camera ISP),True,E6-C,0.033,Real,True
e19_real_phone_031_raw,Real,Apple iPhone (iPhone X),None (Camera ISP),False,E6-C,0.1797,Real,True
e19_real_phone_032_raw,Real,Apple iPhone (iPhone X),None (Camera ISP),False,E6-C,0.0032,Real,True
e19_real_phone_033_raw,Real,Apple iPhone (iPhone X),None (Camera ISP),False,E6-C,0.0003,Real,True
e19_real_phone_034_raw,Real,Apple iPhone (iPhone X),None (Camera ISP),False,E6-C,0.0,Real,True
e19_real_phone_035_raw,Real,Apple iPhone (iPhone X),None (Camera ISP),False,E6-C,0.0045,Real,True
e19_real_phone_036_raw,Real,Apple iPhone (iPhone X),None (Camera ISP),False,E6-C,0.0002,Real,True
e19_real_phone_037_raw,Real,Apple iPhone (iPhone X),None (Camera ISP),False,E6-C,0.1616,Real,True
e19_real_phone_038_raw,Real,Apple iPhone (iPhone X),None (Camera ISP),False,E6-C,0.6704,AI,False
e19_real_phone_039_raw,Real,Apple iPhone (iPhone X),None (Camera ISP),False,E6-C,0.0021,Real,True
e19_real_phone_040_raw,Real,Apple iPhone (iPhone X),None (Camera ISP),False,E6-C,0.0041,Real,True
e19_real_phone_041_raw,Real,Apple iPhone (iPhone X),None (Camera ISP),False,E6-C,0.001,Real,True
e19_real_phone_042_raw,Real,Apple iPhone (iPhone X),None (Camera ISP),False,E6-C,0.0013,Real,True
e19_real_phone_043_raw,Real,Apple iPhone (iPhone X),None (Camera ISP),False,E6-C,0.0053,Real,True
e19_real_phone_044_raw,Real,Apple iPhone (iPhone X),None (Camera ISP),False,E6-C,0.0514,Real,True
e19_real_phone_045_raw,Real,Apple iPhone (iPhone X),None (Camera ISP),False,E6-C,0.003,Real,True
e19_real_phone_046_raw,Real,Apple iPhone (iPhone X),None (Camera ISP),False,E6-C,0.2812,Real,True
e19_real_phone_047_raw,Real,Apple iPhone (iPhone X),None (Camera ISP),False,E6-C,0.0009,Real,True
e19_real_phone_048_raw,Real,Apple iPhone (iPhone X),None (Camera ISP),False,E6-C,0.0005,Real,True
e19_real_phone_049_raw,Real,Apple iPhone (iPhone X),None (Camera ISP),False,E6-C,0.0005,Real,True
e19_real_phone_050_raw,Real,Apple iPhone (iPhone X),None (Camera ISP),False,E6-C,0.0207,Real,True
e19_real_phone_051_raw,Real,Apple iPhone (iPhone X),None (Camera ISP),False,E6-C,0.0001,Real,True
e19_real_phone_052_raw,Real,Apple iPhone (iPhone X),None (Camera ISP),False,E6-C,0.0118,Real,True
e19_real_phone_053_raw,Real,Apple iPhone (iPhone X),None (Camera ISP),False,E6-C,0.0031,Real,True
e19_real_phone_054_raw,Real,Apple iPhone (iPhone X),None (Camera ISP),False,E6-C,0.0,Real,True
e19_real_phone_055_raw,Real,Apple iPhone (iPhone X),None (Camera ISP),False,E6-C,0.0449,Real,True
e19_real_phone_056_raw,Real,Apple iPhone (iPhone X),None (Camera ISP),False,E6-C,0.8184,AI,False
e19_real_phone_057_raw,Real,Apple iPhone (iPhone X),None (Camera ISP),False,E6-C,0.001,Real,True
e19_real_phone_058_raw,Real,Apple iPhone (iPhone X),None (Camera ISP),False,E6-C,0.0008,Real,True
e19_real_phone_059_raw,Real,Apple iPhone (iPhone X),None (Camera ISP),False,E6-C,0.0002,Real,True
