dataset,image_id,filepath,label,generator,device_family,degradation_type,prob_e6c,pred_e6c,correct_e6c,prob_e20,pred_e20,correct_e20,transition
E14_Clean,real_raise_135_r11850456t,data/final_external_pool/real/real_raise_135_r11850456t.png,Real,camera,RAISE-1k,clean,0.955078125,1,0,0.038909912109375,0,1,E6C_wrong__E20_correct
E14_Clean,real_raise_122_r0fbe1b0ft,data/final_external_pool/real/real_raise_122_r0fbe1b0ft.png,Real,camera,RAISE-1k,clean,0.0001398324966430664,0,1,0.47802734375,0,1,E6C_correct__E20_correct
E14_Clean,real_raise_supp_026_r0dd6e8f4t,data/final_external_pool/real/real_raise_supp_026_r0dd6e8f4t.png,Real,camera,RAISE-1k,clean,0.85009765625,1,0,0.0094146728515625,0,1,E6C_wrong__E20_correct
E14_Clean,ai_sb_stable-diffusion-1-3_154_r0372042dt,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_154_r0372042dt.png,AI,stable-diffusion-1-3,Synthbuster,clean,0.88037109375,1,1,0.324951171875,0,0,E6C_correct__E20_wrong
E14_Clean,ai_sb_firefly_065_r045be2act,data/final_external_pool/ai/ai_sb_firefly_065_r045be2act.png,AI,firefly,Synthbuster,clean,0.09771728515625,0,0,0.00482940673828125,0,0,E6C_wrong__E20_wrong
E14_Clean,ai_sb_stable-diffusion-1-3_161_r0a9384b1t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_161_r0a9384b1t.png,AI,stable-diffusion-1-3,Synthbuster,clean,0.97998046875,1,1,0.0142822265625,0,0,E6C_correct__E20_wrong
E14_Clean,ai_sb_firefly_064_r0372042dt,data/final_external_pool/ai/ai_sb_firefly_064_r0372042dt.png,AI,firefly,Synthbuster,clean,0.96630859375,1,1,0.734375,1,1,E6C_correct__E20_correct
E14_Clean,real_raise_053_r06b161adt,data/final_external_pool/real/real_raise_053_r06b161adt.png,Real,camera,RAISE-1k,clean,0.0029811859130859375,0,1,0.03662109375,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_stable-diffusion-1-4_188_r07cfb432t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_188_r07cfb432t.png,AI,stable-diffusion-1-4,Synthbuster,clean,0.9970703125,1,1,0.09466552734375,0,0,E6C_correct__E20_wrong
E14_Clean,real_raise_115_r0f24ca4dt,data/final_external_pool/real/real_raise_115_r0f24ca4dt.png,Real,camera,RAISE-1k,clean,0.90283203125,1,0,0.03460693359375,0,1,E6C_wrong__E20_correct
E14_Clean,ai_sb_supp_stable-diffusion-1-4_019_r001d260dt,data/final_external_pool/ai/ai_sb_supp_stable-diffusion-1-4_019_r001d260dt.png,AI,stable-diffusion-1-4,Synthbuster,clean,0.9072265625,1,1,0.70947265625,1,1,E6C_correct__E20_correct
E14_Clean,real_raise_150_r1378de81t,data/final_external_pool/real/real_raise_150_r1378de81t.png,Real,camera,RAISE-1k,clean,0.0831298828125,0,1,0.00661468505859375,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_stable-diffusion-1-3_166_r102b4aa4t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_166_r102b4aa4t.png,AI,stable-diffusion-1-3,Synthbuster,clean,0.9326171875,1,1,0.006313323974609375,0,0,E6C_correct__E20_wrong
E14_Clean,real_raise_036_r04989a70t,data/final_external_pool/real/real_raise_036_r04989a70t.png,Real,camera,RAISE-1k,clean,6.604194641113281e-05,0,1,0.0054473876953125,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_dalle2_029_r1d9a31fct,data/final_external_pool/ai/ai_sb_dalle2_029_r1d9a31fct.png,AI,dalle2,Synthbuster,clean,0.1473388671875,0,0,0.040771484375,0,0,E6C_wrong__E20_wrong
E14_Clean,real_raise_supp_005_r02513d19t,data/final_external_pool/real/real_raise_supp_005_r02513d19t.png,Real,camera,RAISE-1k,clean,0.005062103271484375,0,1,0.0016489028930664062,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_firefly_087_r1bdb6385t,data/final_external_pool/ai/ai_sb_firefly_087_r1bdb6385t.png,AI,firefly,Synthbuster,clean,0.8837890625,1,1,0.02655029296875,0,0,E6C_correct__E20_wrong
E14_Clean,real_raise_250_r1f4a44a7t,data/final_external_pool/real/real_raise_250_r1f4a44a7t.png,Real,camera,RAISE-1k,clean,0.1885986328125,0,1,0.0030040740966796875,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_midjourney-v5_147_r1bdb6385t,data/final_external_pool/ai/ai_sb_midjourney-v5_147_r1bdb6385t.png,AI,midjourney-v5,Synthbuster,clean,0.8916015625,1,1,0.1827392578125,0,0,E6C_correct__E20_wrong
E14_Clean,real_raise_043_r057282fet,data/final_external_pool/real/real_raise_043_r057282fet.png,Real,camera,RAISE-1k,clean,0.96337890625,1,0,0.4580078125,0,1,E6C_wrong__E20_correct
E14_Clean,real_raise_092_r0b755540t,data/final_external_pool/real/real_raise_092_r0b755540t.png,Real,camera,RAISE-1k,clean,0.251708984375,0,1,0.14453125,0,1,E6C_correct__E20_correct
E14_Clean,real_raise_supp_035_r12cbfb1et,data/final_external_pool/real/real_raise_supp_035_r12cbfb1et.png,Real,camera,RAISE-1k,clean,0.77490234375,1,0,0.0150146484375,0,1,E6C_wrong__E20_correct
E14_Clean,ai_sb_stable-diffusion-1-3_160_r09a60f63t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_160_r09a60f63t.png,AI,stable-diffusion-1-3,Synthbuster,clean,0.68408203125,1,1,0.5732421875,1,1,E6C_correct__E20_correct
E14_Clean,ai_sb_dalle3_059_r1d9a31fct,data/final_external_pool/ai/ai_sb_dalle3_059_r1d9a31fct.png,AI,dalle3,Synthbuster,clean,0.98583984375,1,1,0.96923828125,1,1,E6C_correct__E20_correct
E14_Clean,ai_sb_glide_091_r000da54ft,data/final_external_pool/ai/ai_sb_glide_091_r000da54ft.png,AI,glide,Synthbuster,clean,0.95947265625,1,1,0.572265625,1,1,E6C_correct__E20_correct
E14_Clean,ai_sb_firefly_068_r07cfb432t,data/final_external_pool/ai/ai_sb_firefly_068_r07cfb432t.png,AI,firefly,Synthbuster,clean,0.4033203125,0,0,0.280517578125,0,0,E6C_wrong__E20_wrong
E14_Clean,real_raise_046_r05db7e7ft,data/final_external_pool/real/real_raise_046_r05db7e7ft.png,Real,camera,RAISE-1k,clean,0.0173797607421875,0,1,0.0007181167602539062,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_firefly_069_r08996953t,data/final_external_pool/ai/ai_sb_firefly_069_r08996953t.png,AI,firefly,Synthbuster,clean,0.371826171875,0,0,0.06793212890625,0,0,E6C_wrong__E20_wrong
E14_Clean,real_raise_supp_004_r01d0b83bt,data/final_external_pool/real/real_raise_supp_004_r01d0b83bt.png,Real,camera,RAISE-1k,clean,0.0489501953125,0,1,0.036285400390625,0,1,E6C_correct__E20_correct
