dataset,image_id,filepath,label,generator,device_family,degradation_type,prob_e6c,pred_e6c,correct_e6c,prob_e20,pred_e20,correct_e20,transition
E19_Smartphone_Benchmark,e19_real_phone_001_wa,data/e19_smartphone_benchmark/real/e19_real_phone_001_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.0011425018310546875,0,1,0.09185791015625,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_002_wa,data/e19_smartphone_benchmark/real/e19_real_phone_002_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.98828125,1,0,0.007175445556640625,0,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_003_wa,data/e19_smartphone_benchmark/real/e19_real_phone_003_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.58154296875,1,0,0.037200927734375,0,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_004_wa,data/e19_smartphone_benchmark/real/e19_real_phone_004_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.4873046875,0,1,0.01337432861328125,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_005_wa,data/e19_smartphone_benchmark/real/e19_real_phone_005_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.10284423828125,0,1,0.011871337890625,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_006_wa,data/e19_smartphone_benchmark/real/e19_real_phone_006_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.1519775390625,0,1,0.6064453125,1,0,E6C_correct__E20_wrong
E19_Smartphone_Benchmark,e19_real_phone_007_wa,data/e19_smartphone_benchmark/real/e19_real_phone_007_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.00034332275390625,0,1,0.322265625,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_008_wa,data/e19_smartphone_benchmark/real/e19_real_phone_008_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.5400390625,1,0,0.01302337646484375,0,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_009_wa,data/e19_smartphone_benchmark/real/e19_real_phone_009_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.94140625,1,0,0.005535125732421875,0,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_010_wa,data/e19_smartphone_benchmark/real/e19_real_phone_010_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.974609375,1,0,0.0008039474487304688,0,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_011_wa,data/e19_smartphone_benchmark/real/e19_real_phone_011_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.001720428466796875,0,1,0.144775390625,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_012_wa,data/e19_smartphone_benchmark/real/e19_real_phone_012_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.05194091796875,0,1,0.0045928955078125,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_013_wa,data/e19_smartphone_benchmark/real/e19_real_phone_013_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.921875,1,0,0.006511688232421875,0,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_014_wa,data/e19_smartphone_benchmark/real/e19_real_phone_014_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.00511932373046875,0,1,0.01322174072265625,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_015_wa,data/e19_smartphone_benchmark/real/e19_real_phone_015_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.03460693359375,0,1,0.00861358642578125,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_016_wa,data/e19_smartphone_benchmark/real/e19_real_phone_016_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.5615234375,1,0,0.03155517578125,0,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_017_wa,data/e19_smartphone_benchmark/real/e19_real_phone_017_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.94091796875,1,0,0.005344390869140625,0,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_018_wa,data/e19_smartphone_benchmark/real/e19_real_phone_018_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.34765625,0,1,0.00572967529296875,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_019_wa,data/e19_smartphone_benchmark/real/e19_real_phone_019_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.218017578125,0,1,0.01837158203125,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_020_wa,data/e19_smartphone_benchmark/real/e19_real_phone_020_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.947265625,1,0,0.0050811767578125,0,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_021_wa,data/e19_smartphone_benchmark/real/e19_real_phone_021_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.362548828125,0,1,0.07891845703125,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_022_wa,data/e19_smartphone_benchmark/real/e19_real_phone_022_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.25732421875,0,1,0.00634002685546875,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_023_wa,data/e19_smartphone_benchmark/real/e19_real_phone_023_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.2181396484375,0,1,0.173095703125,0,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_024_wa,data/e19_smartphone_benchmark/real/e19_real_phone_024_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.982421875,1,0,0.00269317626953125,0,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_025_wa,data/e19_smartphone_benchmark/real/e19_real_phone_025_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.884765625,1,0,0.0006337165832519531,0,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_real_phone_026_wa,data/e19_smartphone_benchmark/real/e19_real_phone_026_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.09515380859375,0,1,0.32080078125,0,1,E6C_correct__E20_correct
