dataset,image_id,filepath,label,generator,device_family,degradation_type,prob_e6c,pred_e6c,correct_e6c,prob_e20,pred_e20,correct_e20,transition
E19_WhatsApp_Subset,e19_real_phone_001_wa,data/e19_smartphone_benchmark/real/e19_real_phone_001_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.0011425018310546875,0,1,0.09185791015625,0,1,E6C_correct__E20_correct
E19_WhatsApp_Subset,e19_real_phone_002_wa,data/e19_smartphone_benchmark/real/e19_real_phone_002_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.98828125,1,0,0.007175445556640625,0,1,E6C_wrong__E20_correct
E19_WhatsApp_Subset,e19_real_phone_003_wa,data/e19_smartphone_benchmark/real/e19_real_phone_003_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.58154296875,1,0,0.037200927734375,0,1,E6C_wrong__E20_correct
E19_WhatsApp_Subset,e19_real_phone_004_wa,data/e19_smartphone_benchmark/real/e19_real_phone_004_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.4873046875,0,1,0.01337432861328125,0,1,E6C_correct__E20_correct
E19_WhatsApp_Subset,e19_real_phone_005_wa,data/e19_smartphone_benchmark/real/e19_real_phone_005_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.10284423828125,0,1,0.011871337890625,0,1,E6C_correct__E20_correct
E19_WhatsApp_Subset,e19_real_phone_006_wa,data/e19_smartphone_benchmark/real/e19_real_phone_006_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.1519775390625,0,1,0.6064453125,1,0,E6C_correct__E20_wrong
E19_WhatsApp_Subset,e19_real_phone_007_wa,data/e19_smartphone_benchmark/real/e19_real_phone_007_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.00034332275390625,0,1,0.322265625,0,1,E6C_correct__E20_correct
E19_WhatsApp_Subset,e19_real_phone_008_wa,data/e19_smartphone_benchmark/real/e19_real_phone_008_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.5400390625,1,0,0.01302337646484375,0,1,E6C_wrong__E20_correct
E19_WhatsApp_Subset,e19_real_phone_009_wa,data/e19_smartphone_benchmark/real/e19_real_phone_009_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.94140625,1,0,0.005535125732421875,0,1,E6C_wrong__E20_correct
E19_WhatsApp_Subset,e19_real_phone_010_wa,data/e19_smartphone_benchmark/real/e19_real_phone_010_wa.jpeg,Real,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,0.974609375,1,0,0.0008039474487304688,0,1,E6C_wrong__E20_correct
