dataset,image_id,filepath,label,generator,device_family,degradation_type,prob_e6c,pred_e6c,correct_e6c,prob_e20,pred_e20,correct_e20,transition
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.38.18 PM (1),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.18 PM (1).jpeg,Real,none,smartphone_unknown,whatsapp_transcode,0.537109375,1,0,0.039703369140625,0,1,E6C_wrong__E20_correct
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.38.18 PM (2),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.18 PM (2).jpeg,Real,none,smartphone_unknown,whatsapp_transcode,0.0244293212890625,0,1,0.47314453125,0,1,E6C_correct__E20_correct
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.38.18 PM,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.18 PM.jpeg,Real,none,smartphone_unknown,whatsapp_transcode,5.066394805908203e-06,0,1,0.978515625,1,0,E6C_correct__E20_wrong
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.38.19 PM (1),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.19 PM (1).jpeg,Real,none,smartphone_unknown,whatsapp_transcode,0.046539306640625,0,1,0.85791015625,1,0,E6C_correct__E20_wrong
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.38.19 PM (2),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.19 PM (2).jpeg,Real,none,smartphone_unknown,whatsapp_transcode,0.00930023193359375,0,1,0.494140625,0,1,E6C_correct__E20_correct
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.38.19 PM,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.19 PM.jpeg,Real,none,smartphone_unknown,whatsapp_transcode,0.00022172927856445312,0,1,0.5869140625,1,0,E6C_correct__E20_wrong
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.38.21 PM (1),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.21 PM (1).jpeg,Real,none,smartphone_unknown,whatsapp_transcode,0.00600433349609375,0,1,0.4111328125,0,1,E6C_correct__E20_correct
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.38.21 PM (2),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.21 PM (2).jpeg,Real,none,smartphone_unknown,whatsapp_transcode,0.05511474609375,0,1,0.97119140625,1,0,E6C_correct__E20_wrong
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.38.21 PM,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.21 PM.jpeg,Real,none,smartphone_unknown,whatsapp_transcode,0.0053863525390625,0,1,0.24169921875,0,1,E6C_correct__E20_correct
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.38.22 PM (1),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.22 PM (1).jpeg,Real,none,smartphone_unknown,whatsapp_transcode,0.331298828125,0,1,0.1654052734375,0,1,E6C_correct__E20_correct
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.38.22 PM (2),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.22 PM (2).jpeg,Real,none,smartphone_unknown,whatsapp_transcode,0.00011235475540161133,0,1,0.9111328125,1,0,E6C_correct__E20_wrong
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.38.22 PM (3),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.22 PM (3).jpeg,Real,none,smartphone_unknown,whatsapp_transcode,0.1812744140625,0,1,0.6708984375,1,0,E6C_correct__E20_wrong
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.38.22 PM,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.22 PM.jpeg,Real,none,smartphone_unknown,whatsapp_transcode,0.0703125,0,1,0.05419921875,0,1,E6C_correct__E20_correct
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.40.06 PM (1),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.40.06 PM (1).jpeg,Real,none,smartphone_unknown,whatsapp_transcode,0.03155517578125,0,1,0.97998046875,1,0,E6C_correct__E20_wrong
WhatsApp_N67_Benchmark,WhatsApp Image 2026-09-17 at 3.40.06 PM,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.40.06 PM.jpeg,Real,none,smartphone_unknown,whatsapp_transcode,0.01282501220703125,0,1,0.63330078125,1,0,E6C_correct__E20_wrong
