image_id,label,prob_e6c,pred_e6c,prob_e20,pred_e20,prob_e21,pred_e21,e20_vs_e21_transition,e6c_vs_e21_transition,generator,device_family,degradation_type,filepath
real_raise_135_r11850456t,Real,0.955078,1,0.038910,0,0.838379,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_135_r11850456t.png
real_raise_122_r0fbe1b0ft,Real,0.000140,0,0.478027,0,0.014786,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_122_r0fbe1b0ft.png
real_raise_supp_026_r0dd6e8f4t,Real,0.850098,1,0.009415,0,0.973145,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_supp_026_r0dd6e8f4t.png
ai_sb_stable-diffusion-1-3_154_r0372042dt,AI,0.880371,1,0.324951,0,0.974121,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-3,Synthbuster,clean,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_154_r0372042dt.png
ai_sb_firefly_065_r045be2act,AI,0.097717,0,0.004829,0,0.600098,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,firefly,Synthbuster,clean,data/final_external_pool/ai/ai_sb_firefly_065_r045be2act.png
ai_sb_stable-diffusion-1-3_161_r0a9384b1t,AI,0.979980,1,0.014282,0,0.970703,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-3,Synthbuster,clean,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_161_r0a9384b1t.png
ai_sb_firefly_064_r0372042dt,AI,0.966309,1,0.734375,1,0.995117,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,firefly,Synthbuster,clean,data/final_external_pool/ai/ai_sb_firefly_064_r0372042dt.png
real_raise_053_r06b161adt,Real,0.002981,0,0.036621,0,0.733398,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_053_r06b161adt.png
ai_sb_stable-diffusion-1-4_188_r07cfb432t,AI,0.997070,1,0.094666,0,0.837402,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-4,Synthbuster,clean,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_188_r07cfb432t.png
real_raise_115_r0f24ca4dt,Real,0.902832,1,0.034607,0,0.882324,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_115_r0f24ca4dt.png
