image_id,label,prob_e6c,pred_e6c,prob_e20,pred_e20,prob_e21,pred_e21,e20_vs_e21_transition,e6c_vs_e21_transition,generator,device_family,degradation_type,filepath
real_raise_135_r11850456t_test_whatsapp_q75,Real,0.877930,1,0.027695,0,0.831543,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_135_r11850456t_test_whatsapp_q75.jpg
real_raise_135_r11850456t_test_resize_q80,Real,0.892578,1,0.026810,0,0.858887,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_135_r11850456t_test_resize_q80.jpg
real_raise_135_r11850456t_test_double_jpeg,Real,0.227417,0,0.020721,0,0.764648,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_135_r11850456t_test_double_jpeg.jpg
real_raise_122_r0fbe1b0ft_test_whatsapp_q75,Real,0.001536,0,0.416260,0,0.995605,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_122_r0fbe1b0ft_test_whatsapp_q75.jpg
real_raise_122_r0fbe1b0ft_test_resize_q80,Real,0.002226,0,0.923828,1,1.000000,1,PREV_wrong__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_122_r0fbe1b0ft_test_resize_q80.jpg
real_raise_122_r0fbe1b0ft_test_double_jpeg,Real,0.000989,0,0.376953,0,0.875000,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_122_r0fbe1b0ft_test_double_jpeg.jpg
real_raise_supp_026_r0dd6e8f4t_test_whatsapp_q75,Real,0.767578,1,0.012383,0,0.978027,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_026_r0dd6e8f4t_test_whatsapp_q75.jpg
real_raise_supp_026_r0dd6e8f4t_test_resize_q80,Real,0.752930,1,0.012054,0,0.976074,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_supp_026_r0dd6e8f4t_test_resize_q80.jpg
real_raise_supp_026_r0dd6e8f4t_test_double_jpeg,Real,0.768555,1,0.011963,0,0.976562,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_026_r0dd6e8f4t_test_double_jpeg.jpg
ai_sb_stable-diffusion-1-3_154_r0372042dt_test_whatsapp_q75,AI,0.315430,0,0.419678,0,0.980957,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-1-3,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_154_r0372042dt_test_whatsapp_q75.jpg
