image_id,label,prob_e6c,pred_e6c,prob_e20,pred_e20,prob_e21,pred_e21,e20_vs_e21_transition,e6c_vs_e21_transition,generator,device_family,degradation_type,filepath
e19_real_phone_001_wa,Real,0.001143,0,0.091858,0,0.171875,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,data/e19_smartphone_benchmark/real/e19_real_phone_001_wa.jpeg
e19_real_phone_002_wa,Real,0.988281,1,0.007175,0,0.920410,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,data/e19_smartphone_benchmark/real/e19_real_phone_002_wa.jpeg
e19_real_phone_003_wa,Real,0.581543,1,0.037201,0,0.939453,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,data/e19_smartphone_benchmark/real/e19_real_phone_003_wa.jpeg
e19_real_phone_004_wa,Real,0.487305,0,0.013374,0,0.863281,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,data/e19_smartphone_benchmark/real/e19_real_phone_004_wa.jpeg
e19_real_phone_005_wa,Real,0.102844,0,0.011871,0,0.580078,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,data/e19_smartphone_benchmark/real/e19_real_phone_005_wa.jpeg
e19_real_phone_006_wa,Real,0.151978,0,0.606445,1,0.626465,1,PREV_wrong__CURR_wrong,PREV_correct__CURR_wrong,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,data/e19_smartphone_benchmark/real/e19_real_phone_006_wa.jpeg
e19_real_phone_007_wa,Real,0.000343,0,0.322266,0,0.469482,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,data/e19_smartphone_benchmark/real/e19_real_phone_007_wa.jpeg
e19_real_phone_008_wa,Real,0.540039,1,0.013023,0,0.422119,0,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,data/e19_smartphone_benchmark/real/e19_real_phone_008_wa.jpeg
e19_real_phone_009_wa,Real,0.941406,1,0.005535,0,0.708496,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,data/e19_smartphone_benchmark/real/e19_real_phone_009_wa.jpeg
e19_real_phone_010_wa,Real,0.974609,1,0.000804,0,0.932617,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,data/e19_smartphone_benchmark/real/e19_real_phone_010_wa.jpeg
e19_real_phone_011_wa,Real,0.001720,0,0.144775,0,0.675781,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,data/e19_smartphone_benchmark/real/e19_real_phone_011_wa.jpeg
e19_real_phone_012_wa,Real,0.051941,0,0.004593,0,0.011246,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,data/e19_smartphone_benchmark/real/e19_real_phone_012_wa.jpeg
e19_real_phone_013_wa,Real,0.921875,1,0.006512,0,0.970703,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,None (Camera ISP),"Google Pixel (Pixel 7-9 family, exact model unspecified)",whatsapp_simulation,data/e19_smartphone_benchmark/real/e19_real_phone_013_wa.jpeg
