image_id,label,prob_e6c,pred_e6c,prob_e20,pred_e20,prob_e21,pred_e21,e20_vs_e21_transition,e6c_vs_e21_transition,generator,device_family,degradation_type,filepath
WhatsApp Image 2026-09-17 at 3.38.18 PM (1),Real,0.537109,1,0.039703,0,0.753418,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,none,smartphone_unknown,whatsapp_transcode,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.18 PM (1).jpeg
WhatsApp Image 2026-09-17 at 3.38.18 PM (2),Real,0.024429,0,0.473145,0,0.742188,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,none,smartphone_unknown,whatsapp_transcode,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.18 PM (2).jpeg
WhatsApp Image 2026-09-17 at 3.38.18 PM,Real,0.000005,0,0.978516,1,0.415771,0,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,none,smartphone_unknown,whatsapp_transcode,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.18 PM.jpeg
WhatsApp Image 2026-09-17 at 3.38.19 PM (1),Real,0.046539,0,0.857910,1,0.921875,1,PREV_wrong__CURR_wrong,PREV_correct__CURR_wrong,none,smartphone_unknown,whatsapp_transcode,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.19 PM (1).jpeg
WhatsApp Image 2026-09-17 at 3.38.19 PM (2),Real,0.009300,0,0.494141,0,0.181519,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,none,smartphone_unknown,whatsapp_transcode,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.19 PM (2).jpeg
WhatsApp Image 2026-09-17 at 3.38.19 PM,Real,0.000222,0,0.586914,1,0.050232,0,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,none,smartphone_unknown,whatsapp_transcode,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.19 PM.jpeg
WhatsApp Image 2026-09-17 at 3.38.21 PM (1),Real,0.006004,0,0.411133,0,0.894531,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,none,smartphone_unknown,whatsapp_transcode,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.21 PM (1).jpeg
WhatsApp Image 2026-09-17 at 3.38.21 PM (2),Real,0.055115,0,0.971191,1,0.579102,1,PREV_wrong__CURR_wrong,PREV_correct__CURR_wrong,none,smartphone_unknown,whatsapp_transcode,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.21 PM (2).jpeg
WhatsApp Image 2026-09-17 at 3.38.21 PM,Real,0.005386,0,0.241699,0,0.549805,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,none,smartphone_unknown,whatsapp_transcode,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.21 PM.jpeg
WhatsApp Image 2026-09-17 at 3.38.22 PM (1),Real,0.331299,0,0.165405,0,0.557617,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,none,smartphone_unknown,whatsapp_transcode,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.22 PM (1).jpeg
