image_id,label,prob_e6c,pred_e6c,prob_e20,pred_e20,prob_e21,pred_e21,prob_e22,pred_e22,e20_vs_e22_transition,e21_vs_e22_transition,complementarity_type,generator,device_family,filepath
WhatsApp Image 2026-09-17 at 3.38.18 PM (1),Real,0.537109,1,0.039703,0,0.753418,1,0.682047,1,E20_correct__E22_wrong,E21_wrong__E22_wrong,E20_correct__E21_wrong,none,smartphone_unknown,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.18 PM (1).jpeg
WhatsApp Image 2026-09-17 at 3.38.18 PM (2),Real,0.024429,0,0.473145,0,0.742188,1,0.715283,1,E20_correct__E22_wrong,E21_wrong__E22_wrong,E20_correct__E21_wrong,none,smartphone_unknown,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.18 PM (2).jpeg
WhatsApp Image 2026-09-17 at 3.38.18 PM,Real,0.000005,0,0.978516,1,0.415771,0,0.472046,0,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,none,smartphone_unknown,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.18 PM.jpeg
WhatsApp Image 2026-09-17 at 3.38.19 PM (1),Real,0.046539,0,0.857910,1,0.921875,1,0.915479,1,E20_wrong__E22_wrong,E21_wrong__E22_wrong,both_wrong,none,smartphone_unknown,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.19 PM (1).jpeg
WhatsApp Image 2026-09-17 at 3.38.19 PM (2),Real,0.009300,0,0.494141,0,0.181519,0,0.212781,0,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,none,smartphone_unknown,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.19 PM (2).jpeg
WhatsApp Image 2026-09-17 at 3.38.19 PM,Real,0.000222,0,0.586914,1,0.050232,0,0.103900,0,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,none,smartphone_unknown,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.19 PM.jpeg
WhatsApp Image 2026-09-17 at 3.38.21 PM (1),Real,0.006004,0,0.411133,0,0.894531,1,0.846191,1,E20_correct__E22_wrong,E21_wrong__E22_wrong,E20_correct__E21_wrong,none,smartphone_unknown,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.21 PM (1).jpeg
WhatsApp Image 2026-09-17 at 3.38.21 PM (2),Real,0.055115,0,0.971191,1,0.579102,1,0.618311,1,E20_wrong__E22_wrong,E21_wrong__E22_wrong,both_wrong,none,smartphone_unknown,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.21 PM (2).jpeg
WhatsApp Image 2026-09-17 at 3.38.21 PM,Real,0.005386,0,0.241699,0,0.549805,1,0.518994,1,E20_correct__E22_wrong,E21_wrong__E22_wrong,E20_correct__E21_wrong,none,smartphone_unknown,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.21 PM.jpeg
WhatsApp Image 2026-09-17 at 3.38.22 PM (1),Real,0.331299,0,0.165405,0,0.557617,1,0.518396,1,E20_correct__E22_wrong,E21_wrong__E22_wrong,E20_correct__E21_wrong,none,smartphone_unknown,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.22 PM (1).jpeg
WhatsApp Image 2026-09-17 at 3.38.22 PM (2),Real,0.000112,0,0.911133,1,0.796387,1,0.807861,1,E20_wrong__E22_wrong,E21_wrong__E22_wrong,both_wrong,none,smartphone_unknown,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.22 PM (2).jpeg
WhatsApp Image 2026-09-17 at 3.38.22 PM (3),Real,0.181274,0,0.670898,1,0.811523,1,0.797461,1,E20_wrong__E22_wrong,E21_wrong__E22_wrong,both_wrong,none,smartphone_unknown,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.22 PM (3).jpeg
WhatsApp Image 2026-09-17 at 3.38.22 PM,Real,0.070312,0,0.054199,0,0.810059,1,0.734473,1,E20_correct__E22_wrong,E21_wrong__E22_wrong,E20_correct__E21_wrong,none,smartphone_unknown,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.22 PM.jpeg
WhatsApp Image 2026-09-17 at 3.40.06 PM (1),Real,0.031555,0,0.979980,1,0.930664,1,0.935596,1,E20_wrong__E22_wrong,E21_wrong__E22_wrong,both_wrong,none,smartphone_unknown,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.40.06 PM (1).jpeg
WhatsApp Image 2026-09-17 at 3.40.06 PM,Real,0.012825,0,0.633301,1,0.648926,1,0.647363,1,E20_wrong__E22_wrong,E21_wrong__E22_wrong,both_wrong,none,smartphone_unknown,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.40.06 PM.jpeg
WhatsApp Image 2026-09-17 at 3.44.10 PM (1),Real,0.013954,0,0.061188,0,0.103760,0,0.099503,0,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,none,smartphone_unknown,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.10 PM (1).jpeg
