image_id,label,prob_e20,prob_e21
e21_dev_ai_0003_clean,AI,0.059113,0.895020
e21_dev_ai_0003_resize_jpeg,AI,0.076416,0.812500
e21_dev_ai_0003_moderate_jpeg,AI,0.050720,0.833008
e21_dev_ai_0003_severe_jpeg,AI,0.067688,0.712891
e21_dev_ai_0003_sequential_jpeg,AI,0.075745,0.867676
e21_dev_ai_0003_resize_jpeg_resize,AI,0.164673,0.813965
e21_dev_ai_0003_social_media_whatsapp,AI,0.048950,0.803711
e21_dev_ai_0008_clean,AI,0.026917,0.606445
e21_dev_ai_0008_resize_jpeg,AI,0.612305,0.990723
e21_dev_ai_0008_moderate_jpeg,AI,0.111450,0.508301
e21_dev_ai_0008_severe_jpeg,AI,0.416016,0.944824
e21_dev_ai_0008_sequential_jpeg,AI,0.137085,0.900391
e21_dev_ai_0008_resize_jpeg_resize,AI,0.691895,0.999512
e21_dev_ai_0008_social_media_whatsapp,AI,0.064880,0.464355
e21_dev_ai_0010_clean,AI,0.111267,0.979004
e21_dev_ai_0010_resize_jpeg,AI,0.291992,0.966797
e21_dev_ai_0010_moderate_jpeg,AI,0.277100,0.913086
e21_dev_ai_0010_severe_jpeg,AI,0.152588,0.886230
e21_dev_ai_0010_sequential_jpeg,AI,0.197632,0.909668
e21_dev_ai_0010_resize_jpeg_resize,AI,0.444824,0.974609
e21_dev_ai_0010_social_media_whatsapp,AI,0.256836,0.938477
e21_dev_real_0005_clean,Real,0.000458,0.002747
e21_dev_real_0005_resize_jpeg,Real,0.000313,0.006218
e21_dev_real_0005_moderate_jpeg,Real,0.000693,0.003099
e21_dev_real_0005_severe_jpeg,Real,0.000738,0.001265
e21_dev_real_0005_sequential_jpeg,Real,0.000436,0.001926
e21_dev_real_0005_resize_jpeg_resize,Real,0.000360,0.072083
e21_dev_real_0005_social_media_whatsapp,Real,0.000446,0.002306
e21_dev_ai_0002_clean,AI,0.221802,0.892090
e21_dev_ai_0002_resize_jpeg,AI,0.157715,0.880859
e21_dev_ai_0002_moderate_jpeg,AI,0.138062,0.887695
e21_dev_ai_0002_severe_jpeg,AI,0.113586,0.833496
e21_dev_ai_0002_sequential_jpeg,AI,0.108398,0.864746
e21_dev_ai_0002_resize_jpeg_resize,AI,0.170898,0.903809
e21_dev_ai_0002_social_media_whatsapp,AI,0.148804,0.891602
e21_dev_ai_0001_clean,AI,0.003538,0.910156
e21_dev_ai_0001_resize_jpeg,AI,0.006462,0.973145
e21_dev_ai_0001_moderate_jpeg,AI,0.004383,0.895508
e21_dev_ai_0001_severe_jpeg,AI,0.007549,0.862793
e21_dev_ai_0001_sequential_jpeg,AI,0.006691,0.897949
e21_dev_ai_0001_resize_jpeg_resize,AI,0.016983,0.990234
e21_dev_ai_0001_social_media_whatsapp,AI,0.004982,0.969238
e21_dev_ai_0009_clean,AI,0.213867,0.923828
e21_dev_ai_0009_resize_jpeg,AI,0.175659,0.913574
e21_dev_ai_0009_moderate_jpeg,AI,0.218628,0.825195
e21_dev_ai_0009_severe_jpeg,AI,0.305664,0.936523
e21_dev_ai_0009_sequential_jpeg,AI,0.226074,0.812500
e21_dev_ai_0009_resize_jpeg_resize,AI,0.178833,0.945312
e21_dev_ai_0009_social_media_whatsapp,AI,0.092529,0.863770
e21_dev_ai_0007_clean,AI,0.145142,0.863281
e21_dev_ai_0007_resize_jpeg,AI,0.065369,0.845215
e21_dev_ai_0007_moderate_jpeg,AI,0.038177,0.782715
e21_dev_ai_0007_severe_jpeg,AI,0.018692,0.751465
e21_dev_ai_0007_sequential_jpeg,AI,0.031433,0.786133
e21_dev_ai_0007_resize_jpeg_resize,AI,0.033905,0.876465
e21_dev_ai_0007_social_media_whatsapp,AI,0.044434,0.825684
e21_dev_ai_0012_clean,AI,0.027069,0.709961
e21_dev_ai_0012_resize_jpeg,AI,0.016403,0.974121
e21_dev_ai_0012_moderate_jpeg,AI,0.013329,0.757324
e21_dev_ai_0012_severe_jpeg,AI,0.019241,0.910156
e21_dev_ai_0012_sequential_jpeg,AI,0.011292,0.882812
e21_dev_ai_0012_resize_jpeg_resize,AI,0.020020,0.986816
e21_dev_ai_0012_social_media_whatsapp,AI,0.009895,0.709961
e21_dev_real_0004_clean,Real,0.045776,0.057190
e21_dev_real_0004_resize_jpeg,Real,0.034180,0.088806
e21_dev_real_0004_moderate_jpeg,Real,0.027008,0.033203
e21_dev_real_0004_severe_jpeg,Real,0.043518,0.027115
e21_dev_real_0004_sequential_jpeg,Real,0.025909,0.049408
e21_dev_real_0004_resize_jpeg_resize,Real,0.055603,0.280029
e21_dev_real_0004_social_media_whatsapp,Real,0.015961,0.026855
e21_dev_ai_0016_clean,AI,0.042328,0.971680
e21_dev_ai_0016_resize_jpeg,AI,0.083862,0.969238
e21_dev_ai_0016_moderate_jpeg,AI,0.052521,0.965820
e21_dev_ai_0016_severe_jpeg,AI,0.066956,0.951172
e21_dev_ai_0016_sequential_jpeg,AI,0.071594,0.969727
e21_dev_ai_0016_resize_jpeg_resize,AI,0.250244,0.972656
e21_dev_ai_0016_social_media_whatsapp,AI,0.040375,0.960938
e21_dev_ai_0017_clean,AI,0.032593,0.937500
e21_dev_ai_0017_resize_jpeg,AI,0.099976,0.965332
e21_dev_ai_0017_moderate_jpeg,AI,0.097046,0.764648
e21_dev_ai_0017_severe_jpeg,AI,0.051941,0.859863
e21_dev_ai_0017_sequential_jpeg,AI,0.062561,0.820312
e21_dev_ai_0017_resize_jpeg_resize,AI,0.177002,0.974609
e21_dev_ai_0017_social_media_whatsapp,AI,0.080383,0.791016
e21_dev_real_0011_clean,Real,0.200439,0.024994
e21_dev_real_0011_resize_jpeg,Real,0.103943,0.018723
e21_dev_real_0011_moderate_jpeg,Real,0.230225,0.016724
e21_dev_real_0011_severe_jpeg,Real,0.271240,0.009598
e21_dev_real_0011_sequential_jpeg,Real,0.191284,0.013535
e21_dev_real_0011_resize_jpeg_resize,Real,0.141846,0.133301
e21_dev_real_0011_social_media_whatsapp,Real,0.096008,0.008812
e21_dev_real_0006_clean,Real,0.021332,0.960449
e21_dev_real_0006_resize_jpeg,Real,0.028488,0.972656
e21_dev_real_0006_moderate_jpeg,Real,0.020599,0.952637
e21_dev_real_0006_severe_jpeg,Real,0.035614,0.938477
e21_dev_real_0006_sequential_jpeg,Real,0.023331,0.958984
e21_dev_real_0006_resize_jpeg_resize,Real,0.045868,0.979492
e21_dev_real_0006_social_media_whatsapp,Real,0.030624,0.970215
e21_dev_real_0015_clean,Real,0.098572,0.143311
e21_dev_real_0015_resize_jpeg,Real,0.061768,0.272705
e21_dev_real_0015_moderate_jpeg,Real,0.105408,0.130859
e21_dev_real_0015_severe_jpeg,Real,0.069031,0.088501
e21_dev_real_0015_sequential_jpeg,Real,0.089294,0.199097
e21_dev_real_0015_resize_jpeg_resize,Real,0.071472,0.501465
e21_dev_real_0015_social_media_whatsapp,Real,0.093506,0.124023
e21_dev_real_0013_clean,Real,0.000890,0.013222
e21_dev_real_0013_resize_jpeg,Real,0.001107,0.040833
e21_dev_real_0013_moderate_jpeg,Real,0.001138,0.018234
e21_dev_real_0013_severe_jpeg,Real,0.001949,0.013634
e21_dev_real_0013_sequential_jpeg,Real,0.001478,0.014114
e21_dev_real_0013_resize_jpeg_resize,Real,0.001694,0.305908
e21_dev_real_0013_social_media_whatsapp,Real,0.001121,0.012573
e21_dev_ai_0018_clean,AI,0.086609,0.757812
e21_dev_ai_0018_resize_jpeg,AI,0.083862,0.894531
e21_dev_ai_0018_moderate_jpeg,AI,0.063110,0.810547
