rank,candidate_id,description,accuracy,f1,roc_auc,pr_auc,precision,ai_recall,real_fpr,ai_fnr,tp,tn,fp,fn,pct_routed_e20,pct_routed_e21,pct_routed_blend
1,C_E22_blend,Fixed blend: 0.1*E20 + 0.9*E21,0.8891625615763546,0.8941176470588236,0.9498167875949428,0.9478873661321833,0.8558558558558559,0.9359605911330049,0.15763546798029557,0.06403940886699508,380,342,64,26,0.0,0.0,100.0
2,B_E21_only,E21-only prediction,0.8817733990147784,0.8883720930232558,0.9529502050522944,0.9499605736322035,0.8414096916299559,0.9408866995073891,0.17733990147783252,0.059113300492610835,382,334,72,24,0.0,100.0,0.0
3,D9_disagree_e21,"If agree use E20, if disagree use sensitive E21",0.8817733990147784,0.8883720930232558,0.9260962411123783,0.9328439680111271,0.8414096916299559,0.9408866995073891,0.17733990147783252,0.059113300492610835,382,334,72,24,54.310344827586206,45.689655172413794,0.0
4,F1_decision_tree_d2,Decision Tree Router (max_depth=2),0.8805418719211823,0.8860164512338427,0.924961780193647,0.9390238821148544,0.8471910112359551,0.9285714285714286,0.16748768472906403,0.07142857142857142,377,338,68,29,20.935960591133004,79.06403940886699,0.0
5,E_logistic_regression,Logistic Regression Router on 9 features,0.8817733990147784,0.883495145631068,0.9208789342134,0.9358580716547497,0.8708133971291866,0.896551724137931,0.1330049261083744,0.10344827586206896,364,352,54,42,40.88669950738916,59.11330049261084,0.0
6,D4_e21_override_p70,"E20 default, override to E21 if p21 >= 0.70",0.8706896551724138,0.8730350665054414,0.9107021524424276,0.9310027486121005,0.8574821852731591,0.8891625615763546,0.1477832512315271,0.11083743842364532,361,346,60,45,50.98522167487685,49.01477832512315,0.0
7,F2_decision_tree_d3,Decision Tree Router (max_depth=3),0.875615763546798,0.8723135271807839,0.9244461161396782,0.9389085949380032,0.8961038961038961,0.8497536945812808,0.09852216748768473,0.15024630541871922,345,366,40,61,50.12315270935961,49.87684729064039,0.0
8,D3_e21_override_p80,"E20 default, override to E21 if p21 >= 0.80",0.8460591133004927,0.8411689961880559,0.8767107913319906,0.9108627874734869,0.868766404199475,0.8152709359605911,0.12315270935960591,0.18472906403940886,331,356,50,75,56.52709359605911,43.47290640394089,0.0
9,D1_conf_max,Confidence Max: if |p20-0.5| >= |p21-0.5| use E20 else E21,0.7438423645320197,0.702857142857143,0.7937556116382344,0.8438148715270117,0.8367346938775511,0.6059113300492611,0.11822660098522167,0.39408866995073893,246,358,48,160,51.35467980295566,48.645320197044335,0.0
10,D7_disagree_max_conf,"If agree use E21, if disagree use max confidence",0.7438423645320197,0.702857142857143,0.7595094518187775,0.8255739719365975,0.8367346938775511,0.6059113300492611,0.11822660098522167,0.39408866995073893,246,358,48,160,22.413793103448278,77.58620689655173,0.0
11,D5_e20_override_p10,"E21 default, override to E20 if p20 <= 0.10",0.7093596059113301,0.6498516320474778,0.754553010264748,0.8127099419642276,0.8171641791044776,0.5394088669950738,0.1206896551724138,0.4605911330049261,219,357,49,187,56.03448275862068,43.96551724137931,0.0
12,D2_conf_min,Confidence Min: if |p20-0.5| < |p21-0.5| use E20 else E21,0.7032019704433498,0.6471449487554904,0.7951661044917372,0.8086632677666756,0.7978339350180506,0.5443349753694581,0.13793103448275862,0.45566502463054187,221,350,56,185,48.645320197044335,51.35467980295566,0.0
13,D6_e20_override_p20,"E21 default, override to E20 if p20 <= 0.20",0.6342364532019704,0.5008403361344538,0.7059228566575263,0.7533759051949835,0.7883597883597884,0.3669950738916256,0.09852216748768473,0.6330049261083743,149,366,40,257,69.95073891625616,30.049261083743843,0.0
14,A_E20_only,E20-only prediction,0.5652709359605911,0.3250478011472275,0.6558791768788371,0.6698652270897287,0.7264957264957265,0.20935960591133004,0.07881773399014778,0.7906403940886699,85,374,32,321,100.0,0.0,0.0
15,D8_disagree_e20,"If agree use E21, if disagree use conservative E20",0.5652709359605911,0.3250478011472275,0.6457630614671552,0.671642865245969,0.7264957264957265,0.20935960591133004,0.07881773399014778,0.7906403940886699,85,374,32,321,45.689655172413794,54.310344827586206,0.0
