threshold,accuracy,f1,precision,ai_recall,real_fpr,ai_fnr,tp,tn,fp,fn
0.2,0.8916723087339201,0.8943196829590488,0.84625,0.9481792717086834,0.16120576671035386,0.05182072829131653,677,640,123,37
0.25,0.8930264048747462,0.8952254641909815,0.8501259445843828,0.9453781512605042,0.1559633027522936,0.0546218487394958,675,644,119,39
0.3,0.8943805010155721,0.896,0.8549618320610687,0.9411764705882353,0.14941022280471822,0.058823529411764705,672,649,114,42
0.35,0.8957345971563981,0.896505376344086,0.8617571059431525,0.9341736694677871,0.1402359108781127,0.06582633053221289,667,656,107,47
0.4,0.8930264048747462,0.8932432432432432,0.8629242819843342,0.9257703081232493,0.13761467889908258,0.0742296918767507,661,658,105,53
0.45,0.8923493568043331,0.8917631041524846,0.8675496688741722,0.9173669467787114,0.1310615989515072,0.08263305322128851,655,663,100,59
0.5,0.8903182125930941,0.8888888888888888,0.8709677419354839,0.907563025210084,0.1258191349934469,0.09243697478991597,648,667,96,66
0.55,0.8903182125930941,0.8882758620689656,0.875,0.9019607843137255,0.12057667103538663,0.09803921568627451,644,671,92,70
0.6,0.8869329722410291,0.8841082581540596,0.8762035763411279,0.8921568627450981,0.11795543905635648,0.10784313725490197,637,673,90,77
0.65,0.8869329722410291,0.8832983927323549,0.8814504881450488,0.8851540616246498,0.11140235910878113,0.11484593837535013,632,678,85,82
0.7,0.8849018280297901,0.8807854137447405,0.8820224719101124,0.8795518207282913,0.11009174311926606,0.12044817927170869,628,679,84,86
0.75,0.8849018280297901,0.8794326241134752,0.8908045977011494,0.8683473389355743,0.09960681520314547,0.13165266106442577,620,687,76,94
0.8,0.8855788761002031,0.8791994281629737,0.8978102189781022,0.8613445378151261,0.09174311926605505,0.13865546218487396,615,693,70,99
