image_id,filepath,label,prob_e24
real_raise_135_r11850456t,data/final_external_pool/real/real_raise_135_r11850456t.png,Real,0.153198
real_raise_122_r0fbe1b0ft,data/final_external_pool/real/real_raise_122_r0fbe1b0ft.png,Real,0.022461
real_raise_supp_026_r0dd6e8f4t,data/final_external_pool/real/real_raise_supp_026_r0dd6e8f4t.png,Real,0.551758
ai_sb_stable-diffusion-1-3_154_r0372042dt,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_154_r0372042dt.png,AI,0.999512
ai_sb_firefly_065_r045be2act,data/final_external_pool/ai/ai_sb_firefly_065_r045be2act.png,AI,0.012009
ai_sb_stable-diffusion-1-3_161_r0a9384b1t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_161_r0a9384b1t.png,AI,0.978516
ai_sb_firefly_064_r0372042dt,data/final_external_pool/ai/ai_sb_firefly_064_r0372042dt.png,AI,0.999512
real_raise_053_r06b161adt,data/final_external_pool/real/real_raise_053_r06b161adt.png,Real,0.467041
ai_sb_stable-diffusion-1-4_188_r07cfb432t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_188_r07cfb432t.png,AI,0.849121
real_raise_115_r0f24ca4dt,data/final_external_pool/real/real_raise_115_r0f24ca4dt.png,Real,0.252441
ai_sb_supp_stable-diffusion-1-4_019_r001d260dt,data/final_external_pool/ai/ai_sb_supp_stable-diffusion-1-4_019_r001d260dt.png,AI,0.907227
real_raise_150_r1378de81t,data/final_external_pool/real/real_raise_150_r1378de81t.png,Real,0.022629
ai_sb_stable-diffusion-1-3_166_r102b4aa4t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_166_r102b4aa4t.png,AI,0.290527
real_raise_036_r04989a70t,data/final_external_pool/real/real_raise_036_r04989a70t.png,Real,0.025269
ai_sb_dalle2_029_r1d9a31fct,data/final_external_pool/ai/ai_sb_dalle2_029_r1d9a31fct.png,AI,0.039185
real_raise_supp_005_r02513d19t,data/final_external_pool/real/real_raise_supp_005_r02513d19t.png,Real,0.028061
ai_sb_firefly_087_r1bdb6385t,data/final_external_pool/ai/ai_sb_firefly_087_r1bdb6385t.png,AI,0.996582
real_raise_250_r1f4a44a7t,data/final_external_pool/real/real_raise_250_r1f4a44a7t.png,Real,0.018158
ai_sb_midjourney-v5_147_r1bdb6385t,data/final_external_pool/ai/ai_sb_midjourney-v5_147_r1bdb6385t.png,AI,0.903320
real_raise_043_r057282fet,data/final_external_pool/real/real_raise_043_r057282fet.png,Real,0.715332
real_raise_092_r0b755540t,data/final_external_pool/real/real_raise_092_r0b755540t.png,Real,0.677734
real_raise_supp_035_r12cbfb1et,data/final_external_pool/real/real_raise_supp_035_r12cbfb1et.png,Real,0.019913
ai_sb_stable-diffusion-1-3_160_r09a60f63t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_160_r09a60f63t.png,AI,0.970215
ai_sb_dalle3_059_r1d9a31fct,data/final_external_pool/ai/ai_sb_dalle3_059_r1d9a31fct.png,AI,1.000000
ai_sb_glide_091_r000da54ft,data/final_external_pool/ai/ai_sb_glide_091_r000da54ft.png,AI,0.233765
ai_sb_firefly_068_r07cfb432t,data/final_external_pool/ai/ai_sb_firefly_068_r07cfb432t.png,AI,0.172485
real_raise_046_r05db7e7ft,data/final_external_pool/real/real_raise_046_r05db7e7ft.png,Real,0.981934
ai_sb_firefly_069_r08996953t,data/final_external_pool/ai/ai_sb_firefly_069_r08996953t.png,AI,0.984863
real_raise_supp_004_r01d0b83bt,data/final_external_pool/real/real_raise_supp_004_r01d0b83bt.png,Real,0.182373
ai_sb_midjourney-v5_130_r09a60f63t,data/final_external_pool/ai/ai_sb_midjourney-v5_130_r09a60f63t.png,AI,1.000000
real_raise_191_r18d72ab2t,data/final_external_pool/real/real_raise_191_r18d72ab2t.png,Real,0.006878
real_raise_208_r1aa53167t,data/final_external_pool/real/real_raise_208_r1aa53167t.png,Real,0.353516
