image_id,filepath,label,prob_e24
real_raise_135_r11850456t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_135_r11850456t_test_whatsapp_q75.jpg,Real,0.107422
real_raise_135_r11850456t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_135_r11850456t_test_resize_q80.jpg,Real,0.083130
real_raise_135_r11850456t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_135_r11850456t_test_double_jpeg.jpg,Real,0.040100
real_raise_122_r0fbe1b0ft_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_122_r0fbe1b0ft_test_whatsapp_q75.jpg,Real,0.015839
real_raise_122_r0fbe1b0ft_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_122_r0fbe1b0ft_test_resize_q80.jpg,Real,0.011780
real_raise_122_r0fbe1b0ft_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_122_r0fbe1b0ft_test_double_jpeg.jpg,Real,0.013428
real_raise_supp_026_r0dd6e8f4t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_supp_026_r0dd6e8f4t_test_whatsapp_q75.jpg,Real,0.710938
real_raise_supp_026_r0dd6e8f4t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_supp_026_r0dd6e8f4t_test_resize_q80.jpg,Real,0.611328
real_raise_supp_026_r0dd6e8f4t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_supp_026_r0dd6e8f4t_test_double_jpeg.jpg,Real,0.621094
ai_sb_stable-diffusion-1-3_154_r0372042dt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_154_r0372042dt_test_whatsapp_q75.jpg,AI,0.999512
ai_sb_stable-diffusion-1-3_154_r0372042dt_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_154_r0372042dt_test_resize_q80.jpg,AI,0.999512
ai_sb_stable-diffusion-1-3_154_r0372042dt_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_154_r0372042dt_test_double_jpeg.jpg,AI,0.999512
ai_sb_firefly_065_r045be2act_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_firefly_065_r045be2act_test_whatsapp_q75.jpg,AI,0.014229
ai_sb_firefly_065_r045be2act_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_firefly_065_r045be2act_test_resize_q80.jpg,AI,0.009636
ai_sb_firefly_065_r045be2act_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_firefly_065_r045be2act_test_double_jpeg.jpg,AI,0.005302
