image_id,filepath,label,prob_e24
e19_real_phone_001_wa,data/e19_smartphone_benchmark/real/e19_real_phone_001_wa.jpeg,Real,0.886230
e19_real_phone_002_wa,data/e19_smartphone_benchmark/real/e19_real_phone_002_wa.jpeg,Real,0.001567
e19_real_phone_003_wa,data/e19_smartphone_benchmark/real/e19_real_phone_003_wa.jpeg,Real,0.515137
e19_real_phone_004_wa,data/e19_smartphone_benchmark/real/e19_real_phone_004_wa.jpeg,Real,0.070312
e19_real_phone_005_wa,data/e19_smartphone_benchmark/real/e19_real_phone_005_wa.jpeg,Real,0.003901
e19_real_phone_006_wa,data/e19_smartphone_benchmark/real/e19_real_phone_006_wa.jpeg,Real,0.615234
e19_real_phone_007_wa,data/e19_smartphone_benchmark/real/e19_real_phone_007_wa.jpeg,Real,0.011246
e19_real_phone_008_wa,data/e19_smartphone_benchmark/real/e19_real_phone_008_wa.jpeg,Real,0.027740
e19_real_phone_009_wa,data/e19_smartphone_benchmark/real/e19_real_phone_009_wa.jpeg,Real,0.002531
e19_real_phone_010_wa,data/e19_smartphone_benchmark/real/e19_real_phone_010_wa.jpeg,Real,0.003593
e19_real_phone_011_wa,data/e19_smartphone_benchmark/real/e19_real_phone_011_wa.jpeg,Real,0.016525
e19_real_phone_012_wa,data/e19_smartphone_benchmark/real/e19_real_phone_012_wa.jpeg,Real,0.001720
e19_real_phone_013_wa,data/e19_smartphone_benchmark/real/e19_real_phone_013_wa.jpeg,Real,0.270996
e19_real_phone_014_wa,data/e19_smartphone_benchmark/real/e19_real_phone_014_wa.jpeg,Real,0.000320
e19_real_phone_015_wa,data/e19_smartphone_benchmark/real/e19_real_phone_015_wa.jpeg,Real,0.884766
e19_real_phone_016_wa,data/e19_smartphone_benchmark/real/e19_real_phone_016_wa.jpeg,Real,0.593262
e19_real_phone_017_wa,data/e19_smartphone_benchmark/real/e19_real_phone_017_wa.jpeg,Real,0.017044
e19_real_phone_018_wa,data/e19_smartphone_benchmark/real/e19_real_phone_018_wa.jpeg,Real,0.000880
e19_real_phone_019_wa,data/e19_smartphone_benchmark/real/e19_real_phone_019_wa.jpeg,Real,0.002758
e19_real_phone_020_wa,data/e19_smartphone_benchmark/real/e19_real_phone_020_wa.jpeg,Real,0.007965
e19_real_phone_021_wa,data/e19_smartphone_benchmark/real/e19_real_phone_021_wa.jpeg,Real,0.996094
e19_real_phone_022_wa,data/e19_smartphone_benchmark/real/e19_real_phone_022_wa.jpeg,Real,0.292236
e19_real_phone_023_wa,data/e19_smartphone_benchmark/real/e19_real_phone_023_wa.jpeg,Real,0.007462
e19_real_phone_024_wa,data/e19_smartphone_benchmark/real/e19_real_phone_024_wa.jpeg,Real,0.001687
e19_real_phone_025_wa,data/e19_smartphone_benchmark/real/e19_real_phone_025_wa.jpeg,Real,0.061188
e19_real_phone_026_wa,data/e19_smartphone_benchmark/real/e19_real_phone_026_wa.jpeg,Real,0.997559
e19_real_phone_027_wa,data/e19_smartphone_benchmark/real/e19_real_phone_027_wa.jpeg,Real,0.001549
e19_real_phone_028_wa,data/e19_smartphone_benchmark/real/e19_real_phone_028_wa.jpeg,Real,0.002672
e19_real_phone_029_wa,data/e19_smartphone_benchmark/real/e19_real_phone_029_wa.jpeg,Real,0.211304
e19_real_phone_030_wa,data/e19_smartphone_benchmark/real/e19_real_phone_030_wa.jpeg,Real,0.007965
e19_real_phone_031_raw,data/e19_smartphone_benchmark/real/e19_real_phone_031_raw.png,Real,0.003016
e19_real_phone_032_raw,data/e19_smartphone_benchmark/real/e19_real_phone_032_raw.png,Real,0.000926
e19_real_phone_033_raw,data/e19_smartphone_benchmark/real/e19_real_phone_033_raw.png,Real,0.000607
e19_real_phone_034_raw,data/e19_smartphone_benchmark/real/e19_real_phone_034_raw.png,Real,0.001000
e19_real_phone_035_raw,data/e19_smartphone_benchmark/real/e19_real_phone_035_raw.png,Real,0.000661
e19_real_phone_036_raw,data/e19_smartphone_benchmark/real/e19_real_phone_036_raw.png,Real,0.001623
e19_real_phone_037_raw,data/e19_smartphone_benchmark/real/e19_real_phone_037_raw.png,Real,0.001330
e19_real_phone_038_raw,data/e19_smartphone_benchmark/real/e19_real_phone_038_raw.png,Real,0.002550
e19_real_phone_039_raw,data/e19_smartphone_benchmark/real/e19_real_phone_039_raw.png,Real,0.000548
e19_real_phone_040_raw,data/e19_smartphone_benchmark/real/e19_real_phone_040_raw.png,Real,0.000607
e19_real_phone_041_raw,data/e19_smartphone_benchmark/real/e19_real_phone_041_raw.png,Real,0.000436
e19_real_phone_042_raw,data/e19_smartphone_benchmark/real/e19_real_phone_042_raw.png,Real,0.000395
e19_real_phone_043_raw,data/e19_smartphone_benchmark/real/e19_real_phone_043_raw.png,Real,0.012726
e19_real_phone_044_raw,data/e19_smartphone_benchmark/real/e19_real_phone_044_raw.png,Real,0.000443
e19_real_phone_045_raw,data/e19_smartphone_benchmark/real/e19_real_phone_045_raw.png,Real,0.001926
e19_real_phone_046_raw,data/e19_smartphone_benchmark/real/e19_real_phone_046_raw.png,Real,0.005344
e19_real_phone_047_raw,data/e19_smartphone_benchmark/real/e19_real_phone_047_raw.png,Real,0.000499
e19_real_phone_048_raw,data/e19_smartphone_benchmark/real/e19_real_phone_048_raw.png,Real,0.000570
e19_real_phone_049_raw,data/e19_smartphone_benchmark/real/e19_real_phone_049_raw.png,Real,0.078491
e19_real_phone_050_raw,data/e19_smartphone_benchmark/real/e19_real_phone_050_raw.png,Real,0.010330
e19_real_phone_051_raw,data/e19_smartphone_benchmark/real/e19_real_phone_051_raw.png,Real,0.000741
e19_real_phone_052_raw,data/e19_smartphone_benchmark/real/e19_real_phone_052_raw.png,Real,0.001053
e19_real_phone_053_raw,data/e19_smartphone_benchmark/real/e19_real_phone_053_raw.png,Real,0.001629
e19_real_phone_054_raw,data/e19_smartphone_benchmark/real/e19_real_phone_054_raw.png,Real,0.000570
e19_real_phone_055_raw,data/e19_smartphone_benchmark/real/e19_real_phone_055_raw.png,Real,0.001567
e19_real_phone_056_raw,data/e19_smartphone_benchmark/real/e19_real_phone_056_raw.png,Real,0.001161
e19_real_phone_057_raw,data/e19_smartphone_benchmark/real/e19_real_phone_057_raw.png,Real,0.000617
e19_real_phone_058_raw,data/e19_smartphone_benchmark/real/e19_real_phone_058_raw.png,Real,0.000499
e19_real_phone_059_raw,data/e19_smartphone_benchmark/real/e19_real_phone_059_raw.png,Real,0.000767
e19_real_phone_060_raw,data/e19_smartphone_benchmark/real/e19_real_phone_060_raw.png,Real,0.042572
e19_real_phone_061_raw,data/e19_smartphone_benchmark/real/e19_real_phone_061_raw.png,Real,0.003351
e19_real_phone_062_raw,data/e19_smartphone_benchmark/real/e19_real_phone_062_raw.png,Real,0.000859
e19_real_phone_063_raw,data/e19_smartphone_benchmark/real/e19_real_phone_063_raw.png,Real,0.001048
e19_real_phone_064_raw,data/e19_smartphone_benchmark/real/e19_real_phone_064_raw.png,Real,0.000767
e19_real_phone_065_raw,data/e19_smartphone_benchmark/real/e19_real_phone_065_raw.png,Real,0.000505
e19_real_phone_066_raw,data/e19_smartphone_benchmark/real/e19_real_phone_066_raw.png,Real,0.000646
e19_real_phone_067_raw,data/e19_smartphone_benchmark/real/e19_real_phone_067_raw.png,Real,0.000699
e19_real_phone_068_raw,data/e19_smartphone_benchmark/real/e19_real_phone_068_raw.png,Real,0.000792
e19_real_phone_069_raw,data/e19_smartphone_benchmark/real/e19_real_phone_069_raw.png,Real,0.000624
e19_real_phone_070_raw,data/e19_smartphone_benchmark/real/e19_real_phone_070_raw.png,Real,0.016846
e19_real_phone_071_raw,data/e19_smartphone_benchmark/real/e19_real_phone_071_raw.png,Real,0.000880
e19_real_phone_072_raw,data/e19_smartphone_benchmark/real/e19_real_phone_072_raw.png,Real,0.026001
e19_real_phone_073_raw,data/e19_smartphone_benchmark/real/e19_real_phone_073_raw.png,Real,0.029373
e19_real_phone_074_raw,data/e19_smartphone_benchmark/real/e19_real_phone_074_raw.png,Real,0.000597
e19_real_phone_075_raw,data/e19_smartphone_benchmark/real/e19_real_phone_075_raw.png,Real,0.454590
e19_real_phone_076_raw,data/e19_smartphone_benchmark/real/e19_real_phone_076_raw.png,Real,0.000426
e19_real_phone_077_raw,data/e19_smartphone_benchmark/real/e19_real_phone_077_raw.png,Real,0.001642
e19_real_phone_078_raw,data/e19_smartphone_benchmark/real/e19_real_phone_078_raw.png,Real,0.001012
e19_real_phone_079_raw,data/e19_smartphone_benchmark/real/e19_real_phone_079_raw.png,Real,0.090088
e19_real_phone_080_raw,data/e19_smartphone_benchmark/real/e19_real_phone_080_raw.png,Real,0.087402
e19_real_phone_081_raw,data/e19_smartphone_benchmark/real/e19_real_phone_081_raw.png,Real,0.097046
e19_real_phone_082_raw,data/e19_smartphone_benchmark/real/e19_real_phone_082_raw.png,Real,0.000597
e19_real_phone_083_raw,data/e19_smartphone_benchmark/real/e19_real_phone_083_raw.png,Real,0.000915
e19_real_phone_084_raw,data/e19_smartphone_benchmark/real/e19_real_phone_084_raw.png,Real,0.000460
e19_real_phone_085_raw,data/e19_smartphone_benchmark/real/e19_real_phone_085_raw.png,Real,0.005688
e19_real_phone_086_raw,data/e19_smartphone_benchmark/real/e19_real_phone_086_raw.png,Real,0.023605
e19_real_phone_087_raw,data/e19_smartphone_benchmark/real/e19_real_phone_087_raw.png,Real,0.000504
e19_real_phone_088_raw,data/e19_smartphone_benchmark/real/e19_real_phone_088_raw.png,Real,0.000721
e19_real_phone_089_raw,data/e19_smartphone_benchmark/real/e19_real_phone_089_raw.png,Real,0.000798
e19_real_phone_090_raw,data/e19_smartphone_benchmark/real/e19_real_phone_090_raw.png,Real,0.009056
e19_real_phone_091_raw,data/e19_smartphone_benchmark/real/e19_real_phone_091_raw.png,Real,0.004166
e19_real_phone_092_raw,data/e19_smartphone_benchmark/real/e19_real_phone_092_raw.png,Real,0.066711
e19_real_phone_093_raw,data/e19_smartphone_benchmark/real/e19_real_phone_093_raw.png,Real,0.001265
e19_real_phone_094_raw,data/e19_smartphone_benchmark/real/e19_real_phone_094_raw.png,Real,0.001629
e19_real_phone_095_raw,data/e19_smartphone_benchmark/real/e19_real_phone_095_raw.png,Real,0.000918
e19_real_phone_096_raw,data/e19_smartphone_benchmark/real/e19_real_phone_096_raw.png,Real,0.002115
e19_real_phone_097_raw,data/e19_smartphone_benchmark/real/e19_real_phone_097_raw.png,Real,0.000657
e19_real_phone_098_raw,data/e19_smartphone_benchmark/real/e19_real_phone_098_raw.png,Real,0.013687
e19_real_phone_099_raw,data/e19_smartphone_benchmark/real/e19_real_phone_099_raw.png,Real,0.006340
e19_real_phone_100_raw,data/e19_smartphone_benchmark/real/e19_real_phone_100_raw.png,Real,0.004398
e19_ai_001_wa,data/e19_smartphone_benchmark/ai/e19_ai_001_wa.jpeg,AI,0.999023
e19_ai_002_wa,data/e19_smartphone_benchmark/ai/e19_ai_002_wa.jpeg,AI,0.995605
e19_ai_003_wa,data/e19_smartphone_benchmark/ai/e19_ai_003_wa.jpeg,AI,0.974609
e19_ai_004_wa,data/e19_smartphone_benchmark/ai/e19_ai_004_wa.jpeg,AI,0.451416
e19_ai_005_wa,data/e19_smartphone_benchmark/ai/e19_ai_005_wa.jpeg,AI,0.999512
e19_ai_006_wa,data/e19_smartphone_benchmark/ai/e19_ai_006_wa.jpeg,AI,0.290771
e19_ai_007_wa,data/e19_smartphone_benchmark/ai/e19_ai_007_wa.jpeg,AI,0.188354
e19_ai_008_wa,data/e19_smartphone_benchmark/ai/e19_ai_008_wa.jpeg,AI,0.946289
