image_id,filepath,label,prob_e24
WhatsApp Image 2026-09-17 at 3.38.18 PM (1),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.18 PM (1).jpeg,Real,0.085083
WhatsApp Image 2026-09-17 at 3.38.18 PM (2),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.18 PM (2).jpeg,Real,0.824707
WhatsApp Image 2026-09-17 at 3.38.18 PM,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.18 PM.jpeg,Real,0.431396
WhatsApp Image 2026-09-17 at 3.38.19 PM (1),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.19 PM (1).jpeg,Real,0.100159
WhatsApp Image 2026-09-17 at 3.38.19 PM (2),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.19 PM (2).jpeg,Real,0.001574
WhatsApp Image 2026-09-17 at 3.38.19 PM,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.19 PM.jpeg,Real,0.101257
WhatsApp Image 2026-09-17 at 3.38.21 PM (1),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.21 PM (1).jpeg,Real,0.079224
WhatsApp Image 2026-09-17 at 3.38.21 PM (2),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.21 PM (2).jpeg,Real,0.019302
WhatsApp Image 2026-09-17 at 3.38.21 PM,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.21 PM.jpeg,Real,0.056335
WhatsApp Image 2026-09-17 at 3.38.22 PM (1),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.22 PM (1).jpeg,Real,0.058014
WhatsApp Image 2026-09-17 at 3.38.22 PM (2),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.22 PM (2).jpeg,Real,0.803711
WhatsApp Image 2026-09-17 at 3.38.22 PM (3),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.22 PM (3).jpeg,Real,0.858887
WhatsApp Image 2026-09-17 at 3.38.22 PM,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.22 PM.jpeg,Real,0.638184
WhatsApp Image 2026-09-17 at 3.40.06 PM (1),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.40.06 PM (1).jpeg,Real,0.997559
WhatsApp Image 2026-09-17 at 3.40.06 PM,D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.40.06 PM.jpeg,Real,0.117554
WhatsApp Image 2026-09-17 at 3.44.10 PM (1),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.10 PM (1).jpeg,Real,0.221558
WhatsApp Image 2026-09-17 at 3.44.10 PM (2),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.10 PM (2).jpeg,Real,0.006744
WhatsApp Image 2026-09-17 at 3.44.10 PM (3),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.10 PM (3).jpeg,Real,0.005363
WhatsApp Image 2026-09-17 at 3.44.10 PM (4),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.10 PM (4).jpeg,Real,0.823242
WhatsApp Image 2026-09-17 at 3.44.10 PM (7),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.10 PM (7).jpeg,Real,0.002453
WhatsApp Image 2026-09-17 at 3.44.11 PM (1),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (1).jpeg,Real,0.000856
WhatsApp Image 2026-09-17 at 3.44.11 PM (10),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (10).jpeg,Real,0.008186
WhatsApp Image 2026-09-17 at 3.44.11 PM (11),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (11).jpeg,Real,0.458740
WhatsApp Image 2026-09-17 at 3.44.11 PM (12),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (12).jpeg,Real,0.178711
WhatsApp Image 2026-09-17 at 3.44.11 PM (13),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (13).jpeg,Real,0.002890
WhatsApp Image 2026-09-17 at 3.44.11 PM (14),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (14).jpeg,Real,0.999512
WhatsApp Image 2026-09-17 at 3.44.11 PM (15),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (15).jpeg,Real,0.161621
WhatsApp Image 2026-09-17 at 3.44.11 PM (2),D:\DeepVision-Forensics\data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (2).jpeg,Real,0.001169
