index,filename,true_label,true_numeric,e6c_prob,e6c_pred,is_e6c_correct,e7_prob,e7_pred,is_e7_correct,transition,p_global,p_strongest_local,tl_prob,tr_prob,bl_prob,br_prob,cross_attn_w,width,height
1,WhatsApp Image 2026-09-17 at 3.38.18 PM (1).jpeg,REAL,0,0.536727,AI,False,0.017441,REAL,True,AI->REAL,0.010788,0.809515,0.523389,0.809515,0.446523,0.300154,"[0.2538, 0.2431, 0.261, 0.2421]",648,1280
2,WhatsApp Image 2026-09-17 at 3.38.18 PM (2).jpeg,REAL,0,0.024847,REAL,True,0.005062,REAL,True,UNCHANGED,0.030129,0.065936,0.00152,0.065936,0.019135,0.006563,"[0.2653, 0.2838, 0.2198, 0.2311]",720,1280
3,WhatsApp Image 2026-09-17 at 3.38.18 PM.jpeg,REAL,0,5e-06,REAL,True,0.003679,REAL,True,UNCHANGED,9e-06,0.000584,0.0,7e-06,1e-06,0.000584,"[0.2929, 0.2562, 0.2371, 0.2137]",582,776
4,WhatsApp Image 2026-09-17 at 3.38.19 PM (1).jpeg,REAL,0,0.046282,REAL,True,0.005512,REAL,True,UNCHANGED,0.024763,0.25006,0.142447,0.032691,0.25006,0.01053,"[0.2029, 0.2327, 0.2602, 0.3042]",960,1280
5,WhatsApp Image 2026-09-17 at 3.38.19 PM (2).jpeg,REAL,0,0.009469,REAL,True,0.003855,REAL,True,UNCHANGED,0.010938,0.052979,0.003881,0.000927,0.052979,0.005309,"[0.2577, 0.2642, 0.2396, 0.2385]",778,1038
6,WhatsApp Image 2026-09-17 at 3.38.19 PM.jpeg,REAL,0,0.000217,REAL,True,0.003765,REAL,True,UNCHANGED,0.00016,0.004038,7e-06,0.004038,3.5e-05,0.002791,"[0.2881, 0.2017, 0.2885, 0.2217]",384,780
7,WhatsApp Image 2026-09-17 at 3.38.21 PM (1).jpeg,REAL,0,0.005999,REAL,True,0.003929,REAL,True,UNCHANGED,0.045182,0.089287,0.001838,0.008638,0.001287,0.089287,"[0.276, 0.2414, 0.2685, 0.2141]",960,1280
8,WhatsApp Image 2026-09-17 at 3.38.21 PM (2).jpeg,REAL,0,0.054177,REAL,True,0.014732,REAL,True,UNCHANGED,0.233338,0.08606,0.08606,0.030434,0.046781,0.050577,"[0.2711, 0.2338, 0.2407, 0.2543]",904,1280
9,WhatsApp Image 2026-09-17 at 3.38.21 PM.jpeg,REAL,0,0.005425,REAL,True,0.004982,REAL,True,UNCHANGED,0.005691,0.045333,0.045333,0.011863,0.000124,0.011234,"[0.2358, 0.2427, 0.2617, 0.2598]",960,1280
10,WhatsApp Image 2026-09-17 at 3.38.22 PM (1).jpeg,REAL,0,0.335403,REAL,True,0.049683,REAL,True,UNCHANGED,0.690095,0.874824,0.464097,0.874824,0.010741,0.045453,"[0.2375, 0.2183, 0.2766, 0.2676]",978,1280
11,WhatsApp Image 2026-09-17 at 3.38.22 PM (2).jpeg,REAL,0,0.00011,REAL,True,0.003679,REAL,True,UNCHANGED,2.1e-05,0.004189,0.000219,4.3e-05,2e-05,0.004189,"[0.2258, 0.2892, 0.2396, 0.2454]",960,1280
12,WhatsApp Image 2026-09-17 at 3.38.22 PM (3).jpeg,REAL,0,0.181656,REAL,True,0.669434,AI,False,REAL->AI,0.602646,0.236224,0.129452,0.236224,0.120743,0.004265,"[0.2341, 0.2327, 0.2589, 0.2743]",960,1280
13,WhatsApp Image 2026-09-17 at 3.38.22 PM.jpeg,REAL,0,0.070591,REAL,True,0.005642,REAL,True,UNCHANGED,0.006599,0.710584,0.710584,0.517427,0.013321,0.001726,"[0.1982, 0.1764, 0.2949, 0.3305]",1042,1280
14,WhatsApp Image 2026-09-17 at 3.40.06 PM (1).jpeg,REAL,0,0.032762,REAL,True,0.010246,REAL,True,UNCHANGED,0.031175,0.449014,0.006308,0.00659,0.394965,0.449014,"[0.2445, 0.2505, 0.2657, 0.2393]",1280,960
15,WhatsApp Image 2026-09-17 at 3.40.06 PM.jpeg,REAL,0,0.01302,REAL,True,0.003885,REAL,True,UNCHANGED,0.009771,0.041699,0.012574,0.012101,0.041699,0.006837,"[0.2358, 0.2382, 0.24, 0.286]",596,1280
16,WhatsApp Image 2026-09-17 at 3.44.10 PM (1).jpeg,REAL,0,0.014107,REAL,True,0.003721,REAL,True,UNCHANGED,0.004668,0.084412,0.025892,0.084412,0.023011,0.001663,"[0.2336, 0.2397, 0.2598, 0.2669]",960,1280
17,WhatsApp Image 2026-09-17 at 3.44.10 PM (2).jpeg,REAL,0,0.00381,REAL,True,0.004086,REAL,True,UNCHANGED,0.125981,0.004771,0.00194,0.000226,0.004771,0.000555,"[0.2414, 0.2517, 0.2453, 0.2616]",960,1280
18,WhatsApp Image 2026-09-17 at 3.44.10 PM (3).jpeg,REAL,0,0.047109,REAL,True,0.025269,REAL,True,UNCHANGED,0.143499,0.217677,0.001767,0.217677,0.015924,0.147356,"[0.237, 0.2422, 0.2253, 0.2955]",960,1280
19,WhatsApp Image 2026-09-17 at 3.44.10 PM (4).jpeg,REAL,0,0.045278,REAL,True,0.032532,REAL,True,UNCHANGED,0.185711,0.318117,0.002769,0.008273,0.318117,0.173564,"[0.2557, 0.2514, 0.2712, 0.2218]",960,1280
20,WhatsApp Image 2026-09-17 at 3.44.10 PM (7).jpeg,REAL,0,0.000503,REAL,True,0.003796,REAL,True,UNCHANGED,0.000674,0.03732,6.5e-05,2e-06,0.03732,0.005963,"[0.2718, 0.2972, 0.2141, 0.2169]",720,1280
21,WhatsApp Image 2026-09-17 at 3.44.11 PM (1).jpeg,REAL,0,0.043874,REAL,True,0.017181,REAL,True,UNCHANGED,0.007817,0.66902,0.034893,0.66902,0.001642,0.487706,"[0.2907, 0.2167, 0.255, 0.2376]",720,1280
22,WhatsApp Image 2026-09-17 at 3.44.11 PM (10).jpeg,REAL,0,0.316896,REAL,True,0.179932,REAL,True,UNCHANGED,0.036835,0.515704,0.376087,0.292539,0.515704,0.192461,"[0.2289, 0.2662, 0.2508, 0.2541]",1280,720
23,WhatsApp Image 2026-09-17 at 3.44.11 PM (11).jpeg,REAL,0,0.062603,REAL,True,0.0093,REAL,True,UNCHANGED,0.149054,0.415099,0.125101,0.001144,0.312732,0.415099,"[0.217, 0.2779, 0.2668, 0.2384]",720,1280
24,WhatsApp Image 2026-09-17 at 3.44.11 PM (12).jpeg,REAL,0,0.411936,REAL,True,0.506348,AI,False,REAL->AI,0.602439,0.934056,0.014688,0.056033,0.404158,0.934056,"[0.2542, 0.2439, 0.2405, 0.2614]",591,1280
25,WhatsApp Image 2026-09-17 at 3.44.11 PM (13).jpeg,REAL,0,0.349587,REAL,True,0.210938,REAL,True,UNCHANGED,0.249118,0.736757,0.45687,0.041371,0.568445,0.736757,"[0.2702, 0.2737, 0.2425, 0.2136]",720,1280
26,WhatsApp Image 2026-09-17 at 3.44.11 PM (14).jpeg,REAL,0,0.149341,REAL,True,0.880859,AI,False,REAL->AI,0.742375,0.249348,0.051082,0.249348,0.018132,0.132345,"[0.3004, 0.2431, 0.2401, 0.2164]",591,1280
27,WhatsApp Image 2026-09-17 at 3.44.11 PM (15).jpeg,REAL,0,0.164497,REAL,True,0.958984,AI,False,REAL->AI,0.503922,0.710481,0.135216,0.710481,0.020269,0.051832,"[0.2654, 0.2475, 0.2623, 0.2247]",591,1280
28,WhatsApp Image 2026-09-17 at 3.44.11 PM (2).jpeg,REAL,0,0.000119,REAL,True,0.003679,REAL,True,UNCHANGED,1.1e-05,0.000469,0.000107,0.000469,0.000227,7.5e-05,"[0.2077, 0.2372, 0.2586, 0.2964]",720,1280
29,WhatsApp Image 2026-09-17 at 3.44.11 PM (3).jpeg,REAL,0,0.513592,AI,False,0.018509,REAL,True,AI->REAL,0.581229,0.806707,0.806707,0.289071,0.176652,0.392831,"[0.2458, 0.2557, 0.2495, 0.2489]",720,1280
30,WhatsApp Image 2026-09-17 at 3.44.11 PM (4).jpeg,REAL,0,4e-06,REAL,True,0.003708,REAL,True,UNCHANGED,1e-05,3e-05,3e-06,3e-05,0.0,2.1e-05,"[0.2586, 0.2433, 0.2642, 0.2339]",720,1280
31,WhatsApp Image 2026-09-17 at 3.44.11 PM (5).jpeg,REAL,0,0.171214,REAL,True,0.897461,AI,False,REAL->AI,0.52415,0.83398,0.005588,0.012193,0.695144,0.83398,"[0.2502, 0.2171, 0.2496, 0.2831]",960,1280
32,WhatsApp Image 2026-09-17 at 3.44.11 PM (7).jpeg,REAL,0,0.007339,REAL,True,0.00396,REAL,True,UNCHANGED,0.006306,0.080595,0.002859,0.080595,0.000247,0.027442,"[0.2621, 0.2465, 0.2451, 0.2463]",960,1280
33,WhatsApp Image 2026-09-17 at 3.44.11 PM (8).jpeg,REAL,0,0.046825,REAL,True,0.006798,REAL,True,UNCHANGED,0.24057,0.101482,0.101482,0.01424,0.006437,0.009097,"[0.1816, 0.2793, 0.2733, 0.2659]",960,1280
34,WhatsApp Image 2026-09-17 at 3.44.11 PM.jpeg,REAL,0,0.007311,REAL,True,0.005405,REAL,True,UNCHANGED,0.034846,0.022092,0.010868,0.022092,0.009978,0.000625,"[0.2123, 0.2, 0.2622, 0.3255]",720,1280
35,WhatsApp Image 2026-09-17 at 3.50.51 PM.jpeg,AI,1,0.238956,REAL,False,0.966797,AI,True,REAL->AI,0.270872,0.744794,0.179102,0.251088,0.225147,0.744794,"[0.2908, 0.2671, 0.2513, 0.1908]",592,1280
36,WhatsApp Image 2026-09-17 at 3.56.02 PM (1).jpeg,AI,1,0.068601,REAL,False,0.008446,REAL,False,UNCHANGED,0.004296,0.664588,0.234961,0.003446,0.664588,0.020311,"[0.1973, 0.3462, 0.2298, 0.2267]",1280,720
37,WhatsApp Image 2026-09-17 at 3.56.02 PM (2).jpeg,AI,1,0.179984,REAL,False,0.062439,REAL,False,UNCHANGED,0.65527,0.612314,0.020474,0.042867,0.144914,0.612314,"[0.2858, 0.2301, 0.233, 0.2512]",592,1280
38,WhatsApp Image 2026-09-17 at 3.56.02 PM (3).jpeg,AI,1,0.736309,AI,True,0.991211,AI,True,UNCHANGED,0.964231,0.800474,0.353459,0.800474,0.369235,0.783527,"[0.2625, 0.2952, 0.1937, 0.2486]",719,1280
39,WhatsApp Image 2026-09-17 at 3.56.02 PM.jpeg,AI,1,0.079573,REAL,False,0.175415,REAL,False,UNCHANGED,0.701114,0.096705,0.05567,0.032058,0.096705,0.012389,"[0.2825, 0.2388, 0.2375, 0.2412]",592,1280
40,WhatsApp Image 2026-09-17 at 4.13.17 PM (1).jpeg,AI,1,0.002877,REAL,False,0.003901,REAL,False,UNCHANGED,0.012047,0.009556,0.000128,0.000988,0.009556,0.004297,"[0.2646, 0.2405, 0.2423, 0.2526]",720,1280
41,WhatsApp Image 2026-09-17 at 4.13.17 PM (2).jpeg,AI,1,0.804967,AI,True,0.973633,AI,True,UNCHANGED,0.809845,0.895281,0.895281,0.786178,0.678408,0.497842,"[0.2487, 0.266, 0.2267, 0.2586]",720,1280
42,WhatsApp Image 2026-09-17 at 4.13.17 PM (3).jpeg,AI,1,0.731774,AI,True,0.98584,AI,True,UNCHANGED,0.506744,0.880041,0.777644,0.743384,0.827335,0.880041,"[0.2777, 0.2561, 0.2372, 0.229]",960,1280
43,WhatsApp Image 2026-09-17 at 4.13.17 PM (4).jpeg,AI,1,0.169873,REAL,False,0.006096,REAL,False,UNCHANGED,0.442627,0.329149,0.019971,0.329149,0.003042,0.05108,"[0.2731, 0.2639, 0.2141, 0.2489]",960,1280
44,WhatsApp Image 2026-09-17 at 4.13.17 PM (5).jpeg,AI,1,0.551746,AI,True,0.051666,REAL,False,AI->REAL,0.46648,0.953524,0.953524,0.002827,0.857243,0.119439,"[0.2343, 0.2557, 0.2496, 0.2605]",720,1280
45,WhatsApp Image 2026-09-17 at 4.13.17 PM.jpeg,AI,1,0.000147,REAL,False,0.003708,REAL,False,UNCHANGED,0.000577,0.000359,1e-05,0.000359,0.00025,0.000184,"[0.2364, 0.2485, 0.2373, 0.2777]",720,1280
46,WhatsApp Image 2026-09-17 at 4.13.18 PM (1).jpeg,AI,1,0.677978,AI,True,0.930664,AI,True,UNCHANGED,0.350573,0.960249,0.909741,0.960249,0.269815,0.017233,"[0.2537, 0.2286, 0.2402, 0.2775]",1042,1280
47,WhatsApp Image 2026-09-17 at 4.13.18 PM (2).jpeg,AI,1,0.169366,REAL,False,0.219727,REAL,False,UNCHANGED,0.052485,0.837102,0.017052,0.015624,0.802806,0.837102,"[0.2505, 0.2375, 0.2564, 0.2555]",1280,960
48,WhatsApp Image 2026-09-17 at 4.13.18 PM (3).jpeg,AI,1,0.278086,REAL,False,0.991699,AI,True,REAL->AI,0.727577,0.587888,0.133524,0.54541,0.077653,0.587888,"[0.2153, 0.263, 0.2289, 0.2929]",960,1280
49,WhatsApp Image 2026-09-17 at 4.13.18 PM (4).jpeg,AI,1,0.056615,REAL,False,0.004314,REAL,False,UNCHANGED,0.109949,0.130712,0.130712,0.04038,0.068682,0.006696,"[0.2186, 0.2331, 0.265, 0.2833]",720,1280
50,WhatsApp Image 2026-09-17 at 4.13.18 PM (5).jpeg,AI,1,0.923497,AI,True,0.993164,AI,True,UNCHANGED,0.968242,0.99257,0.297357,0.237551,0.99257,0.954602,"[0.2491, 0.2179, 0.3089, 0.2241]",960,1280
51,WhatsApp Image 2026-09-17 at 4.13.18 PM (6).jpeg,AI,1,0.613432,AI,True,0.089111,REAL,False,AI->REAL,0.077776,0.932074,0.693426,0.932074,0.140408,0.834517,"[0.2687, 0.2221, 0.2953, 0.2139]",720,1280
52,WhatsApp Image 2026-09-17 at 4.13.18 PM.jpeg,AI,1,0.477154,REAL,False,0.042633,REAL,False,UNCHANGED,0.908649,0.731482,0.731482,0.197674,0.155419,0.001841,"[0.3039, 0.2706, 0.2115, 0.2141]",960,1280
