index,filename,true_label,true_numeric,e6c_prob,e6c_pred,is_e6c_correct,e8_prob,e8_pred,is_e8_correct,transition,p_global,p_strongest_local,tl_prob,tr_prob,bl_prob,br_prob,width,height
1,WhatsApp Image 2026-09-17 at 3.38.18 PM (1).jpeg,REAL,0,0.536727,AI,False,0.659979,AI,False,UNCHANGED,0.07665,0.947574,0.725795,0.947574,0.471981,0.806591,648,1280
2,WhatsApp Image 2026-09-17 at 3.38.18 PM (2).jpeg,REAL,0,0.024847,REAL,True,0.39292,REAL,True,UNCHANGED,0.259775,0.628444,0.387019,0.534795,0.628444,0.031506,720,1280
3,WhatsApp Image 2026-09-17 at 3.38.18 PM.jpeg,REAL,0,5e-06,REAL,True,0.000826,REAL,True,UNCHANGED,0.000455,0.047043,0.000149,0.004832,2.7e-05,0.047043,582,776
4,WhatsApp Image 2026-09-17 at 3.38.19 PM (1).jpeg,REAL,0,0.046282,REAL,True,0.134326,REAL,True,UNCHANGED,0.018776,0.507659,0.50295,0.507659,0.172966,0.028802,960,1280
5,WhatsApp Image 2026-09-17 at 3.38.19 PM (2).jpeg,REAL,0,0.009469,REAL,True,0.028238,REAL,True,UNCHANGED,0.01807,0.2447,0.01683,0.004606,0.2447,0.018381,778,1038
6,WhatsApp Image 2026-09-17 at 3.38.19 PM.jpeg,REAL,0,0.000217,REAL,True,0.016986,REAL,True,UNCHANGED,0.019665,0.36098,0.000208,0.36098,0.00631,0.031616,384,780
7,WhatsApp Image 2026-09-17 at 3.38.21 PM (1).jpeg,REAL,0,0.005999,REAL,True,0.065187,REAL,True,UNCHANGED,0.462956,0.907427,0.032289,0.013189,0.066721,0.907427,960,1280
8,WhatsApp Image 2026-09-17 at 3.38.21 PM (2).jpeg,REAL,0,0.054177,REAL,True,0.289279,REAL,True,UNCHANGED,0.483783,0.809055,0.386593,0.809055,0.128225,0.171619,904,1280
9,WhatsApp Image 2026-09-17 at 3.38.21 PM.jpeg,REAL,0,0.005425,REAL,True,0.005125,REAL,True,UNCHANGED,0.000563,0.099589,0.027061,0.041538,0.000123,0.099589,960,1280
10,WhatsApp Image 2026-09-17 at 3.38.22 PM (1).jpeg,REAL,0,0.335403,REAL,True,0.520383,AI,False,REAL->AI,0.719324,0.937009,0.36956,0.937009,0.008738,0.23818,978,1280
11,WhatsApp Image 2026-09-17 at 3.38.22 PM (2).jpeg,REAL,0,0.00011,REAL,True,0.003626,REAL,True,UNCHANGED,0.000187,0.163282,0.028898,0.001071,0.004249,0.163282,960,1280
12,WhatsApp Image 2026-09-17 at 3.38.22 PM (3).jpeg,REAL,0,0.181656,REAL,True,0.486593,REAL,True,UNCHANGED,0.579293,0.860528,0.482428,0.732033,0.860528,0.036615,960,1280
13,WhatsApp Image 2026-09-17 at 3.38.22 PM.jpeg,REAL,0,0.070591,REAL,True,0.305802,REAL,True,UNCHANGED,0.05245,0.6796,0.6796,0.543429,0.04284,0.044067,1042,1280
14,WhatsApp Image 2026-09-17 at 3.40.06 PM (1).jpeg,REAL,0,0.032762,REAL,True,0.413388,REAL,True,UNCHANGED,0.272622,0.798989,0.150908,0.453016,0.528223,0.798989,1280,960
15,WhatsApp Image 2026-09-17 at 3.40.06 PM.jpeg,REAL,0,0.01302,REAL,True,0.009627,REAL,True,UNCHANGED,0.001417,0.123137,0.016087,0.024361,0.123137,0.006229,596,1280
16,WhatsApp Image 2026-09-17 at 3.44.10 PM (1).jpeg,REAL,0,0.014107,REAL,True,0.744056,AI,False,REAL->AI,0.55333,0.918664,0.819488,0.918664,0.419514,0.544986,960,1280
17,WhatsApp Image 2026-09-17 at 3.44.10 PM (2).jpeg,REAL,0,0.00381,REAL,True,0.111449,REAL,True,UNCHANGED,0.638577,0.765213,0.004202,0.077463,0.236929,0.765213,960,1280
18,WhatsApp Image 2026-09-17 at 3.44.10 PM (3).jpeg,REAL,0,0.047109,REAL,True,0.719977,AI,False,REAL->AI,0.940922,0.899886,0.252393,0.841145,0.236152,0.899886,960,1280
19,WhatsApp Image 2026-09-17 at 3.44.10 PM (4).jpeg,REAL,0,0.045278,REAL,True,0.12058,REAL,True,UNCHANGED,0.293502,0.763902,0.04131,0.339751,0.763902,0.211853,960,1280
20,WhatsApp Image 2026-09-17 at 3.44.10 PM (7).jpeg,REAL,0,0.000503,REAL,True,0.012153,REAL,True,UNCHANGED,0.00159,0.169569,0.018237,0.004608,0.036652,0.169569,720,1280
21,WhatsApp Image 2026-09-17 at 3.44.11 PM (1).jpeg,REAL,0,0.043874,REAL,True,0.218082,REAL,True,UNCHANGED,0.016835,0.996512,0.159163,0.996512,0.000393,0.708803,720,1280
22,WhatsApp Image 2026-09-17 at 3.44.11 PM (10).jpeg,REAL,0,0.316896,REAL,True,0.011874,REAL,True,UNCHANGED,0.00053,0.200247,0.200247,0.022872,0.024535,0.014683,1280,720
23,WhatsApp Image 2026-09-17 at 3.44.11 PM (11).jpeg,REAL,0,0.062603,REAL,True,0.115154,REAL,True,UNCHANGED,0.089705,0.913224,0.357395,0.017279,0.113349,0.913224,720,1280
24,WhatsApp Image 2026-09-17 at 3.44.11 PM (12).jpeg,REAL,0,0.411936,REAL,True,0.360786,REAL,True,UNCHANGED,0.784079,0.844528,0.01174,0.079161,0.249432,0.844528,591,1280
25,WhatsApp Image 2026-09-17 at 3.44.11 PM (13).jpeg,REAL,0,0.349587,REAL,True,0.323764,REAL,True,UNCHANGED,0.186174,0.964884,0.406411,0.012237,0.964884,0.858114,720,1280
26,WhatsApp Image 2026-09-17 at 3.44.11 PM (14).jpeg,REAL,0,0.149341,REAL,True,0.415035,REAL,True,UNCHANGED,0.399646,0.560768,0.40258,0.560768,0.396035,0.245365,591,1280
27,WhatsApp Image 2026-09-17 at 3.44.11 PM (15).jpeg,REAL,0,0.164497,REAL,True,0.389019,REAL,True,UNCHANGED,0.852959,0.815046,0.229288,0.815046,0.205814,0.244274,591,1280
28,WhatsApp Image 2026-09-17 at 3.44.11 PM (2).jpeg,REAL,0,0.000119,REAL,True,0.006782,REAL,True,UNCHANGED,0.000306,0.115191,0.000449,0.019459,0.115191,0.104214,720,1280
29,WhatsApp Image 2026-09-17 at 3.44.11 PM (3).jpeg,REAL,0,0.513592,AI,False,0.862229,AI,False,UNCHANGED,0.844744,0.961939,0.961939,0.564974,0.769841,0.739893,720,1280
30,WhatsApp Image 2026-09-17 at 3.44.11 PM (4).jpeg,REAL,0,4e-06,REAL,True,0.000352,REAL,True,UNCHANGED,0.000108,0.048133,0.000453,0.048133,5e-06,0.003033,720,1280
31,WhatsApp Image 2026-09-17 at 3.44.11 PM (5).jpeg,REAL,0,0.171214,REAL,True,0.129638,REAL,True,UNCHANGED,0.683264,0.831783,0.002566,0.027393,0.607198,0.831783,960,1280
32,WhatsApp Image 2026-09-17 at 3.44.11 PM (7).jpeg,REAL,0,0.007339,REAL,True,0.009255,REAL,True,UNCHANGED,0.002276,0.207554,0.013705,0.207554,0.000214,0.021624,960,1280
33,WhatsApp Image 2026-09-17 at 3.44.11 PM (8).jpeg,REAL,0,0.046825,REAL,True,0.0932,REAL,True,UNCHANGED,0.414214,0.167105,0.029602,0.167105,0.017594,0.076389,960,1280
34,WhatsApp Image 2026-09-17 at 3.44.11 PM.jpeg,REAL,0,0.007311,REAL,True,0.047124,REAL,True,UNCHANGED,0.036937,0.230501,0.039845,0.230501,0.036451,0.00856,720,1280
35,WhatsApp Image 2026-09-17 at 3.50.51 PM.jpeg,AI,1,0.238956,REAL,False,0.346767,REAL,False,UNCHANGED,0.88241,0.412953,0.127803,0.359976,0.412953,0.344721,592,1280
36,WhatsApp Image 2026-09-17 at 3.56.02 PM (1).jpeg,AI,1,0.068601,REAL,False,0.019809,REAL,False,UNCHANGED,9.5e-05,0.752809,0.358974,0.002804,0.752809,0.003863,1280,720
