rel_path,ground_truth,e6c_prob,e8b_prob,e6c_pred_050,e8b_pred_050,e6c_global_prob,e6c_strongest_local_prob,e8b_global_prob,e8b_strongest_local_prob
data/genimage/imagenet_ai_0508_adm/val/ai/0_adm_85.PNG,1,0.999665,0.999941,1,1,0.999825,0.999976,0.999979,0.999996
data/genimage/imagenet_ai_0508_adm/val/ai/101_adm_91.PNG,1,0.992527,0.996308,1,1,0.925854,0.998548,0.977802,0.999689
data/genimage/imagenet_ai_0508_adm/val/ai/103_adm_153.PNG,1,0.998709,0.999271,1,1,0.986719,0.999803,0.974451,0.999971
data/genimage/imagenet_ai_0508_adm/val/ai/105_adm_34.PNG,1,0.98019,0.968197,1,1,0.939594,0.993683,0.848865,0.992283
data/genimage/imagenet_ai_0508_adm/val/ai/106_adm_85.PNG,1,0.99758,0.999408,1,1,0.957442,0.999675,0.992536,0.999975
data/genimage/imagenet_ai_0508_adm/val/ai/108_adm_153.PNG,1,0.989598,0.99671,1,1,0.987265,0.9992,0.982138,0.999857
data/genimage/imagenet_ai_0508_adm/val/ai/109_adm_174.PNG,1,0.996909,0.998319,1,1,0.999,0.999764,0.998549,0.999977
data/genimage/imagenet_ai_0508_adm/val/ai/111_adm_174.PNG,1,0.938246,0.975266,1,1,0.996739,0.986358,0.999016,0.982868
data/genimage/imagenet_ai_0508_adm/val/ai/112_adm_7.PNG,1,0.993628,0.998437,1,1,0.976326,0.999847,0.997453,0.999914
data/genimage/imagenet_ai_0508_adm/val/ai/113_adm_91.PNG,1,0.993089,0.99786,1,1,0.985418,0.999481,0.976316,0.999974
data/genimage/imagenet_ai_0508_adm/val/ai/114_adm_174.PNG,1,0.995473,0.998442,1,1,0.997755,0.999878,0.998525,0.999967
data/genimage/imagenet_ai_0508_adm/val/ai/116_adm_85.PNG,1,0.997792,0.999702,1,1,0.999239,0.999659,0.999935,0.999961
data/genimage/imagenet_ai_0508_adm/val/ai/117_adm_85.PNG,1,0.956267,0.746882,1,1,0.818842,0.993029,0.500074,0.990265
data/genimage/imagenet_ai_0508_adm/val/ai/11_adm_34.PNG,1,0.999391,0.999526,1,1,0.999974,0.999895,0.999978,0.999771
data/genimage/imagenet_ai_0508_adm/val/ai/120_adm_153.PNG,1,0.999251,0.999925,1,1,0.999952,0.999816,0.999989,0.999993
data/genimage/imagenet_ai_0508_adm/val/ai/120_adm_85.PNG,1,0.933859,0.903514,1,1,0.989367,0.987187,0.984925,0.993018
data/genimage/imagenet_ai_0508_adm/val/ai/122_adm_34.PNG,1,0.991664,0.998805,1,1,0.978017,0.999292,0.978174,0.99996
data/genimage/imagenet_ai_0508_adm/val/ai/122_adm_7.PNG,1,0.999227,0.999871,1,1,0.999954,0.99989,0.999785,0.999996
data/genimage/imagenet_ai_0508_adm/val/ai/124_adm_174.PNG,1,0.998418,0.999879,1,1,0.999872,0.99969,0.999994,0.999992
data/genimage/imagenet_ai_0508_adm/val/ai/125_adm_91.PNG,1,0.995544,0.99836,1,1,0.855973,0.99961,0.982979,0.99993
