filename,rel_path,ground_truth,gt_int,e6c_prob,e8b_prob,e9_score,e6c_pred,e8b_pred,e9_pred,e6c_correct,e8b_correct,e9_correct,transition
WhatsApp Image 2026-09-17 at 3.38.18 PM (1).jpeg,data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.18 PM (1).jpeg,REAL,0,0.5368,0.6601,0.5614,AI,AI,AI,0,0,0,Unchanged
WhatsApp Image 2026-09-17 at 3.38.18 PM (2).jpeg,data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.18 PM (2).jpeg,REAL,0,0.0248,0.3929,0.0984,REAL,REAL,REAL,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 3.38.18 PM.jpeg,data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.18 PM.jpeg,REAL,0,0.0,0.0008,0.0002,REAL,REAL,REAL,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 3.38.19 PM (1).jpeg,data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.19 PM (1).jpeg,REAL,0,0.0462,0.1342,0.0638,REAL,REAL,REAL,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 3.38.19 PM (2).jpeg,data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.19 PM (2).jpeg,REAL,0,0.0095,0.0282,0.0132,REAL,REAL,REAL,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 3.38.19 PM.jpeg,data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.19 PM.jpeg,REAL,0,0.0002,0.017,0.0036,REAL,REAL,REAL,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 3.38.21 PM (1).jpeg,data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.21 PM (1).jpeg,REAL,0,0.006,0.0653,0.0179,REAL,REAL,REAL,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 3.38.21 PM (2).jpeg,data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.21 PM (2).jpeg,REAL,0,0.0541,0.2891,0.1011,REAL,REAL,REAL,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 3.38.21 PM.jpeg,data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.21 PM.jpeg,REAL,0,0.0054,0.0051,0.0054,REAL,REAL,REAL,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 3.38.22 PM (1).jpeg,data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.22 PM (1).jpeg,REAL,0,0.3355,0.5204,0.3725,REAL,AI,REAL,1,0,1,Unchanged
WhatsApp Image 2026-09-17 at 3.38.22 PM (2).jpeg,data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.22 PM (2).jpeg,REAL,0,0.0001,0.0036,0.0008,REAL,REAL,REAL,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 3.38.22 PM (3).jpeg,data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.22 PM (3).jpeg,REAL,0,0.1815,0.4867,0.2426,REAL,REAL,REAL,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 3.38.22 PM.jpeg,data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.38.22 PM.jpeg,REAL,0,0.0705,0.3058,0.1175,REAL,REAL,REAL,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 3.40.06 PM (1).jpeg,data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.40.06 PM (1).jpeg,REAL,0,0.0328,0.4135,0.1089,REAL,REAL,REAL,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 3.40.06 PM.jpeg,data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.40.06 PM.jpeg,REAL,0,0.013,0.0096,0.0123,REAL,REAL,REAL,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 3.44.10 PM (1).jpeg,data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.10 PM (1).jpeg,REAL,0,0.0141,0.7444,0.1602,REAL,AI,REAL,1,0,1,Unchanged
WhatsApp Image 2026-09-17 at 3.44.10 PM (2).jpeg,data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.10 PM (2).jpeg,REAL,0,0.0038,0.1116,0.0254,REAL,REAL,REAL,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 3.44.10 PM (3).jpeg,data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.10 PM (3).jpeg,REAL,0,0.0472,0.7194,0.1816,REAL,AI,REAL,1,0,1,Unchanged
WhatsApp Image 2026-09-17 at 3.44.10 PM (4).jpeg,data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.10 PM (4).jpeg,REAL,0,0.0453,0.1206,0.0604,REAL,REAL,REAL,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 3.44.10 PM (7).jpeg,data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.10 PM (7).jpeg,REAL,0,0.0005,0.0122,0.0028,REAL,REAL,REAL,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 3.44.11 PM (1).jpeg,data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (1).jpeg,REAL,0,0.0439,0.2183,0.0788,REAL,REAL,REAL,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 3.44.11 PM (10).jpeg,data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (10).jpeg,REAL,0,0.3166,0.0119,0.2557,REAL,REAL,REAL,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 3.44.11 PM (11).jpeg,data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (11).jpeg,REAL,0,0.0625,0.1152,0.073,REAL,REAL,REAL,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 3.44.11 PM (12).jpeg,data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (12).jpeg,REAL,0,0.4121,0.3607,0.4018,REAL,REAL,REAL,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 3.44.11 PM (13).jpeg,data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (13).jpeg,REAL,0,0.3495,0.3241,0.3445,REAL,REAL,REAL,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 3.44.11 PM (14).jpeg,data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (14).jpeg,REAL,0,0.1492,0.4151,0.2024,REAL,REAL,REAL,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 3.44.11 PM (15).jpeg,data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (15).jpeg,REAL,0,0.1645,0.389,0.2094,REAL,REAL,REAL,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 3.44.11 PM (2).jpeg,data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (2).jpeg,REAL,0,0.0001,0.0068,0.0015,REAL,REAL,REAL,1,1,1,Unchanged
WhatsApp Image 2026-09-17 at 3.44.11 PM (3).jpeg,data\whatsapp_robustness_test\real\WhatsApp Image 2026-09-17 at 3.44.11 PM (3).jpeg,REAL,0,0.5136,0.8619,0.5833,AI,AI,AI,0,0,0,Unchanged
