image_id,filepath,label,source_dataset,generator,original_filename,width,height,format,sha256,perceptual_hash,license,duplicate_status
ai_sb_dalle2_001_r000da54ft,data/final_external_pool/ai/ai_sb_dalle2_001_r000da54ft.png,AI,Synthbuster,dalle2,r000da54ft.png,1024,1024,PNG,067c49b5385a9ae3ffb008c60456285dc208d7706919949d882ea920dc0c5554,dhash:b989061bcde240c9;ahash:ddede3e92f000000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle2_002_r0150031ft,data/final_external_pool/ai/ai_sb_dalle2_002_r0150031ft.png,AI,Synthbuster,dalle2,r0150031ft.png,1024,1024,PNG,6bdaaa379f5c98ea97151ccef2454d1beb00315a5bacd226ca4a83a1f34966f0,dhash:4e1b3d4edfbd5edf;ahash:efcf878703070703,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle2_003_r026b5360t,data/final_external_pool/ai/ai_sb_dalle2_003_r026b5360t.png,AI,Synthbuster,dalle2,r026b5360t.png,1024,1024,PNG,8f96bbf3bd6a953e235eac5829c8b92f0d3116c488f59a2a44f8a5f4559349c8,dhash:20a8fabe9e3878f0;ahash:fcfc3f0f000c1c18,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle2_004_r0372042dt,data/final_external_pool/ai/ai_sb_dalle2_004_r0372042dt.png,AI,Synthbuster,dalle2,r0372042dt.png,1024,1024,PNG,d550e1311d1f7bc0990fb39a726bb8a891a8fbc21efacfd0b37e1c002629534c,dhash:7a6c4acb2e2f4d92;ahash:1f3fefe38787a400,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle2_005_r045be2act,data/final_external_pool/ai/ai_sb_dalle2_005_r045be2act.png,AI,Synthbuster,dalle2,r045be2act.png,1024,1024,PNG,0555fc73d32233f1f6b036d84e28e811baf80aafcc09de6561dbe4200faf0777,dhash:90d6d2c8ea6365a1;ahash:c8ea686072b0b1b8,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle2_006_r056f233bt,data/final_external_pool/ai/ai_sb_dalle2_006_r056f233bt.png,AI,Synthbuster,dalle2,r056f233bt.png,1024,1024,PNG,4850c229c71d82091f7f5b84d2d9e94de3e75b835079a255d78c35fe57c7d8b1,dhash:00000037388b3e7c;ahash:ffffff9f0000031e,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle2_007_r06743f8ft,data/final_external_pool/ai/ai_sb_dalle2_007_r06743f8ft.png,AI,Synthbuster,dalle2,r06743f8ft.png,1024,1024,PNG,7579cb02bbdd2739d87cfb5a099f27fca67fc47efb8c5f15ecc878334e498802,dhash:4ef8f1bcfcecf27c;ahash:033ffc0e3f060000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle2_008_r07cfb432t,data/final_external_pool/ai/ai_sb_dalle2_008_r07cfb432t.png,AI,Synthbuster,dalle2,r07cfb432t.png,1024,1024,PNG,45001fc669f322612b03c05015ae3e72bf9866489af727f9c1abf90af1cd9b38,dhash:7971e138d8d9d9e6;ahash:febc38087f6d0000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle2_010_r09a60f63t,data/final_external_pool/ai/ai_sb_dalle2_010_r09a60f63t.png,AI,Synthbuster,dalle2,r09a60f63t.png,1024,1024,PNG,3d3b7f65b50248b921fc37e3933c6d9a7a4d1815de262ecd3e90f70d65310b18,dhash:4876ac9e44585331;ahash:6e807fc7200e1919,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle2_011_r0a9384b1t,data/final_external_pool/ai/ai_sb_dalle2_011_r0a9384b1t.png,AI,Synthbuster,dalle2,r0a9384b1t.png,1024,1024,PNG,7059d4209288708be47395191a5723835644fdbfcf65589f753edc4f07bd8171,dhash:1f0a1b3373929999;ahash:87830101fbdfcfcf,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle2_012_r0b7b1156t,data/final_external_pool/ai/ai_sb_dalle2_012_r0b7b1156t.png,AI,Synthbuster,dalle2,r0b7b1156t.png,1024,1024,PNG,d6c3eb7596cf581912a238f5277450f44ea870617bbf61355bd175383926c6c1,dhash:6958ca0a124ea592;ahash:fd8c20e0eba010c8,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle2_013_r0cd4ffb0t,data/final_external_pool/ai/ai_sb_dalle2_013_r0cd4ffb0t.png,AI,Synthbuster,dalle2,r0cd4ffb0t.png,1024,1024,PNG,838d7c8f9ec2b881bf540b00b9783a596ec264d73d84cc48c4ed635eceba9bce,dhash:7e3b9f96dd959f4f;ahash:3f0fc7434e4e4307,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle2_014_r0e7b407bt,data/final_external_pool/ai/ai_sb_dalle2_014_r0e7b407bt.png,AI,Synthbuster,dalle2,r0e7b407bt.png,1024,1024,PNG,d396793378b6670fa8145b501f1a3b1e0d17659e07c3390a883c7b3ac99e836c,dhash:f0e0ec6a347eddf6;ahash:7efc363f1e0f0400,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle2_015_r0f5beb66t,data/final_external_pool/ai/ai_sb_dalle2_015_r0f5beb66t.png,AI,Synthbuster,dalle2,r0f5beb66t.png,1024,1024,PNG,ac3c60171cc86bcbcd8a852a5615c4817bd372cda0dbd31f8409df505c7db543,dhash:c5e2c49e6a706c2b;ahash:77ffffc31e1c8000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle2_016_r102b4aa4t,data/final_external_pool/ai/ai_sb_dalle2_016_r102b4aa4t.png,AI,Synthbuster,dalle2,r102b4aa4t.png,1024,1024,PNG,1c0c932b8877fd509d0a1d8c7e27bff794fcd46c58b0558c54f98d57c6911f51,dhash:3333330f2b2babaa;ahash:db9b81e7c181c500,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle2_017_r116825e2t,data/final_external_pool/ai/ai_sb_dalle2_017_r116825e2t.png,AI,Synthbuster,dalle2,r116825e2t.png,1024,1024,PNG,6fc38d465516add56020112c2f3fa633632d7aa109b82032939a965a45fb662a,dhash:570f03442712c367;ahash:0381c0f090dae3f3,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle2_018_r1297fd0bt,data/final_external_pool/ai/ai_sb_dalle2_018_r1297fd0bt.png,AI,Synthbuster,dalle2,r1297fd0bt.png,1024,1024,PNG,3386e498064949827f56f77501ed288a59b50cdb3f46f131eaf0d6a74cb4dd5c,dhash:3998f0ca9ca7f3dc;ahash:880c1c280f73fdfe,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle2_019_r138ad247t,data/final_external_pool/ai/ai_sb_dalle2_019_r138ad247t.png,AI,Synthbuster,dalle2,r138ad247t.png,1024,1024,PNG,3f1526ab690d93f99fd43d5dc5e3a807239e8545537678a42b30400af13428ca,dhash:39cfed6a1f53e9ab;ahash:0f217103079b7d1f,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle2_020_r145221d9t,data/final_external_pool/ai/ai_sb_dalle2_020_r145221d9t.png,AI,Synthbuster,dalle2,r145221d9t.png,1024,1024,PNG,598f941b8d315fd53529857816e81c0d4473872edeadd0eff302c00545fe2287,dhash:92991e1f33316ffe;ahash:ff4f8f8381800007,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle2_021_r159d3942t,data/final_external_pool/ai/ai_sb_dalle2_021_r159d3942t.png,AI,Synthbuster,dalle2,r159d3942t.png,1024,1024,PNG,a2528d4bf360d662f1a356d3e7deb3fdf84705cab2324beb1beb3110e7afaf25,dhash:c7838588cca5cd4d;ahash:ffe0c0eee4f02024,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle2_022_r169c7350t,data/final_external_pool/ai/ai_sb_dalle2_022_r169c7350t.png,AI,Synthbuster,dalle2,r169c7350t.png,1024,1024,PNG,8935546ca7de47e29494b6a21dfb739dc5e742b12464175a2f98c13ca492f35b,dhash:4b79b81919888514;ahash:00080c8cccfcfcfe,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle2_025_r1a2095b2t,data/final_external_pool/ai/ai_sb_dalle2_025_r1a2095b2t.png,AI,Synthbuster,dalle2,r1a2095b2t.png,1024,1024,PNG,6d941824bccdf31cd54391f33b1071399ec5aafc6025924b6ddb5c5f708cb961,dhash:1fe90e1393262719;ahash:ffffc78108f30000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle2_026_r1ad2de34t,data/final_external_pool/ai/ai_sb_dalle2_026_r1ad2de34t.png,AI,Synthbuster,dalle2,r1ad2de34t.png,1024,1024,PNG,302fce6f1ab118f2804c3eefe2be1a88b93e77483378fc6decf07c4792aa53cc,dhash:0f37ff7b754f6e41;ahash:e101030b8183a6fd,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle2_027_r1bdb6385t,data/final_external_pool/ai/ai_sb_dalle2_027_r1bdb6385t.png,AI,Synthbuster,dalle2,r1bdb6385t.png,1024,1024,PNG,7a8707c6254b7843d15b5cbfca82818ee4eb1b4a9dc0638d3d9f85c30f4ecb5c,dhash:2a2b63a59d282336;ahash:ff810140c5dfdbd2,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle2_028_r1c9fdcf4t,data/final_external_pool/ai/ai_sb_dalle2_028_r1c9fdcf4t.png,AI,Synthbuster,dalle2,r1c9fdcf4t.png,1024,1024,PNG,8c837249db3cb91acc7b0317a12b18e2c595a5e01291cec1ec42c65fc871dcb1,dhash:0424e46405070ff8;ahash:f0f6f4f0f0c1071f,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle2_029_r1d9a31fct,data/final_external_pool/ai/ai_sb_dalle2_029_r1d9a31fct.png,AI,Synthbuster,dalle2,r1d9a31fct.png,1024,1024,PNG,f33331e2f466ae2968baa962a6633be55693ab9af09108675d001069cb1b2a5f,dhash:2886332b338ecc0b;ahash:ffe3919881c36f81,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle2_030_r1e9082f9t,data/final_external_pool/ai/ai_sb_dalle2_030_r1e9082f9t.png,AI,Synthbuster,dalle2,r1e9082f9t.png,1024,1024,PNG,7d46c5fdc4057f5af00baa1ecb3367d840759348ee0096ccbdd34a9985571528,dhash:d0ec6e793c83e1f0;ahash:7f3f3f1f0400001f,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle3_046_r102b4aa4t,data/final_external_pool/ai/ai_sb_dalle3_046_r102b4aa4t.png,AI,Synthbuster,dalle3,r102b4aa4t.png,1024,1024,PNG,681338e0a5017711d205a5d97490433c3f8ac31ac35a296a0074273fca0b87db,dhash:e8694945656d6d69;ahash:ffffada581850000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle3_047_r116825e2t,data/final_external_pool/ai/ai_sb_dalle3_047_r116825e2t.png,AI,Synthbuster,dalle3,r116825e2t.png,1024,1024,PNG,2ac623813b5486f110db96002018c7a8292debf457ec376af299d312ce51eac2,dhash:34a4a18e26645ad0;ahash:ffd64000b37e4800,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle3_048_r1297fd0bt,data/final_external_pool/ai/ai_sb_dalle3_048_r1297fd0bt.png,AI,Synthbuster,dalle3,r1297fd0bt.png,1024,1024,PNG,8e5b5910f9f18d0c2d5dcd6bd84ba7475f434e8a00eeb70cb484c066c197d8c4,dhash:a41268ca583b88ac;ahash:f6dabc260e00e00c,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle3_049_r138ad247t,data/final_external_pool/ai/ai_sb_dalle3_049_r138ad247t.png,AI,Synthbuster,dalle3,r138ad247t.png,1024,1792,PNG,dbf3ad56a89cfa38930c513512036a07ce0fb42a9395eb294c1baf204e3e0bd5,dhash:f0ccb2b2f8b037f0;ahash:087efb5a7e1c9018,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle3_050_r145221d9t,data/final_external_pool/ai/ai_sb_dalle3_050_r145221d9t.png,AI,Synthbuster,dalle3,r145221d9t.png,1024,1024,PNG,95416b40cf1cf8315053ff8e9f34a28654994ba87c6a2b6d9fedbc8e11f2d760,dhash:cac4e6bb9cdcecd8;ahash:6072301d7e7e7e00,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_dalle3_051_r159d3942t,data/final_external_pool/ai/ai_sb_dalle3_051_r159d3942t.png,AI,Synthbuster,dalle3,r159d3942t.png,1024,1024,PNG,cbd6e2f067efd6181f49102011bbd8399b68139fe70c1f0e55f944055f458457,dhash:0c88e2e0e16a32e4;ahash:c0fffb38303e9810,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
