image_id,filepath,label,source_dataset,generator,original_filename,width,height,format,sha256,perceptual_hash,license,duplicate_status,split
ai_sb_glide_120_r1e9082f9t,data/final_external_pool/ai/ai_sb_glide_120_r1e9082f9t.png,AI,Synthbuster,glide,r1e9082f9t.png,256,256,PNG,0698f6c6126fdedaa23395c377a3a31c15a01394dfffc53103119b9df3fd8769,dhash:e6bb8ea6971b1a94;ahash:3f1f67f3c1800040,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_supp_017_r089cae91t,data/final_external_pool/real/real_raise_supp_017_r089cae91t.png,Real,RAISE-1k,camera,r089cae91t.png,1256,835,PNG,54592f93e9422d5fa3d4f002354359b24b58f6a81c06ba86ccfc6dc0cdffac4d,dhash:4c490b6d0dbb0d11;ahash:f7edefe784008080,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_supp_midjourney-v5_015_r00444b95t,data/final_external_pool/ai/ai_sb_supp_midjourney-v5_015_r00444b95t.png,AI,Synthbuster,midjourney-v5,r00444b95t.png,1360,896,PNG,f65f66d5d0bce67416080862552cd8d680bc9a20d0b5ad721ef9d581ad56683d,dhash:eceecc6ceee6f6f4;ahash:3e3727273736061e,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_supp_007_r03640e97t,data/final_external_pool/real/real_raise_supp_007_r03640e97t.png,Real,RAISE-1k,camera,r03640e97t.png,1256,835,PNG,bc9e8b16ac7168e115f887444635db7e63c6c82b2f5cb1f8069b388a6d41420c,dhash:1400c4a880844030;ahash:fffcfed0f040f800,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_dalle2_028_r1c9fdcf4t,data/final_external_pool/ai/ai_sb_dalle2_028_r1c9fdcf4t.png,AI,Synthbuster,dalle2,r1c9fdcf4t.png,1024,1024,PNG,8c837249db3cb91acc7b0317a12b18e2c595a5e01291cec1ec42c65fc871dcb1,dhash:0424e46405070ff8;ahash:f0f6f4f0f0c1071f,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_145_r12cf98bet,data/final_external_pool/real/real_raise_145_r12cf98bet.png,Real,RAISE-1k,camera,r12cf98bet.png,835,1256,PNG,ee4e5785677a2edd505170c3ee6de3b0083e123d0a42fe5b589f42e323ddafd1,dhash:b86931b86060b0f4;ahash:0000fffff0f8ff00,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_firefly_077_r116825e2t,data/final_external_pool/ai/ai_sb_firefly_077_r116825e2t.png,AI,Synthbuster,firefly,r116825e2t.png,2048,2048,PNG,a714a2c2587493c2f3c8a62176acd8af4a8bbb98eb9f0d2986b332b1cbfc6ffe,dhash:3cecdcf8e8e1f9b1;ahash:063f7e1c00303cf8,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_088_r0b13d2a2t,data/final_external_pool/real/real_raise_088_r0b13d2a2t.png,Real,RAISE-1k,camera,r0b13d2a2t.png,1256,835,PNG,3256ad5de12d0348cd7d4a18dc169489d78f08a118f6bf04f18ce82897b51acd,dhash:0b83a1c3e38383c0;ahash:e140f07131f9f9ff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_040_r0518cf5dt,data/final_external_pool/real/real_raise_040_r0518cf5dt.png,Real,RAISE-1k,camera,r0518cf5dt.png,1258,833,PNG,20c86733cb66b0e9baaa9ff59737778b2cdc2fe566480f13b381406e101eeef7,dhash:f4d83833252169cc;ahash:007f8f99d190257e,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_firefly_085_r1a2095b2t,data/final_external_pool/ai/ai_sb_firefly_085_r1a2095b2t.png,AI,Synthbuster,firefly,r1a2095b2t.png,2688,1536,PNG,ff14f6222d05bb1cc061bb49ad33cf14e489ec223641da71d12c0f9a6758d13a,dhash:cde9ccff3820f0ff;ahash:047fff0f18903c01,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_050_r06691aa5t,data/final_external_pool/real/real_raise_050_r06691aa5t.png,Real,RAISE-1k,camera,r06691aa5t.png,1258,833,PNG,e9d41adb71c5aa40838ef77a18328f20913225e20ef9372f50f314a271377ecb,dhash:b3b7f3c2f2f76f6b;ahash:5151193b3b190133,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
