rule_name,t_low,t_high,t_local,t_global_floor,n_samples,n_real,n_ai,tp,fp,tn,fn,accuracy,precision,recall,f1,fpr,fnr,roc_auc,pr_auc
"Hybrid[L=0.15,H=0.50,Loc=0.60,GF=0.00]",0.15,0.5,0.6,0.0,5775,2934,2841,2772,210,2724,69,0.9517,0.9296,0.9757,0.9521,0.0716,0.0243,0.989,0.9877
"Hybrid[L=0.15,H=0.50,Loc=0.60,GF=0.05]",0.15,0.5,0.6,0.05,5775,2934,2841,2764,170,2764,77,0.9572,0.9421,0.9729,0.9572,0.0579,0.0271,0.991,0.9903
"Hybrid[L=0.15,H=0.50,Loc=0.60,GF=0.10]",0.15,0.5,0.6,0.1,5775,2934,2841,2754,162,2772,87,0.9569,0.9444,0.9694,0.9567,0.0552,0.0306,0.9912,0.9906
"Hybrid[L=0.15,H=0.50,Loc=0.60,GF=0.15]",0.15,0.5,0.6,0.15,5775,2934,2841,2751,158,2776,90,0.9571,0.9457,0.9683,0.9569,0.0539,0.0317,0.9913,0.9906
"Hybrid[L=0.15,H=0.50,Loc=0.65,GF=0.00]",0.15,0.5,0.65,0.0,5775,2934,2841,2768,199,2735,73,0.9529,0.9329,0.9743,0.9532,0.0678,0.0257,0.9895,0.9884
"Hybrid[L=0.15,H=0.50,Loc=0.65,GF=0.05]",0.15,0.5,0.65,0.05,5775,2934,2841,2760,161,2773,81,0.9581,0.9449,0.9715,0.958,0.0549,0.0285,0.9913,0.9907
"Hybrid[L=0.15,H=0.50,Loc=0.65,GF=0.10]",0.15,0.5,0.65,0.1,5775,2934,2841,2751,153,2781,90,0.9579,0.9473,0.9683,0.9577,0.0521,0.0317,0.9915,0.9909
"Hybrid[L=0.15,H=0.50,Loc=0.65,GF=0.15]",0.15,0.5,0.65,0.15,5775,2934,2841,2748,149,2785,93,0.9581,0.9486,0.9673,0.9578,0.0508,0.0327,0.9916,0.991
"Hybrid[L=0.15,H=0.50,Loc=0.70,GF=0.00]",0.15,0.5,0.7,0.0,5775,2934,2841,2761,189,2745,80,0.9534,0.9359,0.9718,0.9535,0.0644,0.0282,0.99,0.9891
"Hybrid[L=0.15,H=0.50,Loc=0.70,GF=0.05]",0.15,0.5,0.7,0.05,5775,2934,2841,2753,155,2779,88,0.9579,0.9467,0.969,0.9577,0.0528,0.031,0.9916,0.9911
"Hybrid[L=0.15,H=0.50,Loc=0.70,GF=0.10]",0.15,0.5,0.7,0.1,5775,2934,2841,2748,148,2786,93,0.9583,0.9489,0.9673,0.958,0.0504,0.0327,0.9918,0.9913
"Hybrid[L=0.15,H=0.50,Loc=0.70,GF=0.15]",0.15,0.5,0.7,0.15,5775,2934,2841,2745,144,2790,96,0.9584,0.9502,0.9662,0.9581,0.0491,0.0338,0.9918,0.9913
"Hybrid[L=0.15,H=0.50,Loc=0.75,GF=0.00]",0.15,0.5,0.75,0.0,5775,2934,2841,2759,174,2760,82,0.9557,0.9407,0.9711,0.9557,0.0593,0.0289,0.9906,0.9898
"Hybrid[L=0.15,H=0.50,Loc=0.75,GF=0.05]",0.15,0.5,0.75,0.05,5775,2934,2841,2751,146,2788,90,0.9591,0.9496,0.9683,0.9589,0.0498,0.0317,0.992,0.9915
