index,rel_path,label,p_learned,p_global,p_strongest_local,p_mean,p_max
0,data/genimage/imagenet_ai_0508_adm/val/ai/0_adm_85.PNG,1,0.999665,0.999825,0.999976,0.998284,0.999976
1,data/genimage/imagenet_ai_0508_adm/val/ai/101_adm_91.PNG,1,0.992527,0.925854,0.998548,0.908618,0.998548
2,data/genimage/imagenet_ai_0508_adm/val/ai/103_adm_153.PNG,1,0.998709,0.986719,0.999803,0.99625,0.999803
3,data/genimage/imagenet_ai_0508_adm/val/ai/105_adm_34.PNG,1,0.98019,0.939594,0.993683,0.931853,0.993683
4,data/genimage/imagenet_ai_0508_adm/val/ai/106_adm_85.PNG,1,0.99758,0.957442,0.999675,0.893918,0.999675
5,data/genimage/imagenet_ai_0508_adm/val/ai/108_adm_153.PNG,1,0.989598,0.987265,0.9992,0.972019,0.9992
6,data/genimage/imagenet_ai_0508_adm/val/ai/109_adm_174.PNG,1,0.996909,0.999,0.999764,0.897641,0.999764
7,data/genimage/imagenet_ai_0508_adm/val/ai/111_adm_174.PNG,1,0.938246,0.996739,0.986358,0.825145,0.996739
8,data/genimage/imagenet_ai_0508_adm/val/ai/112_adm_7.PNG,1,0.993628,0.976326,0.999847,0.983024,0.999847
9,data/genimage/imagenet_ai_0508_adm/val/ai/113_adm_91.PNG,1,0.993089,0.985418,0.999481,0.963578,0.999481
10,data/genimage/imagenet_ai_0508_adm/val/ai/114_adm_174.PNG,1,0.995473,0.997755,0.999878,0.839963,0.999878
11,data/genimage/imagenet_ai_0508_adm/val/ai/116_adm_85.PNG,1,0.997792,0.999239,0.999659,0.970575,0.999659
12,data/genimage/imagenet_ai_0508_adm/val/ai/117_adm_85.PNG,1,0.956267,0.818842,0.993029,0.902019,0.993029
13,data/genimage/imagenet_ai_0508_adm/val/ai/11_adm_34.PNG,1,0.999391,0.999974,0.999895,0.910427,0.999974
14,data/genimage/imagenet_ai_0508_adm/val/ai/120_adm_153.PNG,1,0.999251,0.999952,0.999816,0.979578,0.999952
15,data/genimage/imagenet_ai_0508_adm/val/ai/120_adm_85.PNG,1,0.933859,0.989367,0.987187,0.735893,0.989367
16,data/genimage/imagenet_ai_0508_adm/val/ai/122_adm_34.PNG,1,0.991664,0.978017,0.999292,0.939342,0.999292
17,data/genimage/imagenet_ai_0508_adm/val/ai/122_adm_7.PNG,1,0.999227,0.999954,0.99989,0.98726,0.999954
18,data/genimage/imagenet_ai_0508_adm/val/ai/124_adm_174.PNG,1,0.998418,0.999872,0.99969,0.886652,0.999872
19,data/genimage/imagenet_ai_0508_adm/val/ai/125_adm_91.PNG,1,0.995544,0.855973,0.99961,0.957782,0.99961
20,data/genimage/imagenet_ai_0508_adm/val/ai/126_adm_153.PNG,1,0.996247,0.997155,0.998222,0.991743,0.998222
21,data/genimage/imagenet_ai_0508_adm/val/ai/126_adm_85.PNG,1,0.996781,0.999768,0.995851,0.951954,0.999768
22,data/genimage/imagenet_ai_0508_adm/val/ai/128_adm_7.PNG,1,0.775324,0.986162,0.560477,0.500061,0.986162
23,data/genimage/imagenet_ai_0508_adm/val/ai/128_adm_85.PNG,1,0.999454,0.999681,0.999726,0.999107,0.999726
24,data/genimage/imagenet_ai_0508_adm/val/ai/129_adm_153.PNG,1,0.996892,0.997462,0.999733,0.923934,0.999733
25,data/genimage/imagenet_ai_0508_adm/val/ai/129_adm_34.PNG,1,0.989838,0.996377,0.998646,0.916046,0.998646
26,data/genimage/imagenet_ai_0508_adm/val/ai/130_adm_91.PNG,1,0.991315,0.904138,0.999105,0.962101,0.999105
27,data/genimage/imagenet_ai_0508_adm/val/ai/131_adm_153.PNG,1,0.977997,0.920328,0.998768,0.876038,0.998768
28,data/genimage/imagenet_ai_0508_adm/val/ai/132_adm_85.PNG,1,0.97078,0.824169,0.99991,0.94216,0.99991
29,data/genimage/imagenet_ai_0508_adm/val/ai/135_adm_85.PNG,1,0.986951,0.355656,0.999122,0.754091,0.999122
30,data/genimage/imagenet_ai_0508_adm/val/ai/138_adm_174.PNG,1,0.996949,0.949562,0.99947,0.982908,0.99947
31,data/genimage/imagenet_ai_0508_adm/val/ai/13_adm_174.PNG,1,0.966415,0.963627,0.999605,0.906535,0.999605
32,data/genimage/imagenet_ai_0508_adm/val/ai/149_adm_34.PNG,1,0.998546,0.999637,0.999784,0.971589,0.999784
33,data/genimage/imagenet_ai_0508_adm/val/ai/149_adm_85.PNG,1,0.998216,0.996279,0.999504,0.997043,0.999504
34,data/genimage/imagenet_ai_0508_adm/val/ai/14_adm_91.PNG,1,0.994551,0.992654,0.999111,0.980402,0.999111
35,data/genimage/imagenet_ai_0508_adm/val/ai/151_adm_174.PNG,1,0.998994,0.999822,0.999793,0.996897,0.999822
36,data/genimage/imagenet_ai_0508_adm/val/ai/151_adm_34.PNG,1,0.98429,0.995513,0.998053,0.791323,0.998053
37,data/genimage/imagenet_ai_0508_adm/val/ai/152_adm_85.PNG,1,0.960987,0.979933,0.989172,0.867073,0.989172
38,data/genimage/imagenet_ai_0508_adm/val/ai/155_adm_153.PNG,1,0.995362,0.998719,0.999868,0.825788,0.999868
39,data/genimage/imagenet_ai_0508_adm/val/ai/156_adm_85.PNG,1,0.994242,0.986819,0.999157,0.977114,0.999157
40,data/genimage/imagenet_ai_0508_adm/val/ai/160_adm_153.PNG,1,0.998023,0.99967,0.999874,0.90626,0.999874
41,data/genimage/imagenet_ai_0508_adm/val/ai/162_adm_85.PNG,1,0.998052,0.996381,0.99979,0.990804,0.99979
42,data/genimage/imagenet_ai_0508_adm/val/ai/164_adm_85.PNG,1,0.982132,0.962891,0.998257,0.950332,0.998257
43,data/genimage/imagenet_ai_0508_adm/val/ai/166_adm_153.PNG,1,0.993864,0.941047,0.999481,0.964259,0.999481
44,data/genimage/imagenet_ai_0508_adm/val/ai/170_adm_174.PNG,1,0.998613,0.999839,0.999807,0.984565,0.999839
45,data/genimage/imagenet_ai_0508_adm/val/ai/171_adm_153.PNG,1,0.92112,0.050835,0.979438,0.606893,0.979438
46,data/genimage/imagenet_ai_0508_adm/val/ai/171_adm_174.PNG,1,0.995732,0.999119,0.998003,0.972278,0.999119
47,data/genimage/imagenet_ai_0508_adm/val/ai/171_adm_7.PNG,1,0.995864,0.995061,0.999363,0.986708,0.999363
48,data/genimage/imagenet_ai_0508_adm/val/ai/172_adm_174.PNG,1,0.997555,0.882623,0.999939,0.83093,0.999939
49,data/genimage/imagenet_ai_0508_adm/val/ai/179_adm_174.PNG,1,0.996899,0.957461,0.999776,0.935374,0.999776
50,data/genimage/imagenet_ai_0508_adm/val/ai/17_adm_34.PNG,1,0.99879,0.99847,0.999879,0.996326,0.999879
51,data/genimage/imagenet_ai_0508_adm/val/ai/180_adm_34.PNG,1,0.949534,0.598897,0.993802,0.831788,0.993802
52,data/genimage/imagenet_ai_0508_adm/val/ai/182_adm_153.PNG,1,0.991512,0.956757,0.998756,0.917499,0.998756
53,data/genimage/imagenet_ai_0508_adm/val/ai/183_adm_7.PNG,1,0.98036,0.99542,0.992735,0.932581,0.99542
54,data/genimage/imagenet_ai_0508_adm/val/ai/183_adm_91.PNG,1,0.997091,0.9998,0.999198,0.979636,0.9998
55,data/genimage/imagenet_ai_0508_adm/val/ai/187_adm_7.PNG,1,0.985959,0.89178,0.99611,0.888339,0.99611
56,data/genimage/imagenet_ai_0508_adm/val/ai/18_adm_153.PNG,1,0.995285,0.99956,0.999201,0.879114,0.99956
57,data/genimage/imagenet_ai_0508_adm/val/ai/191_adm_153.PNG,1,0.889006,0.380298,0.99856,0.483057,0.99856
58,data/genimage/imagenet_ai_0508_adm/val/ai/191_adm_174.PNG,1,0.993828,0.987196,0.998115,0.948219,0.998115
59,data/genimage/imagenet_ai_0508_adm/val/ai/194_adm_91.PNG,1,0.990463,0.998478,0.995894,0.978899,0.998478
60,data/genimage/imagenet_ai_0508_adm/val/ai/195_adm_174.PNG,1,0.958176,0.584142,0.996793,0.885091,0.996793
61,data/genimage/imagenet_ai_0508_adm/val/ai/196_adm_174.PNG,1,0.996174,0.961411,0.999733,0.987857,0.999733
62,data/genimage/imagenet_ai_0508_adm/val/ai/197_adm_153.PNG,1,0.9674,0.513493,0.994931,0.783378,0.994931
63,data/genimage/imagenet_ai_0508_adm/val/ai/198_adm_34.PNG,1,0.997514,0.999428,0.998093,0.993863,0.999428
64,data/genimage/imagenet_ai_0508_adm/val/ai/203_adm_153.PNG,1,0.945335,0.967043,0.970625,0.911334,0.970625
65,data/genimage/imagenet_ai_0508_adm/val/ai/203_adm_91.PNG,1,0.999096,0.999571,0.999754,0.998618,0.999754
66,data/genimage/imagenet_ai_0508_adm/val/ai/204_adm_153.PNG,1,0.998865,0.997404,0.999865,0.99644,0.999865
67,data/genimage/imagenet_ai_0508_adm/val/ai/214_adm_34.PNG,1,0.995052,0.99758,0.999052,0.920295,0.999052
68,data/genimage/imagenet_ai_0508_adm/val/ai/217_adm_7.PNG,1,0.991436,0.965686,0.998306,0.962931,0.998306
69,data/genimage/imagenet_ai_0508_adm/val/ai/217_adm_85.PNG,1,0.991374,0.852163,0.997616,0.93881,0.997616
70,data/genimage/imagenet_ai_0508_adm/val/ai/217_adm_91.PNG,1,0.997499,0.994307,0.999907,0.98682,0.999907
71,data/genimage/imagenet_ai_0508_adm/val/ai/218_adm_91.PNG,1,0.999353,0.99981,0.999816,0.995182,0.999816
72,data/genimage/imagenet_ai_0508_adm/val/ai/219_adm_7.PNG,1,0.998847,0.999161,0.999252,0.997951,0.999252
73,data/genimage/imagenet_ai_0508_adm/val/ai/219_adm_85.PNG,1,0.998516,0.99511,0.999969,0.906295,0.999969
74,data/genimage/imagenet_ai_0508_adm/val/ai/221_adm_7.PNG,1,0.99265,0.998015,0.997764,0.869054,0.998015
75,data/genimage/imagenet_ai_0508_adm/val/ai/226_adm_34.PNG,1,0.996852,0.999609,0.999736,0.865109,0.999736
76,data/genimage/imagenet_ai_0508_adm/val/ai/226_adm_91.PNG,1,0.997064,0.991889,0.999884,0.979662,0.999884
77,data/genimage/imagenet_ai_0508_adm/val/ai/227_adm_91.PNG,1,0.997925,0.998961,0.998613,0.992917,0.998961
78,data/genimage/imagenet_ai_0508_adm/val/ai/231_adm_174.PNG,1,0.997232,0.762544,0.999682,0.94071,0.999682
79,data/genimage/imagenet_ai_0508_adm/val/ai/231_adm_85.PNG,1,0.988124,0.406194,0.998593,0.836661,0.998593
80,data/genimage/imagenet_ai_0508_adm/val/ai/232_adm_174.PNG,1,0.998832,0.988995,0.999963,0.953091,0.999963
81,data/genimage/imagenet_ai_0508_adm/val/ai/232_adm_34.PNG,1,0.999575,0.999663,0.999801,0.999103,0.999801
82,data/genimage/imagenet_ai_0508_adm/val/ai/237_adm_91.PNG,1,0.993859,0.946102,0.99806,0.983494,0.99806
83,data/genimage/imagenet_ai_0508_adm/val/ai/240_adm_85.PNG,1,0.981063,0.693964,0.996616,0.92724,0.996616
84,data/genimage/imagenet_ai_0508_adm/val/ai/242_adm_174.PNG,1,0.998209,0.991744,0.999409,0.996349,0.999409
85,data/genimage/imagenet_ai_0508_adm/val/ai/244_adm_174.PNG,1,0.999297,0.999357,0.999811,0.998523,0.999811
86,data/genimage/imagenet_ai_0508_adm/val/ai/245_adm_7.PNG,1,0.999808,0.999879,0.999967,0.999452,0.999967
87,data/genimage/imagenet_ai_0508_adm/val/ai/247_adm_153.PNG,1,0.999454,0.997306,0.999812,0.998272,0.999812
88,data/genimage/imagenet_ai_0508_adm/val/ai/247_adm_85.PNG,1,0.999003,0.997759,0.999552,0.996167,0.999552
89,data/genimage/imagenet_ai_0508_adm/val/ai/250_adm_91.PNG,1,0.999193,0.998839,0.999669,0.998599,0.999669
90,data/genimage/imagenet_ai_0508_adm/val/ai/253_adm_85.PNG,1,0.997368,0.998181,0.999289,0.994172,0.999289
91,data/genimage/imagenet_ai_0508_adm/val/ai/257_adm_34.PNG,1,0.984977,0.983401,0.998943,0.907277,0.998943
92,data/genimage/imagenet_ai_0508_adm/val/ai/258_adm_34.PNG,1,0.99309,0.546607,0.998946,0.89924,0.998946
93,data/genimage/imagenet_ai_0508_adm/val/ai/25_adm_153.PNG,1,0.994917,0.997804,0.999236,0.927963,0.999236
94,data/genimage/imagenet_ai_0508_adm/val/ai/260_adm_153.PNG,1,0.994216,0.9959,0.997511,0.994679,0.997511
95,data/genimage/imagenet_ai_0508_adm/val/ai/260_adm_174.PNG,1,0.993293,0.998869,0.994171,0.974894,0.998869
96,data/genimage/imagenet_ai_0508_adm/val/ai/264_adm_7.PNG,1,0.991298,0.997223,0.998758,0.944505,0.998758
97,data/genimage/imagenet_ai_0508_adm/val/ai/265_adm_7.PNG,1,0.997545,0.989346,0.99915,0.986677,0.99915
98,data/genimage/imagenet_ai_0508_adm/val/ai/265_adm_85.PNG,1,0.99204,0.997941,0.994648,0.983891,0.997941
99,data/genimage/imagenet_ai_0508_adm/val/ai/268_adm_34.PNG,1,0.999245,0.999525,0.999891,0.996525,0.999891
100,data/genimage/imagenet_ai_0508_adm/val/ai/271_adm_153.PNG,1,0.99594,0.994264,0.998345,0.995414,0.998345
101,data/genimage/imagenet_ai_0508_adm/val/ai/272_adm_153.PNG,1,0.993162,0.997685,0.999153,0.954371,0.999153
102,data/genimage/imagenet_ai_0508_adm/val/ai/272_adm_7.PNG,1,0.999317,0.997683,0.99994,0.990428,0.99994
103,data/genimage/imagenet_ai_0508_adm/val/ai/273_adm_153.PNG,1,0.998809,0.995849,0.999966,0.989228,0.999966
104,data/genimage/imagenet_ai_0508_adm/val/ai/277_adm_153.PNG,1,0.994793,0.999241,0.999679,0.877995,0.999679
105,data/genimage/imagenet_ai_0508_adm/val/ai/277_adm_34.PNG,1,0.997409,0.998979,0.999138,0.996298,0.999138
106,data/genimage/imagenet_ai_0508_adm/val/ai/27_adm_153.PNG,1,0.995363,0.994851,0.998955,0.975593,0.998955
107,data/genimage/imagenet_ai_0508_adm/val/ai/27_adm_91.PNG,1,0.996939,0.99817,0.999854,0.923882,0.999854
108,data/genimage/imagenet_ai_0508_adm/val/ai/282_adm_174.PNG,1,0.982964,0.601624,0.998454,0.841955,0.998454
109,data/genimage/imagenet_ai_0508_adm/val/ai/284_adm_91.PNG,1,0.996122,0.985923,0.998751,0.991817,0.998751
110,data/genimage/imagenet_ai_0508_adm/val/ai/285_adm_34.PNG,1,0.999951,0.999981,0.999998,0.999307,0.999998
111,data/genimage/imagenet_ai_0508_adm/val/ai/286_adm_85.PNG,1,0.995739,0.998895,0.996249,0.913353,0.998895
112,data/genimage/imagenet_ai_0508_adm/val/ai/286_adm_91.PNG,1,0.999545,0.999907,0.99967,0.998238,0.999907
113,data/genimage/imagenet_ai_0508_adm/val/ai/291_adm_153.PNG,1,0.993996,0.157477,0.99967,0.793972,0.99967
