index,filename,true_label,true_numeric,overall_ai_prob,predicted_label,threshold,is_correct,error_type,strongest_local_prob,global_prob,top_left_prob,top_right_prob,bottom_left_prob,bottom_right_prob,attn_weight_global,attn_weight_tl,attn_weight_tr,attn_weight_bl,attn_weight_br,image_width,image_height
1,WhatsApp Image 2026-09-17 at 3.38.18 PM (1).jpeg,REAL,0,0.536727,AI,0.5,False,FP,0.809515,0.010788,0.523389,0.809515,0.446523,0.300154,0.2186,0.2025,0.1807,0.2052,0.1929,648,1280
2,WhatsApp Image 2026-09-17 at 3.38.18 PM (2).jpeg,REAL,0,0.024847,REAL,0.5,True,None,0.065936,0.030129,0.00152,0.065936,0.019135,0.006563,0.2211,0.2079,0.2144,0.2072,0.1495,720,1280
3,WhatsApp Image 2026-09-17 at 3.38.18 PM.jpeg,REAL,0,5e-06,REAL,0.5,True,None,0.000584,9e-06,0.0,7e-06,1e-06,0.000584,0.2286,0.1947,0.2192,0.1851,0.1725,582,776
4,WhatsApp Image 2026-09-17 at 3.38.19 PM (1).jpeg,REAL,0,0.046282,REAL,0.5,True,None,0.25006,0.024763,0.142447,0.032691,0.25006,0.01053,0.2159,0.1879,0.211,0.1809,0.2043,960,1280
5,WhatsApp Image 2026-09-17 at 3.38.19 PM (2).jpeg,REAL,0,0.009469,REAL,0.5,True,None,0.052979,0.010938,0.003881,0.000927,0.052979,0.005309,0.2347,0.1997,0.2028,0.2033,0.1596,778,1038
6,WhatsApp Image 2026-09-17 at 3.38.19 PM.jpeg,REAL,0,0.000217,REAL,0.5,True,None,0.004038,0.00016,7e-06,0.004038,3.5e-05,0.002791,0.2196,0.255,0.2197,0.1496,0.1561,384,780
7,WhatsApp Image 2026-09-17 at 3.38.21 PM (1).jpeg,REAL,0,0.005999,REAL,0.5,True,None,0.089287,0.045182,0.001838,0.008638,0.001287,0.089287,0.1903,0.239,0.2277,0.1672,0.1758,960,1280
8,WhatsApp Image 2026-09-17 at 3.38.21 PM (2).jpeg,REAL,0,0.054177,REAL,0.5,True,None,0.08606,0.233338,0.08606,0.030434,0.046781,0.050577,0.2129,0.2111,0.1916,0.1934,0.1911,904,1280
9,WhatsApp Image 2026-09-17 at 3.38.21 PM.jpeg,REAL,0,0.005425,REAL,0.5,True,None,0.045333,0.005691,0.045333,0.011863,0.000124,0.011234,0.2117,0.2206,0.194,0.1878,0.186,960,1280
10,WhatsApp Image 2026-09-17 at 3.38.22 PM (1).jpeg,REAL,0,0.335403,REAL,0.5,True,None,0.874824,0.690095,0.464097,0.874824,0.010741,0.045453,0.2003,0.2238,0.2495,0.1548,0.1716,978,1280
