image_path,label,class_name,source,generator,split,width,height,format
D:\College\Deep Forensics Analysis\tests\test_data\real\real_47.jpg,0,real,unknown,N/A,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_46.jpg,0,real,unknown,N/A,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_46.jpg,1,ai_generated,unknown,midjourney,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_17.jpg,0,real,unknown,N/A,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_22.jpg,1,ai_generated,unknown,midjourney,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_0.jpg,1,ai_generated,unknown,midjourney,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_1.jpg,0,real,unknown,N/A,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_27.jpg,1,ai_generated,unknown,midjourney,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_22.jpg,0,real,unknown,N/A,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_34.jpg,1,ai_generated,unknown,midjourney,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_3.jpg,1,ai_generated,unknown,midjourney,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_18.jpg,0,real,unknown,N/A,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_13.jpg,1,ai_generated,unknown,midjourney,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_14.jpg,1,ai_generated,unknown,midjourney,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_29.jpg,1,ai_generated,unknown,midjourney,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_5.jpg,0,real,unknown,N/A,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_8.jpg,0,real,unknown,N/A,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_47.jpg,1,ai_generated,unknown,midjourney,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_32.jpg,1,ai_generated,unknown,midjourney,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_42.jpg,0,real,unknown,N/A,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_36.jpg,0,real,unknown,N/A,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_28.jpg,0,real,unknown,N/A,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_38.jpg,0,real,unknown,N/A,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_6.jpg,1,ai_generated,unknown,midjourney,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_36.jpg,1,ai_generated,unknown,midjourney,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_9.jpg,0,real,unknown,N/A,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\ai_generated\midjourney\ai_39.jpg,1,ai_generated,unknown,midjourney,train,256,256,JPEG
D:\College\Deep Forensics Analysis\tests\test_data\real\real_32.jpg,0,real,unknown,N/A,train,256,256,JPEG
